4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9390014422449313e-01	0.0000000000000000e+00
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9363262057859181e-01	0.0000000000000000e+00
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9335939325265277e-01	0.0000000000000000e+00
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9308046540022255e-01	0.0000000000000000e+00
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9279584024049605e-01	0.0000000000000000e+00
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9250552105826473e-01	0.0000000000000000e+00
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9220951120387124e-01	0.0000000000000000e+00
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9190781409316242e-01	0.0000000000000000e+00
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9160043320743763e-01	0.0000000000000000e+00
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9128737209340057e-01	0.0000000000000000e+00
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9096863436310545e-01	0.0000000000000000e+00
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9064422369390803e-01	0.0000000000000000e+00
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9031414382841121e-01	0.0000000000000000e+00
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8997839857440950e-01	0.0000000000000000e+00
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8963699180483722e-01	0.0000000000000000e+00
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8928992745770850e-01	0.0000000000000000e+00
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8893720953606545e-01	0.0000000000000000e+00
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8857884210791602e-01	0.0000000000000000e+00
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8821482930617766e-01	0.0000000000000000e+00
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8784517532861649e-01	0.0000000000000000e+00
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8746988443778883e-01	0.0000000000000000e+00
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8708896096097665e-01	0.0000000000000000e+00
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8670240929012698e-01	0.0000000000000000e+00
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8631023388178940e-01	0.0000000000000000e+00
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8591243925704919e-01	0.0000000000000000e+00
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8550903000146495e-01	0.0000000000000000e+00
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8510001076500020e-01	0.0000000000000000e+00
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8468538626195734e-01	0.0000000000000000e+00
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8426516127091024e-01	0.0000000000000000e+00
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8383934063463330e-01	0.0000000000000000e+00
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8340792926003473e-01	0.0000000000000000e+00
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8297093211808195e-01	0.0000000000000000e+00
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8252835424373375e-01	0.0000000000000000e+00
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8208020073586555e-01	0.0000000000000000e+00
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8162647675719528e-01	0.0000000000000000e+00
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8116718753421039e-01	0.0000000000000000e+00
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8070233835709353e-01	0.0000000000000000e+00
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8023193457964242e-01	0.0000000000000000e+00
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7975598161919619e-01	0.0000000000000000e+00
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7927448495655622e-01	0.0000000000000000e+00
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7878745013590740e-01	0.0000000000000000e+00
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7829488276473719e-01	0.0000000000000000e+00
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7779678851375529e-01	0.0000000000000000e+00
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7729317311681341e-01	0.0000000000000000e+00
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7678404237082039e-01	0.0000000000000000e+00
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7626940213565938e-01	0.0000000000000000e+00
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7574925833410431e-01	0.0000000000000000e+00
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7522361695173398e-01	0.0000000000000000e+00
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7469248403684483e-01	0.0000000000000000e+00
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7415586570036627e-01	0.0000000000000000e+00
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7361376811576972e-01	0.0000000000000000e+00
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7306619751898160e-01	0.0000000000000000e+00
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7251316020829259e-01	0.0000000000000000e+00
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7195466254426810e-01	0.0000000000000000e+00
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.7139071094965479e-01	0.0000000000000000e+00
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.7082131190929000e-01	0.0000000000000000e+00
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.7024647197000691e-01	0.0000000000000000e+00
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6966619774054108e-01	0.0000000000000000e+00
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6908049589143508e-01	0.0000000000000000e+00
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6848937315494210e-01	0.0000000000000000e+00
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6789283632492995e-01	0.0000000000000000e+00
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6729089225678189e-01	0.0000000000000000e+00
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6668354786729849e-01	0.0000000000000000e+00
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6607081013459950e-01	0.0000000000000000e+00
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6545268609802115e-01	0.0000000000000000e+00
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6482918285801555e-01	0.0000000000000000e+00
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6420030757604991e-01	0.0000000000000000e+00
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6356606747450135e-01	0.0000000000000000e+00
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6292646983655450e-01	0.0000000000000000e+00
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6228152200609585e-01	0.0000000000000000e+00
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6163123138760842e-01	0.0000000000000000e+00
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6097560544606531e-01	0.0000000000000000e+00
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6031465170682195e-01	0.0000000000000000e+00
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5964837775550871e-01	0.0000000000000000e+00
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5897679123792068e-01	0.0000000000000000e+00
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5829989985990760e-01	0.0000000000000000e+00
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5761771138726515e-01	0.0000000000000000e+00
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5693023364561969e-01	0.0000000000000000e+00
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5623747452032004e-01	0.0000000000000000e+00
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5553944195631968e-01	0.0000000000000000e+00
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5483614395806615e-01	0.0000000000000000e+00
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5412758858938362e-01	0.0000000000000000e+00
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5341378397335830e-01	0.0000000000000000e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5269473829222051e-01	0.0000000000000000e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5197045978722861e-01	0.0000000000000000e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5124095675854947e-01	0.0000000000000000e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5050623756513841e-01	0.0000000000000000e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4976631062462102e-01	0.0000000000000000e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4902118441317140e-01	0.0000000000000000e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4827086746538947e-01	0.0000000000000000e+00
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4751536837417960e-01	0.0000000000000000e+00
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4675469579062599e-01	0.0000000000000000e+00
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4598885842387026e-01	0.0000000000000000e+00
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4521786504098393e-01	0.0000000000000000e+00
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4444172446684438e-01	0.0000000000000000e+00
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4366044558400708e-01	0.0000000000000000e+00
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4287403733257891e-01	0.0000000000000000e+00
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4208250871008847e-01	0.0000000000000000e+00
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4128586877135900e-01	0.0000000000000000e+00
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4048412662837588e-01	0.0000000000000000e+00
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3967729145015744e-01	0.0000000000000000e+00
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3886537246262325e-01	0.0000000000000000e+00
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3804837894846138e-01	0.0000000000000000e+00
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3722632024699470e-01	0.0000000000000000e+00
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3639920575404789e-01	0.0000000000000000e+00
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3556704492181142e-01	0.0000000000000000e+00
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3472984725870778e-01	0.0000000000000000e+00
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3388762232925293e-01	0.0000000000000000e+00
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3304037975392029e-01	0.0000000000000000e+00
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3218812920900274e-01	0.0000000000000000e+00
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3133088042647305e-01	0.0000000000000000e+00
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3046864319384615e-01	0.0000000000000000e+00
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2960142735403628e-01	0.0000000000000000e+00
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2872924280521774e-01	0.0000000000000000e+00
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2785209950068215e-01	0.0000000000000000e+00
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2697000744869618e-01	0.0000000000000000e+00
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2608297671235695e-01	0.0000000000000000e+00
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2519101740945053e-01	0.0000000000000000e+00
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2429413971230345e-01	0.0000000000000000e+00
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2339235384763962e-01	0.0000000000000000e+00
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2248567009643212e-01	0.0000000000000000e+00
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2157409879375740e-01	0.0000000000000000e+00
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2065765032864577e-01	0.0000000000000000e+00
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1973633514393360e-01	0.0000000000000000e+00
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1881016373611257e-01	0.0000000000000000e+00
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1787914665518189e-01	0.0000000000000000e+00
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1694329450449374e-01	0.0000000000000000e+00
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1600261794060422e-01	0.0000000000000000e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1505712767311953e-01	0.0000000000000000e+00
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1410683446454299e-01	0.0000000000000000e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1315174913012087e-01	0.0000000000000000e+00
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1219188253768779e-01	0.0000000000000000e+00
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1122724560751067e-01	0.0000000000000000e+00
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1025784931213338e-01	0.0000000000000000e+00
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0928370467621900e-01	0.0000000000000000e+00
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0830482277639246e-01	0.0000000000000000e+00
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0732121474108218e-01	0.0000000000000000e+00
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0633289175036036e-01	0.0000000000000000e+00
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0533986503578356e-01	0.0000000000000000e+00
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0434214588023232e-01	0.0000000000000000e+00
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0333974561774910e-01	0.0000000000000000e+00
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0233267563337738e-01	0.0000000000000000e+00
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0132094736299750e-01	0.0000000000000000e+00
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0030457229316407e-01	0.0000000000000000e+00
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9928356196094239e-01	0.0000000000000000e+00
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9825792795374204e-01	0.0000000000000000e+00
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9722768190915247e-01	0.0000000000000000e+00
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9619283551477658e-01	0.0000000000000000e+00
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9515340050806391e-01	0.0000000000000000e+00
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9410938867614265e-01	0.0000000000000000e+00
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9306081185565089e-01	0.0000000000000000e+00
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9200768193256874e-01	0.0000000000000000e+00
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9095001084204795e-01	0.0000000000000000e+00
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8988781056824151e-01	0.0000000000000000e+00
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8882109314413249e-01	0.0000000000000000e+00
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8774987065136357e-01	0.0000000000000000e+00
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8667415522006243e-01	0.0000000000000000e+00
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8559395902867055e-01	0.0000000000000000e+00
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8450929430376812e-01	0.0000000000000000e+00
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8342017331990075e-01	0.0000000000000000e+00
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8232660839940491e-01	0.0000000000000000e+00
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8122861191222923e-01	0.0000000000000000e+00
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8012619627576205e-01	0.0000000000000000e+00
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7901937395465124e-01	0.0000000000000000e+00
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7790815746062811e-01	0.0000000000000000e+00
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7679255935232958e-01	0.0000000000000000e+00
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7567259223511729e-01	0.0000000000000000e+00
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7454826876089908e-01	0.0000000000000000e+00
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7341960162794996e-01	0.0000000000000000e+00
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7228660358072840e-01	0.0000000000000000e+00
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7114928740969721e-01	0.0000000000000000e+00
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7000766595114121e-01	0.0000000000000000e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6886175208698257e-01	0.0000000000000000e+00
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6771155874459938e-01	0.0000000000000000e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6655709889664023e-01	0.0000000000000000e+00
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6539838556084214e-01	0.0000000000000000e+00
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6423543179984064e-01	0.0000000000000000e+00
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6306825072098903e-01	0.0000000000000000e+00
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6189685547616801e-01	0.0000000000000000e+00
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6072125926160103e-01	0.0000000000000000e+00
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5954147531766534e-01	0.0000000000000000e+00
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5835751692870377e-01	0.0000000000000000e+00
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5716939742283738e-01	0.0000000000000000e+00
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5597713017177313e-01	0.0000000000000000e+00
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5478072859061616e-01	0.0000000000000000e+00
2.3104620924184837e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5358020613767838e-01	0.0000000000000000e+00
2.3204640928185637e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5237557631428751e-01	0.0000000000000000e+00
