5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0011987390524082e-01	9.8867172921835603e+01
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3031145750287334e-01	1.1430254522594718e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8288210514845362e-01	1.2749442174947701e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.4867639176094016e-01	1.3823994543552834e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1941804178308300e-01	1.4692254110259159e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8869891640437695e-01	1.5404986528438272e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5179621062228739e-01	1.6006085980569429e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0526865242661159e-01	1.6529179586911914e+02
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4664000136728688e-01	1.6999400705469628e+02
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7419986039460338e-01	1.7435963654948409e+02
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8688959940945042e-01	1.7854377938125998e+02
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8424253622338831e-01	-1.7731797272744751e+02
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6635946107926252e-01	-1.7309489155835732e+02
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3391145382107676e-01	-1.6864723609957855e+02
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8817126510845401e-01	-1.6381097266715651e+02
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3108411382956981e-01	-1.5837899755733787e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6540009340174531e-01	-1.5207758175571465e+02
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9490120352465568e-01	-1.4454091529368702e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.2474720478832102e-01	-1.3530178691473404e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6186049074559130e-01	-1.2385812770048425e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1488944699252082e-01	-1.0994034555456078e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9261813170190200e-01	-9.4032009281643653e+01
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0013148457450463e-01	-7.7656090927266945e+01
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3551320334887276e-01	-6.2638074655036462e+01
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9116664767021598e-01	-4.9986525958478545e+01
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.5800573866612100e-01	-3.9728278988208238e+01
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2820061249543544e-01	-3.1423518231260456e+01
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9579174496783489e-01	-2.4570806416853362e+01
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5640703468584534e-01	-1.8753396715830423e+01
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0686823179822862e-01	-1.3655484684772018e+01
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4490316123912399e-01	-9.0406372053181592e+00
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6896909181892565e-01	-4.7264113639332690e+00
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7815309091829883e-01	-5.6327691136289593e-01
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7212112456151967e-01	3.5821278870006106e+00
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5109963276986176e-01	7.8412876825626929e+00
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1588365141060391e-01	1.2357805983909737e+01
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6787467388806705e-01	1.7303270803729824e+01
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0916122319242967e-01	2.2897017128987699e+01
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4266665691380351e-01	2.9430607263771488e+01
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7239788144445822e-01	3.7292225726478897e+01
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0380900878029853e-01	4.6966817399942684e+01
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.4415049587308018e-01	5.8938579539267899e+01
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0221471505032500e-01	7.3363555963088857e+01
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.8626878595295198e-01	8.9531235283870203e+01
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9999484310288744e-01	1.0575361225028884e+02
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3999190589606927e-01	1.2030699859980655e+02
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9807265989266978e-01	1.3241935012250030e+02
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6537389106050715e-01	1.4221233508981013e+02
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3454995773950282e-01	1.5016309707571958e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0008352000743455e-01	1.5676064289077752e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5794081957523349e-01	1.6239909728983335e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0519785270739028e-01	1.6737491126891896e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3978132889593935e-01	1.7191082298737302e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6031298670599852e-01	1.7618055539440624e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6602307854976999e-01	-1.7967115296677264e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5670761745436605e-01	-1.7551251211605285e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3271565898673303e-01	-1.7121063649416672e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9496272524299636e-01	-1.6661732829927541e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4497546508658194e-01	-1.6155252860571014e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8498264482132218e-01	-1.5578351790210905e+02
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1807914272445617e-01	-1.4899968902052370e+02
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4849606396095894e-01	-1.4079022376551350e+02
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8197584164994498e-01	-1.3065642950943317e+02
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2605975867307220e-01	-1.1814696991368133e+02
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8956090886347459e-01	-1.0324694952114420e+02
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8001416202470321e-01	-8.6902802051074460e+01
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9958961163473192e-01	-7.0918750753026416e+01
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4357020479501805e-01	-5.6865239853005008e+01
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0342350891744156e-01	-4.5284062675318353e+01
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7062992539450506e-01	-3.5932859969311153e+01
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3834804275811250e-01	-2.8312980519752742e+01
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0149095775188484e-01	-2.1952250507239054e+01
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5634980164694474e-01	-1.6479029517247085e+01
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0024571329260550e-01	-1.1615022482876149e+01
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3129868641747393e-01	-7.1500209873612937e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4829113133524334e-01	-2.9180925343008020e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5059325060537336e-01	1.2214494928872179e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3812772714053660e-01	5.3994700379585856e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1136241867831602e-01	9.7509103187472750e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7132911773460375e-01	1.4429326312657697e+01
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1967535160241489e-01	1.9624214609218232e+01
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5876642137107508e-01	2.5582875120144418e+01
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9186620308303859e-01	3.2636100512535876e+01
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2342758993961322e-01	4.1217080938583820e+01
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5947000118653434e-01	5.1832555980680006e+01
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0777373934251169e-01	6.4882795881901416e+01
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7702664470732054e-01	8.0213765647737489e+01
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7382248792329751e-01	9.6645273833512221e+01
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9877691391156431e-01	1.1231438831605746e+02
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4607245674475113e-01	1.2584428361790678e+02
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0705678880977143e-01	1.3690777996278572e+02
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7364327688937697e-01	1.4584142852370377e+02
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3950054635262585e-01	1.5315264465131150e+02
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9995666535057797e-01	1.5929383106790041e+02
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5161355473217260e-01	1.6461469205541664e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9202815067303021e-01	1.6937660318873625e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1950771781881835e-01	1.7377836068016163e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3299093954496670e-01	1.7797898803647837e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3198402224806642e-01	-1.7788416893255200e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1653218741447173e-01	-1.7368053040443874e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8721753241953705e-01	-1.6927242975475528e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4518319219651994e-01	-1.6450015232313700e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9219263401184203e-01	-1.5916374496511887e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3074333471853825e-01	-1.5300009961998529e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6426475180639200e-01	-1.4565722487673392e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9742698662373783e-01	-1.3668052257064340e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3650847678288505e-01	-1.2556298803155482e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8946023171814967e-01	-1.1197685362895513e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6467933368504044e-01	-9.6271059896833393e+01
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6763105721950077e-01	-7.9844461839723493e+01
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9740562724874265e-01	-6.4556671202134041e+01
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4732989160336487e-01	-5.1563608187589416e+01
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0882746955389888e-01	-4.1000141818658861e+01
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7430570220007513e-01	-3.2459635673600850e+01
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3793814941646496e-01	-2.5435873260387353e+01
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9544992940988413e-01	-1.9498001449617373e+01
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4373932605989022e-01	-1.4317415518115796e+01
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8058953880153024e-01	-9.6484169789084078e+00
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0448867985548831e-01	-5.3025557973420083e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1452671216339787e-01	-1.1268805277199243e+00
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1034120591181467e-01	3.0133009963392339e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9209506409838069e-01	7.2489212904736817e+00
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6047934779138269e-01	1.1721061861946234e+01
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1674293157755906e-01	1.6596437514521341e+01
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6275965015272706e-01	2.2086529524544911e+01
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0115413173342367e-01	2.8471497126339230e+01
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3551694989956042e-01	3.6125341445752170e+01
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7072808958480192e-01	4.5522180512886685e+01
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1329893965183448e-01	5.7159043116692402e+01
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7126501578978847e-01	7.1266797812833502e+01
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5255345020049170e-01	8.7279871098371686e+01
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6135034263352248e-01	1.0360946735984184e+02
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9531880378972798e-01	1.1846106658204666e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4718518359061685e-01	1.3091332401061592e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0861053848079605e-01	1.4099740621391496e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7253285835795751e-01	1.4916893346614944e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3361748462999077e-01	1.5592537978216603e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8796717475767786e-01	1.6167516887080657e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3276204358300865e-01	1.6672683581830415e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6600186101235188e-01	1.7131162706806299e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8634875606805696e-01	1.7560865979280175e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9303839435654664e-01	1.7976560979721131e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8583440049285844e-01	-1.7608481645940515e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6501181098964641e-01	-1.7181069335558533e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3136470207007518e-01	-1.6726681056882887e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8624145038128279e-01	-1.6227856675682230e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3162007586365962e-01	-1.5662182969006219e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7024663749005853e-01	-1.4999815489349663e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0586710544682332e-01	-1.4201102047991222e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4356058805867213e-01	-1.3216986653691646e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9003572654058658e-01	-1.2000069708467728e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5330801939264087e-01	-1.0539624061082175e+02
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4065037602492968e-01	-8.9153473955400841e+01
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5486936571947756e-01	-7.3009465045313092e+01
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9235987638046741e-01	-5.8636871911869285e+01
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4549637958749631e-01	-4.6721579148260886e+01
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0630314619537473e-01	-3.7094232655997054e+01
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6826550128692264e-01	-2.9268088169433202e+01
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2652174435002292e-01	-2.2759916463991061e+01
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7753209130431900e-01	-1.7183921909297531e+01
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1874399640546303e-01	-1.2250488522945261e+01
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4836396375581591e-01	-7.7416301213601519e+00
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6522090555365949e-01	-3.4866010684863769e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6869004725034293e-01	6.5775906690742181e-01
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5865512024152846e-01	4.8228244764833494e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3549709631923041e-01	9.1421616016280041e+00
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0010649081187202e-01	1.3765852666952785e+01
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5392435119355516e-01	1.8877320329200693e+01
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9902611027379180e-01	2.4714517674847649e+01
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3827279010176863e-01	3.1595365409246316e+01
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7555852193918344e-01	3.9938992029106217e+01
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1614653742494354e-01	5.0247822203013904e+01
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6689592130118501e-01	6.2956660219687159e+01
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.3568025354007250e-01	7.8021314679183405e+01
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2893992381115759e-01	9.4408273515021889e+01
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4806191075427354e-01	1.1028464023689843e+02
