2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8805488367950800e-01	-1.7322974034542577e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6868629335450340e-01	-1.6749267535315175e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3938587834163323e-01	-1.6145597464019366e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0176587967411914e-01	-1.5496850616444942e+02
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5808119536031557e-01	-1.4786310086232751e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1127398546342966e-01	-1.3996123260020127e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6498783910259283e-01	-1.3109288891077438e+02
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2347353005136805e-01	-1.2114236572753525e+02
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9125306040062895e-01	-1.1012448904528604e+02
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7241330171270408e-01	-9.8267077050574841e+01
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6959905242013162e-01	-8.6030731324502156e+01
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8315518857678426e-01	-7.4000544864567502e+01
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1100130442046905e-01	-6.2690637009501572e+01
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4933830345337737e-01	-5.2399777089152387e+01
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9368011341458145e-01	-4.3197569442431842e+01
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3966993753610353e-01	-3.4997324101642874e+01
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8351125863269753e-01	-2.7638601491440397e+01
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2211220361404211e-01	-2.0942202654050732e+01
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5308787793252847e-01	-1.4736538147934882e+01
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7471542840852932e-01	-8.8658069889107409e+00
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8588592606375858e-01	-3.1890567782751282e+00
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8606859884892462e-01	2.4246052951377344e+00
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7529097469686543e-01	8.1021329686345478e+00
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5413487606050473e-01	1.3972880661435882e+01
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2374769476659280e-01	2.0174465342907482e+01
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8586780906735019e-01	2.6857069329792505e+01
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4285938280204764e-01	3.4183816625369651e+01
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9774053400898737e-01	4.2322442924035627e+01
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5416337407002842e-01	5.1420366123518541e+01
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1626164034128870e-01	6.1554646850909961e+01
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8824358894389293e-01	7.2658886504066515e+01
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7365404025005726e-01	8.4459717023910784e+01
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7445793943816867e-01	9.6488014571252464e+01
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9040526165297833e-01	1.0820294237773102e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1911598766633000e-01	1.1916532801492990e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5682582021160238e-01	1.2914232634802653e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9930347855140049e-01	1.3809992315575508e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4252753176777995e-01	1.4613334958728200e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8303097550851140e-01	1.5339692260684197e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1801313320670719e-01	1.6005898596236881e+02
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4533858343256782e-01	1.6628066751457743e+02
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6349879680350958e-01	1.7220953585853681e+02
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7157167806656086e-01	1.7798077394150050e+02
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6919167212499857e-01	-1.7627843089634320e+02
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5653351899106431e-01	-1.7044340925555002e+02
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3430961909241939e-01	-1.6438650637141754e+02
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0378001945388586e-01	-1.5797240424848317e+02
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6677236719912187e-01	-1.5105565324449742e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2570378489781693e-01	-1.4348315040874584e+02
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8358327697473396e-01	-1.3510645790292787e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4394760013365957e-01	-1.2581077685856597e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1064901832738181e-01	-1.1556517339516235e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8740145160485933e-01	-1.0448490975035121e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7707421546072988e-01	-9.2869632351694278e+01
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8094058923931566e-01	-8.1166132082430792e+01
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9828207420185961e-01	-6.9845766226993049e+01
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2661693164988628e-01	-5.9265811839341829e+01
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6239988440754969e-01	-4.9601072393546403e+01
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0178556814345536e-01	-4.0862159347589426e+01
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4116940043986310e-01	-3.2955291834113410e+01
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7746232021893189e-01	-2.5738740062343275e+01
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0818356775691522e-01	-1.9058779934221899e+01
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3146377461597885e-01	-1.2766871632209041e+01
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4601681077207467e-01	-6.7249430507331835e+00
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5110846582069664e-01	-8.0449494848602110e-01
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4653270913052412e-01	5.1170188191052004e+00
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3259847581527056e-01	1.1160692152500923e+01
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1012689407004466e-01	1.7450462725052684e+01
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8045719329006711e-01	2.4116159110990317e+01
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4545661832428165e-01	3.1293650366247022e+01
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0752278126098886e-01	3.9119222133822227e+01
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6955292369068251e-01	4.7713798347156107e+01
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.3483264849064045e-01	5.7152391421019985e+01
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0677671565109923e-01	6.7418972864847603e+01
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8847008572838986e-01	7.8361107398147865e+01
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8205662040007320e-01	8.9677382695474833e+01
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8819163887054791e-01	1.0096951559393781e+02
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0585380775369377e-01	1.1184878978188139e+02
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3263875135014356e-01	1.2203677027515663e+02
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6535680686749108e-01	1.3140588245310465e+02
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0063448061253373e-01	1.3995871615655125e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3533473446905482e-01	1.4778081344211569e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6677694109967529e-01	1.5499737806274086e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9281890779305095e-01	1.6174524563462285e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1186768833013687e-01	1.6815892452391282e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2286284854254530e-01	1.7436587080785512e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2525441707141176e-01	-1.7951322222207997e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1898476985174837e-01	-1.7336184940002408e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0447724389546336e-01	-1.6706446082847538e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8263112300381497e-01	-1.6050370653854299e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5482016715533105e-01	-1.5355936261814401e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2288790885058549e-01	-1.4611069532291279e+02
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8912547889048912e-01	-1.3804488222056398e+02
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5620551600477004e-01	-1.2927464782955346e+02
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2703152392682158e-01	-1.1976682428603809e+02
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0445901491501950e-01	-1.0957748297706675e+02
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9087926364944485e-01	-9.8877970894363770e+01
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8774636535162370e-01	-8.7947602769111185e+01
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9522967922293555e-01	-7.7119369986328564e+01
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1217312039475245e-01	-6.6697655363904659e+01
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3638832263509046e-01	-5.6891210013021606e+01
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6512724673256827e-01	-4.7791079565276867e+01
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9553436953977907e-01	-3.9388703585158474e+01
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2496562455843636e-01	-3.1610528272264368e+01
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5116477281734304e-01	-2.4349724479285374e+01
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7233839411340475e-01	-1.7487494388779769e+01
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8717468395463850e-01	-1.0904400159284794e+01
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9483736635294842e-01	-4.4847942719251410e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9495189110311313e-01	1.8826943753764929e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8759168019328472e-01	8.3065081702328882e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7326683895726431e-01	1.4893908232358399e+01
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5291447554514788e-01	2.1751972472657862e+01
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2788673430397386e-01	2.8986602250111801e+01
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9992833601187285e-01	3.6697940652540851e+01
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7112887634031546e-01	4.4970293428035035e+01
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4382708768350547e-01	5.3855098078015807e+01
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2043965277382482e-01	6.3347951544581356e+01
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0319744777914139e-01	7.3366140112544400e+01
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9381061274747358e-01	8.3739650230243285e+01
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9314591789201652e-01	9.4229339358381736e+01
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0104179792363508e-01	1.0457371830825548e+02
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1635084783116665e-01	1.1454614584369266e+02
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3719181493729991e-01	1.2399600278999222e+02
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6129925920472252e-01	1.3285984596631852e+02
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8634936473569783e-01	1.4114791625466250e+02
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1019601045214196e-01	1.4892049413787845e+02
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3101084848662654e-01	1.5626576240936828e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4735147067379191e-01	1.6328411407522816e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5818600618655294e-01	1.7007906526069343e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6289533687205822e-01	1.7675303272046798e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6126552328190731e-01	-1.7659396408446622e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5347653777795884e-01	-1.6986424975182240e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4008908028140594e-01	-1.6296230724073172e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2202809500142815e-01	-1.5579552038296745e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0055854360953227e-01	-1.4827692947723702e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7724531229926197e-01	-1.4033114065210236e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5388497116011377e-01	-1.3190428837393836e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3239435111503060e-01	-1.2297787365989394e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1464413997302889e-01	-1.1358387905417429e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0224118246907918e-01	-1.0381514744901638e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9629269203080735e-01	-9.3822924555589495e+01
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9721660677417963e-01	-8.3796416906820895e+01
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0466793376745396e-01	-7.3928156277211684e+01
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1761348905008460e-01	-6.4378062199418935e+01
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3452612584402377e-01	-5.5250007436710980e+01
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5362821030571336e-01	-4.6586505731992595e+01
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7311637864028360e-01	-3.8377575102920730e+01
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9133064971277101e-01	-3.0575748951590402e+01
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0686260980464997e-01	-2.3110689381065715e+01
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1861477123593629e-01	-1.5900280119020291e+01
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2582717695178864e-01	-8.8577466572343209e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2808440099241942e-01	-1.8956390821044231e+00
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2531140754915122e-01	5.0721520644596589e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1776255728956493e-01	1.2129250487742977e+01
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0600480954407783e-01	1.9355576285923473e+01
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9089354620503372e-01	2.6825226507485588e+01
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7353706495614516e-01	3.4602725771652644e+01
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5524364362921714e-01	4.2737139523870127e+01
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3744388574886377e-01	5.1254098956257927e+01
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2158254917181142e-01	6.0146876230711456e+01
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0898060649306482e-01	6.9369184078180524e+01
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0068102169109581e-01	7.8833614473359418e+01
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9730726212215743e-01	8.8419194260624906e+01
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9897246713917294e-01	9.7988448794016563e+01
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0526922686129179e-01	1.0740972522729238e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1534475272888276e-01	1.1657753802763321e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2803759659170131e-01	1.2542483422502747e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4203701922264009e-01	1.3392536503487571e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5603013507855654e-01	1.4208847800031080e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6881719612062915e-01	1.4995031678776039e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7939061901645879e-01	1.5756478747187717e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8698257382388026e-01	1.6499611095617783e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9108899237603891e-01	1.7231343696704687e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9147714118041301e-01	1.7958721364348523e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8818172540508991e-01	-1.7311330479545185e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8149213589764432e-01	-1.6572207799770075e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7193139686233037e-01	-1.5817842693835391e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6022571919798887e-01	-1.5042978629904138e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4726239648518122e-01	-1.4243534256262890e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3403339070745632e-01	-1.3417050919067995e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2156292756175833e-01	-1.2563168243353088e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1082044994342897e-01	-1.1684009148631914e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0262556836824930e-01	-1.0784305814074517e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9755801769140979e-01	-9.8711050896202849e+01
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9589007167971795e-01	-8.9529913736759866e+01
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9755771502766140e-01	-8.0389399870219023e+01
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0217864813153752e-01	-7.1370768872554748e+01
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0911280938422661e-01	-6.2536660611148100e+01
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1755050786221786e-01	-5.3925422073249059e+01
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2660919711270233e-01	-4.5550249566429095e+01
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3542275921091183e-01	-3.7402005408887170e+01
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4321369281446159e-01	-2.9453977890360800e+01
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4934506027482484e-01	-2.1667074700619740e+01
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5335334345863325e-01	-1.3994529685842382e+01
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5496522473045302e-01	-6.3857790349254291e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5410145576691434e-01	1.2104457557738280e+00
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5087025199870072e-01	8.8435665239221599e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4555167491807162e-01	1.6558859486394262e+01
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3857360436740616e-01	2.4395169513017979e+01
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3047937785529360e-01	3.2382519072823072e+01
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2188715886432642e-01	4.0539672845967118e+01
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1344175203580251e-01	4.8871940297752502e+01
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0576098925915298e-01	5.7369714053170625e+01
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9938080820352100e-01	6.6008360727442764e+01
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9470517891247263e-01	7.4749990365941258e+01
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9196817311242742e-01	8.3547266173250009e+01
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9121476674917204e-01	9.2348847262909203e+01
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9230407647460868e-01	1.0110550880095435e+02
