1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9602566854665391e-01	1.8000000000000000e+02
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3738585168921962e-01	1.8000000000000000e+02
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4170007665619171e-01	1.8000000000000000e+02
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0853517410800835e-01	1.8000000000000000e+02
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5753151725570693e-01	1.8000000000000000e+02
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2550612425980515e-01	1.8000000000000000e+02
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3894832751895766e-01	0.0000000000000000e+00
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8257615963936396e-01	0.0000000000000000e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5524177430945816e-01	0.0000000000000000e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1724553183169766e-01	0.0000000000000000e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4510472422258729e-01	0.0000000000000000e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3495771927468110e-01	0.0000000000000000e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0309775549914568e-01	0.0000000000000000e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8356282915042585e-01	0.0000000000000000e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6861823336060162e-02	1.8000000000000000e+02
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2549481556947377e-01	1.8000000000000000e+02
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1145988176969499e-01	1.8000000000000000e+02
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9311134943709403e-01	1.8000000000000000e+02
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4409989930995097e-01	1.8000000000000000e+02
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5719500563425322e-01	1.8000000000000000e+02
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4530949116376912e-01	1.8000000000000000e+02
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3958113752899366e-01	1.8000000000000000e+02
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5203682228413109e-02	0.0000000000000000e+00
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6717168095675773e-01	0.0000000000000000e+00
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6494815958230791e-01	0.0000000000000000e+00
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6515693799828031e-01	0.0000000000000000e+00
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3873968188354395e-01	0.0000000000000000e+00
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7517385992788621e-01	0.0000000000000000e+00
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8397701267210009e-01	0.0000000000000000e+00
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.9328235994234439e-01	0.0000000000000000e+00
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5698830172615633e-02	0.0000000000000000e+00
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0793521231187793e-01	1.8000000000000000e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1598874789811486e-01	1.8000000000000000e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3357736409091165e-01	1.8000000000000000e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2910394589348455e-01	1.8000000000000000e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8884753619342161e-01	1.8000000000000000e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1893385329244119e-01	1.8000000000000000e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4440451638585882e-01	1.8000000000000000e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0552621583414788e-01	1.8000000000000000e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4811615376847104e-01	0.0000000000000000e+00
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6487579042331082e-01	0.0000000000000000e+00
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9858767212968806e-01	0.0000000000000000e+00
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1529762613062937e-01	0.0000000000000000e+00
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9819580987240666e-01	0.0000000000000000e+00
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5003769831600509e-01	0.0000000000000000e+00
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9270392517108874e-01	0.0000000000000000e+00
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6396878532965381e-01	0.0000000000000000e+00
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8804533848964958e-01	1.8000000000000000e+02
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1191339528592528e-01	1.8000000000000000e+02
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6042129850968032e-01	1.8000000000000000e+02
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9744981388931555e-01	1.8000000000000000e+02
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0322488482032415e-01	1.8000000000000000e+02
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7717111618233148e-01	1.8000000000000000e+02
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3795665212727506e-01	1.8000000000000000e+02
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2072861565160543e-01	1.8000000000000000e+02
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2805150485635095e-01	0.0000000000000000e+00
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5741354018771824e-01	0.0000000000000000e+00
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1932836760477914e-01	0.0000000000000000e+00
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7571268911028999e-01	0.0000000000000000e+00
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0396711499331017e-01	0.0000000000000000e+00
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0024210917389715e-01	0.0000000000000000e+00
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7995981023932919e-01	0.0000000000000000e+00
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7552141084068960e-01	0.0000000000000000e+00
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8459143504095585e-02	1.8000000000000000e+02
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0169393767320111e-01	1.8000000000000000e+02
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7557388294330856e-01	1.8000000000000000e+02
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5026029789753321e-01	1.8000000000000000e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0048054400205502e-01	1.8000000000000000e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1918448071263528e-01	1.8000000000000000e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1853270102692992e-01	1.8000000000000000e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2807825226109688e-01	1.8000000000000000e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5863909548299098e-03	0.0000000000000000e+00
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.4507587657323108e-01	0.0000000000000000e+00
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2943582761876182e-01	0.0000000000000000e+00
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2128718544680901e-01	0.0000000000000000e+00
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9284826710942089e-01	0.0000000000000000e+00
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3395801771817124e-01	0.0000000000000000e+00
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5351779023321643e-01	0.0000000000000000e+00
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7814722627272118e-01	0.0000000000000000e+00
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8257014852876569e-02	0.0000000000000000e+00
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8788205577718207e-01	1.8000000000000000e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8120318861664721e-01	1.8000000000000000e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8900689548321823e-01	1.8000000000000000e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8117762159133717e-01	1.8000000000000000e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4454848792178727e-01	1.8000000000000000e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8478151171074830e-01	1.8000000000000000e+02
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2549491806383033e-01	1.8000000000000000e+02
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0477170239452097e-01	1.8000000000000000e+02
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3043442645608345e-01	0.0000000000000000e+00
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3117392024183718e-01	0.0000000000000000e+00
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5365034827104360e-01	0.0000000000000000e+00
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6559921267021267e-01	0.0000000000000000e+00
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5096745345764346e-01	0.0000000000000000e+00
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1221489475240418e-01	0.0000000000000000e+00
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6990776150575314e-01	0.0000000000000000e+00
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5967054368875128e-01	0.0000000000000000e+00
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7305205869875584e-01	1.8000000000000000e+02
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7965286221089065e-01	1.8000000000000000e+02
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1546411012420830e-01	1.8000000000000000e+02
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4626578345595604e-01	1.8000000000000000e+02
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5325190346295654e-01	1.8000000000000000e+02
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3573401150654893e-01	1.8000000000000000e+02
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1119323606442146e-01	1.8000000000000000e+02
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1268042744788421e-01	1.8000000000000000e+02
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1604904823645486e-01	0.0000000000000000e+00
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2694962822765709e-01	0.0000000000000000e+00
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7470856810389890e-01	0.0000000000000000e+00
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2335093848189611e-01	0.0000000000000000e+00
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5146370979974739e-01	0.0000000000000000e+00
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5528024252709736e-01	0.0000000000000000e+00
2.3104620924184837e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4918090304193101e-01	0.0000000000000000e+00
2.3204640928185637e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6354391586129583e-01	0.0000000000000000e+00
