7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0059774354880788e-02	1.8000000000000000e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.8099793634713979e-01	1.8000000000000000e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.9225070495929922e-01	1.8000000000000000e+02
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.8991813037852330e-01	1.8000000000000000e+02
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.7070907333957318e-01	1.8000000000000000e+02
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3205178618562932e-01	1.8000000000000000e+02
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7217410640113142e-01	1.8000000000000000e+02
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9015084734086931e-01	1.8000000000000000e+02
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8591731629795585e-01	1.8000000000000000e+02
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6024924861984093e-01	1.8000000000000000e+02
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1471076361390955e-01	1.8000000000000000e+02
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.5157317157296473e-01	1.8000000000000000e+02
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.7370854431579065e-01	1.8000000000000000e+02
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.8446286374961022e-01	1.8000000000000000e+02
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.8751425185646592e-01	1.8000000000000000e+02
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6722238240614424e-02	1.8000000000000000e+02
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.4025774927685390e-02	0.0000000000000000e+00
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.1096473856201194e-01	0.0000000000000000e+00
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.0059305245378575e-01	0.0000000000000000e+00
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.7979922852294042e-01	0.0000000000000000e+00
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4596953644752587e-01	0.0000000000000000e+00
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9707293014638706e-01	0.0000000000000000e+00
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3172056317949742e-01	0.0000000000000000e+00
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4919829263005656e-01	0.0000000000000000e+00
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4947169799349174e-01	0.0000000000000000e+00
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3316425722213264e-01	0.0000000000000000e+00
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0151038114814058e-01	0.0000000000000000e+00
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.5628596823821007e-01	0.0000000000000000e+00
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9971996729830253e-01	0.0000000000000000e+00
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3439109609609529e-01	0.0000000000000000e+00
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6311433623251609e-01	0.0000000000000000e+00
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8822094643149635e-02	0.0000000000000000e+00
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4444984258106478e-02	0.0000000000000000e+00
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7202966227619945e-02	1.8000000000000000e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2353019922345798e-01	1.8000000000000000e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8226064699959038e-01	1.8000000000000000e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3151057480487056e-01	1.8000000000000000e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6984671423819723e-01	1.8000000000000000e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9632400681730442e-01	1.8000000000000000e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1050217440137434e-01	1.8000000000000000e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1244123376397420e-01	1.8000000000000000e+02
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0267693934320283e-01	1.8000000000000000e+02
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8217793565186217e-01	1.8000000000000000e+02
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5228709755435103e-01	1.8000000000000000e+02
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1465010629238801e-01	1.8000000000000000e+02
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7113473157928349e-01	1.8000000000000000e+02
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2374455192023347e-01	1.8000000000000000e+02
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4530940411332861e-02	1.8000000000000000e+02
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5507072772157812e-02	1.8000000000000000e+02
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1432513523784984e-02	0.0000000000000000e+00
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4583650726878633e-02	0.0000000000000000e+00
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0249289743470726e-01	0.0000000000000000e+00
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3400444489577404e-01	0.0000000000000000e+00
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5829215613307759e-01	0.0000000000000000e+00
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7487601754171805e-01	0.0000000000000000e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8362298559466939e-01	0.0000000000000000e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8473288993089138e-01	0.0000000000000000e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7871067955887526e-01	0.0000000000000000e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6632684551689966e-01	0.0000000000000000e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4856829962913168e-01	0.0000000000000000e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2658231856318469e-01	0.0000000000000000e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0161636443508565e-01	0.0000000000000000e+00
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4956662878723532e-02	0.0000000000000000e+00
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7868357963361370e-02	0.0000000000000000e+00
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1539877565920362e-02	0.0000000000000000e+00
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9661549191966935e-03	1.8000000000000000e+02
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4753519376720511e-02	1.8000000000000000e+02
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.3123032131689110e-02	1.8000000000000000e+02
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7592255171242862e-02	1.8000000000000000e+02
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7903866695093573e-02	1.8000000000000000e+02
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4022822019663440e-02	1.8000000000000000e+02
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6122952955496467e-02	1.8000000000000000e+02
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4564125166085321e-02	1.8000000000000000e+02
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9861476454344040e-02	1.8000000000000000e+02
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2648577812688774e-02	1.8000000000000000e+02
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3636581126109466e-02	1.8000000000000000e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.3571535111077676e-02	1.8000000000000000e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3192061876251261e-02	1.8000000000000000e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3189492864397428e-02	1.8000000000000000e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4172372102342857e-02	1.8000000000000000e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6369581938484851e-03	1.8000000000000000e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4500958227186464e-04	1.8000000000000000e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6902615569374278e-03	0.0000000000000000e+00
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2096126867549556e-03	0.0000000000000000e+00
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7045595586841212e-03	0.0000000000000000e+00
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4059498968305611e-03	0.0000000000000000e+00
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3348570926259690e-03	1.8000000000000000e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0710327105371097e-03	1.8000000000000000e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2290082614222831e-02	1.8000000000000000e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7446743257196758e-02	1.8000000000000000e+02
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1997177880416628e-02	1.8000000000000000e+02
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5432645442012469e-02	1.8000000000000000e+02
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7310872495456249e-02	1.8000000000000000e+02
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7283500595502903e-02	1.8000000000000000e+02
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5118202091298360e-02	1.8000000000000000e+02
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0714343385147646e-02	1.8000000000000000e+02
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4111412190342716e-02	1.8000000000000000e+02
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4897971077900436e-03	1.8000000000000000e+02
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8361043257471228e-03	0.0000000000000000e+00
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6432087877811648e-02	0.0000000000000000e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8764929984948583e-02	0.0000000000000000e+00
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.1228709506255935e-02	0.0000000000000000e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3175341085618867e-02	0.0000000000000000e+00
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3947791305713153e-02	0.0000000000000000e+00
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2914318025323541e-02	0.0000000000000000e+00
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9502023348384077e-02	0.0000000000000000e+00
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3228043328424678e-02	0.0000000000000000e+00
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3726810624137782e-02	0.0000000000000000e+00
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0772013998615763e-02	0.0000000000000000e+00
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4292131466608777e-02	0.0000000000000000e+00
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4378719740511958e-02	0.0000000000000000e+00
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1286986734436317e-02	0.0000000000000000e+00
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.5428539913959119e-02	0.0000000000000000e+00
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7356573984542722e-02	0.0000000000000000e+00
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2558805438779531e-03	1.8000000000000000e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2643697628485875e-02	1.8000000000000000e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2982150226579086e-02	1.8000000000000000e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2422697709664382e-02	1.8000000000000000e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0130445742188916e-02	1.8000000000000000e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5321574048513047e-02	1.8000000000000000e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0729902183341761e-01	1.8000000000000000e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1548479346944644e-01	1.8000000000000000e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1944739483029404e-01	1.8000000000000000e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1892312634248203e-01	1.8000000000000000e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1383023239839314e-01	1.8000000000000000e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0427522559465259e-01	1.8000000000000000e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0551053717556992e-02	1.8000000000000000e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3127141570650492e-02	1.8000000000000000e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2631702131142231e-02	1.8000000000000000e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9827055808444618e-02	1.8000000000000000e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5790073478682927e-03	1.8000000000000000e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9178406636329425e-02	0.0000000000000000e+00
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.3481282002663851e-02	0.0000000000000000e+00
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6375669104169005e-02	0.0000000000000000e+00
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6957135197993030e-02	0.0000000000000000e+00
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0440836291016348e-01	0.0000000000000000e+00
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1803316847937038e-01	0.0000000000000000e+00
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2728548235078738e-01	0.0000000000000000e+00
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3179205689621273e-01	0.0000000000000000e+00
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3136794139935057e-01	0.0000000000000000e+00
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2602408047488450e-01	0.0000000000000000e+00
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1596673458491155e-01	0.0000000000000000e+00
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0158877501043148e-01	0.0000000000000000e+00
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3453254889074749e-02	0.0000000000000000e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2269987429204192e-02	0.0000000000000000e+00
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.8866157845611045e-02	0.0000000000000000e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4152244255271227e-02	0.0000000000000000e+00
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0915285775805790e-02	1.8000000000000000e+02
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.5372910006130596e-02	1.8000000000000000e+02
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8288968288970851e-02	1.8000000000000000e+02
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8800927553864128e-02	1.8000000000000000e+02
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6149447193775495e-02	1.8000000000000000e+02
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0970784899545584e-01	1.8000000000000000e+02
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1900580632291791e-01	1.8000000000000000e+02
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2374632663378382e-01	1.8000000000000000e+02
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2381539770869365e-01	1.8000000000000000e+02
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1928398785297661e-01	1.8000000000000000e+02
2.3104620924184837e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1040241955831848e-01	1.8000000000000000e+02
2.3204640928185637e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.7587460224979786e-02	1.8000000000000000e+02
