2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1766947642817187e-01	-1.4256211825278714e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9145848529372584e-01	-1.3433431069215337e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6619487751062685e-01	-1.2561670017835640e+02
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4412530654358586e-01	-1.1640923799558180e+02
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2737588616546986e-01	-1.0676912452649164e+02
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1767083788118411e-01	-9.6817599510942173e+01
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1604967885638002e-01	-8.6730291526913248e+01
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2267146830664983e-01	-7.6708800463922941e+01
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3678305205662684e-01	-6.6941963623924210e+01
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5686499073154010e-01	-5.7572294884175967e+01
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8089545362177046e-01	-4.8679474288272907e+01
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0664107108743341e-01	-4.0282139906485369e+01
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3190444362162361e-01	-3.2351003649374555e+01
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5470011009502997e-01	-2.4824909894846400e+01
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7336338192483429e-01	-1.7624468599063331e+01
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8661018824441116e-01	-1.0661407428768463e+01
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9356652204722762e-01	-3.8439432172628698e+00
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.9378119531439557e-01	2.9207124945846292e+00
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8723016756132431e-01	9.7255074608837937e+00
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7431627427432577e-01	1.6663278137992663e+01
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5586459502765420e-01	2.3826043146588258e+01
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3311018230549947e-01	3.1302792830755518e+01
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0767060671032596e-01	3.9174580880309158e+01
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8149047689804527e-01	4.7505762136286648e+01
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5674000965162433e-01	5.6330898631612285e+01
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3564909898346007e-01	6.5638802392505283e+01
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2026979080778739e-01	7.5358566079127513e+01
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1219004590947397e-01	8.5355714575730502e+01
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1226355305155107e-01	9.5446047909850279e+01
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2044579374931348e-01	1.0542737164537368e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3580279496486531e-01	1.1511847654726137e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5668905352864666e-01	1.2438970260223181e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8102367931049064e-01	1.3317522764015462e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0657496723882713e-01	1.4146808815740891e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3119207539554028e-01	1.4930578462736986e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5296429590487319e-01	1.5675442566237308e+02
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7031683295701276e-01	1.6389596072488720e+02
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8206208291739050e-01	1.7081975752243054e+02
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8742409881317161e-01	1.7761795366906219e+02
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8604866367509159e-01	-1.7561659183464323e+02
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7800614410958209e-01	-1.6879093284880324e+02
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6379011124225877e-01	-1.6181231527254880e+02
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4431124128385679e-01	-1.5458911370699786e+02
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2088241648463875e-01	-1.4703351976384371e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9518648851106075e-01	-1.3906719400624695e+02
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6921278079361020e-01	-1.3063096630385220e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4514384824774691e-01	-1.2169876941081424e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2517527820168091e-01	-1.1229371124843250e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1126635016526605e-01	-1.0250061747575131e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0485291902986045e-01	-9.2466556302603280e+01
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0659490130422007e-01	-8.2382777173980728e+01
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1624751457485345e-01	-7.2450187362486929e+01
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3270978800674822e-01	-6.2840903842230503e+01
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5422999969342128e-01	-5.3671166261431765e+01
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7868869595149413e-01	-4.4993203961359917e+01
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0387331010073646e-01	-3.6803008103837072e+01
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2769267748387407e-01	-2.9055621614441112e+01
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4831984298496896e-01	-2.1680581923967992e+01
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6427559756736725e-01	-1.4593770093504324e+01
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7447199133784201e-01	-7.7049351316787380e+00
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7823238751417196e-01	-9.2167604236153133e-01
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7529918915280156e-01	5.8489110194028937e+00
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6583536533694225e-01	1.2699761241857232e+01
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5042196276157564e-01	1.9723506723162860e+01
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3005039538523693e-01	2.7011258896196434e+01
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0610461709100876e-01	3.4649385075185741e+01
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8032364141297792e-01	4.2713059604729132e+01
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5472949300997625e-01	5.1255611348058181e+01
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3150187750227555e-01	6.0293842314721026e+01
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1278436371022877e-01	6.9792106034747178e+01
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0042564025927843e-01	7.9651605741930695e+01
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9569587343016035e-01	8.9713528668734199e+01
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9905666784146223e-01	9.9781236240463556e+01
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1006986018694405e-01	1.0965696362134740e+02
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2748387420673097e-01	1.1917897848415222e+02
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4946160928070336e-01	1.2824482606287384e+02
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7386517843526834e-01	1.3681547292839275e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9851750377162243e-01	1.4490515900553135e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2139886488914746e-01	1.5256556465154915e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4077376066306573e-01	1.5987095209742353e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5526310748570731e-01	1.6690726240218115e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6388077629170299e-01	1.7376544887538884e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6604977171018303e-01	-1.7946189658552143e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6160791213245311e-01	-1.7268184348741934e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5080814771920019e-01	-1.6580147947558768e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3431493746035044e-01	-1.5872834707350850e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1319476412463274e-01	-1.5137199443487384e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8889506402313234e-01	-1.4364779191057201e+02
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6320105063578934e-01	-1.3548422674792181e+02
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3815465693717495e-01	-1.2683450542981667e+02
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1591704400199072e-01	-1.1769185794071664e+02
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9856220296684355e-01	-1.0810500308201829e+02
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8781169557663056e-01	-9.8186585800715818e+01
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8475906008174467e-01	-8.8106112247523313e+01
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8966659721537957e-01	-7.8063841760427621e+01
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0191300559784195e-01	-6.8252605557043154e+01
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2011460229785160e-01	-5.8822648260403660e+01
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4237024791859705e-01	-4.9862468172547736e+01
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6654302740888878e-01	-4.1398410866926596e+01
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9050638611058142e-01	-3.3406768808455638e+01
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1232238797103671e-01	-2.5829841442393096e+01
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3035337537167428e-01	-1.8590075435263849e+01
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4332378427553787e-01	-1.1600014457885274e+01
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5035047282260521e-01	-4.7681554941035316e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5095552081426382e-01	1.9982278276441836e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4507012732898998e-01	8.7920797396910331e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3303381223453141e-01	1.5706273168825803e+01
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1558961169114428e-01	2.2833022949059323e+01
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9387263693453722e-01	3.0261948092931188e+01
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6938543876566554e-01	3.8075604086268967e+01
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4394870628226781e-01	4.6341299756958350e+01
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1961084361885372e-01	5.5098567224062137e+01
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9849849118147553e-01	6.4343395860796321e+01
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8259899690460732e-01	7.4013566388554139e+01
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7349195601166831e-01	8.3982898443613749e+01
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7208630174614601e-01	9.4072436580699645e+01
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7844762272132373e-01	1.0408014270451787e+02
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9178477313999462e-01	1.1381981106761235e+02
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1060206315589700e-01	1.2315358712524827e+02
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3295568021642230e-01	1.3200692086665498e+02
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5672804987494544e-01	1.4036555626917976e+02
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7985671129246679e-01	1.4826189771417518e+02
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0049438220570788e-01	1.5575899909214499e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1710633139514330e-01	1.6293724206350277e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2852278647458386e-01	1.6988532951063308e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3396378557957060e-01	1.7669518713994438e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3304904860382998e-01	-1.7654036702733549e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2580032117508304e-01	-1.6972838481698835e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1263952515785463e-01	-1.6277605623930557e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9438270558985578e-01	-1.5559149503542500e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7222643770384012e-01	-1.4808611867145262e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4771930386479477e-01	-1.4017982439685326e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2270607872654633e-01	-1.3181009474380349e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9922771428764461e-01	-1.2294540972911325e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7936032686768941e-01	-1.1360127482778178e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6498840614907226e-01	-1.0385371145981527e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5753682378696630e-01	-9.3841922588453926e+01
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5772513536921560e-01	-8.3752891867148406e+01
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6542831854098148e-01	-7.3788557655141361e+01
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7970133326234370e-01	-6.4126939257981107e+01
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9895765842075783e-01	-5.4892804648520880e+01
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2123176005621334e-01	-4.6146927037703328e+01
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4444247666798677e-01	-3.7892141062111513e+01
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6660344256506561e-01	-3.0088110602255846e+01
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8596541172541232e-01	-2.2667054694909091e+01
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0110037693260181e-01	-1.5546181075798897e+01
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1094554019028984e-01	-8.6357734670413286e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1482337361542065e-01	-1.8435876100862640e+00
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1244896859659919e-01	4.9232545701573081e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0393102061495689e-01	1.1757696351537337e+01
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8976896973750574e-01	1.8752452112219213e+01
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7084561436291141e-01	2.5998973102373565e+01
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4841116118516258e-01	3.3584568580655947e+01
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2405050180266992e-01	4.1586466123579427e+01
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9962055420477329e-01	5.0061761114698811e+01
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7714058962337951e-01	5.9033195142096453e+01
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5862044629406311e-01	6.8473106176734731e+01
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4582675385394781e-01	7.8291515602141843e+01
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4001933479252424e-01	8.8336916214445438e+01
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4172695048457238e-01	9.8415872340447464e+01
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5064339539227731e-01	1.0832842179903757e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6568787994058018e-01	1.1790613500800586e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8520477853155979e-01	1.2703782185373220e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0722697971053559e-01	1.3567616989736416e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2972530411119871e-01	1.4382904720903014e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5079984751938786e-01	1.5154397312218575e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6880530345501261e-01	1.5889287294747041e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8242293640198044e-01	1.6596057552807210e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9069705788823383e-01	1.7283761024198532e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9305093093366394e-01	1.7961645598493342e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8929195789487547e-01	-1.7360997178558148e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7961146793787748e-01	-1.6674874471269356e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6458086611585483e-01	-1.5970728818081415e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4514281457009721e-01	-1.5239471554525323e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2259271582050553e-01	-1.4472526345799545e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9854149673759212e-01	-1.3662504711726024e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7484585501341052e-01	-1.2804306415463031e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5348904960699803e-01	-1.1896612201740805e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3639943096574845e-01	-1.0943462901691682e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2521233744513469e-01	-9.9552510835312034e+01
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2101494410385725e-01	-8.9482654942949765e+01
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2414721007979854e-01	-7.9423245096604930e+01
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3413421730959205e-01	-6.9570431368879909e+01
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4977925642004772e-01	-6.0081829309473513e+01
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6937936924635064e-01	-5.1054759067308446e+01
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9098486237247301e-01	-4.2523512631607616e+01
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1263245007118878e-01	-3.4470270532136922e+01
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3251739115083656e-01	-2.6841053201478690e+01
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4910277160235681e-01	-1.9560328479089268e+01
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6118047278390508e-01	-1.2541563107672340e+01
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6790105287853947e-01	-5.6935848001787077e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6878607369675342e-01	1.0762537035548372e+00
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6373144351589448e-01	7.8608892515172366e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5300613844857587e-01	1.4753221914336349e+01
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3724735872097011e-01	2.1845628535517349e+01
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1745016668864889e-01	2.9228275671649705e+01
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9494619592322113e-01	3.6985069729436432e+01
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7136168317794873e-01	4.5186039316823305e+01
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4854046861622670e-01	5.3875387187392718e+01
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2841558669055373e-01	6.3055994993942861e+01
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1281954115694202e-01	7.2674210861735006e+01
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0324485748113530e-01	8.2612353493555304e+01
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0060142077172538e-01	9.2697278901737633e+01
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0504573677891358e-01	1.0272785493445417e+02
