7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3531592401096562e-01	-1.7500262431582146e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.2095583742035569e-01	-1.7287661479550556e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.9940326930982047e-01	-1.6904484887193129e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.7540162271720131e-01	-1.5979835672293950e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0921137041856472e-02	-1.1719703028585765e+02
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.1879450831319079e-01	-3.2776799988496720e+01
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.3832446241627309e-01	-1.5620832245759049e+01
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.5931903263394632e-01	-1.0033673544460864e+01
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.7398129698912267e-01	-7.2196701940508117e+00
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7896070225590901e-01	-5.4577138918155246e+00
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7180038729368574e-01	-4.1941304742904366e+00
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5049546242318044e-01	-3.1957094290702854e+00
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1341590999459912e-01	-2.3451119464776689e+00
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5930124111031192e-01	-1.5743329950233498e+00
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8727068482874327e-01	-8.3823983314656270e-01
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9683391152574965e-01	-1.0209447136555412e-01
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8789743961647039e-01	6.6562411927765408e-01
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6076518366018584e-01	1.4987130250314746e+00
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1613318144602387e-01	2.4392356604020957e+00
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5507995380019666e-01	3.5463912670730120e+00
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7905634854851016e-01	4.9125931650980972e+00
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8988456578114357e-01	6.6970546036019041e+00
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.8979374999679032e-01	9.2059483470776939e+00
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.8158510727393902e-01	1.3116974386742537e+01
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.6933412696217141e-01	2.0261291379265717e+01
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.6219987854467183e-01	3.7247522498044049e+01
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.0119018482570076e-01	8.7981203704788655e+01
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5853097017460960e-01	1.3995561929762704e+02
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6309916810792550e-01	1.5750037550409931e+02
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7195952165429041e-01	1.6486189711990582e+02
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7577591825943516e-01	1.6892969668935598e+02
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7061420731403589e-01	1.7159681324088103e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5390477541519598e-01	1.7356083687326569e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2369997743168657e-01	1.7513770422112299e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7849308148146101e-01	1.7649391529494704e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1717106371742088e-01	1.7772928342935620e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3900494718350604e-01	1.7891189122939141e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4364990887499025e-01	-1.7990461051207720e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3114590168440050e-01	-1.7867056029775156e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0191591420633312e-01	-1.7733187698266704e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5676216732726453e-01	-1.7582050474160991e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9686359162774747e-01	-1.7403996498581535e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2378342297382927e-01	-1.7183903467453973e+02
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3950949500013523e-01	-1.6895711326995044e+02
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4659109319787482e-01	-1.6489650426377199e+02
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.4858280931098451e-01	-1.5858257096904228e+02
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5162787712963469e-01	-1.4733547595681711e+02
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7085526823354472e-01	-1.2398619169730740e+02
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4632996513562094e-01	-8.1344612808002211e+01
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0012483063011274e-01	-4.6284182007666175e+01
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8808988625494275e-01	-2.9423844688444298e+01
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.8232352976748740e-01	-2.0724329694097548e+01
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7317589000720728e-01	-1.5441847775963387e+01
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5621919197071434e-01	-1.1798322433486909e+01
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2873465055859523e-01	-9.0318429843949453e+00
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8879976312370228e-01	-6.7663665338576928e+00
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3501096426328072e-01	-4.7921572528499699e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6638988456141310e-01	-2.9780176073100644e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8235005057805107e-01	-1.2312235577691586e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8268452620973417e-01	5.2358772045395463e-01
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6756060085266054e-01	2.3579647095126735e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3751727710176918e-01	4.3511990874847211e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9346657028524394e-01	6.6039444485856089e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3670510335758723e-01	9.2589313560572766e+00
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6895255794797661e-01	1.2537998136814481e+01
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9245792297825897e-01	1.6815695755121233e+01
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.1028193212206437e-01	2.2777687100025048e+01
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2706616061236626e-01	3.1776026058431416e+01
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5117282899882626e-01	4.6527075326272268e+01
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9949883489821921e-01	7.1042761329028338e+01
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9614673723124562e-01	1.0287093392044204e+02
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4215443382523047e-01	1.2840798933025226e+02
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1315206983926830e-01	1.4396388927094557e+02
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.9112231824469479e-01	1.5347637394595711e+02
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6733636977214343e-01	1.5982495896333535e+02
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3722110356692365e-01	1.6445411056472022e+02
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9797457763250328e-01	1.6809511878742120e+02
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4770278909798973e-01	1.7114800146117742e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8509649997348787e-01	1.7385216270692808e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0930188273622241e-01	1.7636562157348436e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1986568712442145e-01	1.7880510573917010e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1671101922713942e-01	-1.7873100114338666e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0012710101649500e-01	-1.7614681748914995e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7076805234791814e-01	-1.7333469451255360e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2966286048466369e-01	-1.7015815367217323e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7824648380208410e-01	-1.6642667119266122e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1843562009815769e-01	-1.6185357201235502e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5280141459389384e-01	-1.5598176639174497e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.8495344629376016e-01	-1.4805547696308619e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2035626179709220e-01	-1.3684566626752488e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6774356485640166e-01	-1.2070671368700091e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3962795205544341e-01	-9.9065373681379285e+01
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4590043582503376e-01	-7.5607789211684278e+01
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8287140222472867e-01	-5.6078781005157126e+01
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3752544514875688e-01	-4.2092651037192852e+01
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.9864064719442732e-01	-3.2272362552490137e+01
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5922233943141999e-01	-2.5088969187244516e+01
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1503639478500296e-01	-1.9528887420149378e+01
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6337707177787033e-01	-1.4976896781586687e+01
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0243977116219072e-01	-1.1052880412550302e+01
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3102766954660217e-01	-7.5085370420816258e+00
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4841369764974521e-01	-4.1685496010185581e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5427403945693441e-01	-8.9630434271043402e-01
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4865610464430845e-01	2.4279722262685737e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3196544816148659e-01	5.9235701471479425e+00
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0496705371007753e-01	9.7245287108084639e+00
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6880378108325025e-01	1.3997250241725169e+01
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2504239222050020e-01	1.8964021773307987e+01
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7576806212864114e-01	2.4935842476081014e+01
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2376207630038348e-01	3.2354168491883321e+01
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7280155685577859e-01	4.1821238966216661e+01
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2804218164742949e-01	5.4028955370351653e+01
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9606000071148458e-01	6.9356940359341564e+01
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8333592990706491e-01	8.7014842620300016e+01
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9257474067992545e-01	1.0471188743237350e+02
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2042093025711899e-01	1.2015400771723095e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6000762171709344e-01	1.3254644700071825e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0468794755357768e-01	1.4226865658644303e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4947115152426881e-01	1.5001583560612946e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9089969085606239e-01	1.5639538428286107e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2661436442490572e-01	1.6185524367511499e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5502190201650481e-01	1.6671427440912717e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7509397246389649e-01	1.7120422795709723e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8625372606679216e-01	1.7550279339990604e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8831324134803831e-01	1.7975718823114306e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8144043629961595e-01	-1.7589857524875919e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6614483757928424e-01	-1.7132982365413105e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4327851322303344e-01	-1.6638863062793681e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1405309933060017e-01	-1.6090127450348689e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8007676709145575e-01	-1.5465602543978224e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4341442681661170e-01	-1.4739506405723196e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0666331857046156e-01	-1.3882257981124505e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7299677273319498e-01	-1.2865652326267235e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.4603803764104751e-01	-1.1676462088282301e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2932032981550857e-01	-1.0338554696318172e+02
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2521676545122852e-01	-8.9276287492104814e+01
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3385982936992642e-01	-7.5509883486382392e+01
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.5303610319409823e-01	-6.2975365386600309e+01
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7920287418616122e-01	-5.2056805381966676e+01
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0868534792755540e-01	-4.2703134650590485e+01
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.3834699053593484e-01	-3.4653798637263939e+01
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6576187770480143e-01	-2.7604198938777206e+01
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8915950110670642e-01	-2.1277959082175443e+01
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0731804989073570e-01	-1.5444262659874427e+01
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1947123206322254e-01	-9.9130925687030569e+00
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2524113844796094e-01	-4.5243853464572030e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2459342289973598e-01	8.6296416142614818e-01
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1780866906910317e-01	6.3805708258396772e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0546506136073988e-01	1.2158164081235061e+01
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8842878432688469e-01	1.8329015017934577e+01
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6784855081782134e-01	2.5032146880157669e+01
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4514817393340494e-01	3.2408937684021907e+01
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2200471264870093e-01	4.0589958702432554e+01
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0028866488904746e-01	4.9666941396133261e+01
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.8193096919245678e-01	5.9648146446009910e+01
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6868543723454378e-01	7.0408278978070726e+01
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6180218918940177e-01	8.1664768755648268e+01
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6171994630223514e-01	9.3018289297865280e+01
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6794424398365516e-01	1.0405801141743437e+02
