5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.0733885614790401e-01	0.0000000000000000e+00
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.5762489592285381e-02	0.0000000000000000e+00
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7090637192281125e-02	1.8000000000000000e+02
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.1825224973549096e-01	1.8000000000000000e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.5479111980199751e-01	1.8000000000000000e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.8387399924821056e-01	1.8000000000000000e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0282447576058451e-01	1.8000000000000000e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0917852651294755e-01	1.8000000000000000e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0073561536724347e-01	1.8000000000000000e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7560427284251219e-01	1.8000000000000000e+02
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3224121372300062e-01	1.8000000000000000e+02
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6948318244152143e-01	1.8000000000000000e+02
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8657086842425357e-01	1.8000000000000000e+02
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8316439923582322e-01	1.8000000000000000e+02
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5935009515445580e-01	1.8000000000000000e+02
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1563835106331648e-01	1.8000000000000000e+02
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5295269646044980e-01	1.8000000000000000e+02
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7261026810799871e-01	1.8000000000000000e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.7629410853148153e-01	1.8000000000000000e+02
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6601787351957256e-01	1.8000000000000000e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4408368942704968e-01	1.8000000000000000e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.1303404317094957e-01	1.8000000000000000e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.7559871138162861e-01	1.8000000000000000e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4637837665285519e-02	1.8000000000000000e+02
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.0691765376790481e-01	0.0000000000000000e+00
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.4612706538898727e-01	0.0000000000000000e+00
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.8010108330686954e-01	0.0000000000000000e+00
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0606181065144129e-01	0.0000000000000000e+00
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.2140042867196799e-01	0.0000000000000000e+00
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2373128737507153e-01	0.0000000000000000e+00
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1094130298640443e-01	0.0000000000000000e+00
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8123363830877977e-01	0.0000000000000000e+00
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3316476208506560e-01	0.0000000000000000e+00
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6567412223413862e-01	0.0000000000000000e+00
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7810582240171684e-01	0.0000000000000000e+00
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7022185841644837e-01	0.0000000000000000e+00
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4220664746808314e-01	0.0000000000000000e+00
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9466276444527815e-01	0.0000000000000000e+00
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2859798309332067e-01	0.0000000000000000e+00
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4540390065465434e-01	0.0000000000000000e+00
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.4682659966580369e-01	0.0000000000000000e+00
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3492996596005205e-01	0.0000000000000000e+00
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.1205243422755333e-01	0.0000000000000000e+00
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.8075806855196445e-01	0.0000000000000000e+00
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.4378300235455149e-01	0.0000000000000000e+00
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9783577144046865e-03	0.0000000000000000e+00
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.3574916387266359e-01	1.8000000000000000e+02
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7249778006056091e-01	1.8000000000000000e+02
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0343095501258441e-01	1.8000000000000000e+02
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2583630001796600e-01	1.8000000000000000e+02
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3718182298300152e-01	1.8000000000000000e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3516835904726785e-01	1.8000000000000000e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1777709547684629e-01	1.8000000000000000e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8331120744147773e-01	1.8000000000000000e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3043074510729518e-01	1.8000000000000000e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5818005406560092e-01	1.8000000000000000e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6600716749738791e-01	1.8000000000000000e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5377477636441232e-01	1.8000000000000000e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2176255980625810e-01	1.8000000000000000e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7066083813153761e-01	1.8000000000000000e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0155569155754158e-01	1.8000000000000000e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1590586540662449e-01	1.8000000000000000e+02
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1551195311144336e-01	1.8000000000000000e+02
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0247850856574838e-01	1.8000000000000000e+02
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7916988575668625e-01	1.8000000000000000e+02
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4816073319382423e-01	1.8000000000000000e+02
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1218218073019320e-01	1.8000000000000000e+02
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5935155318173805e-02	0.0000000000000000e+00
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6332015811676981e-01	0.0000000000000000e+00
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9712095685147483e-01	0.0000000000000000e+00
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2456418925445977e-01	0.0000000000000000e+00
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4301254732635107e-01	0.0000000000000000e+00
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5001941095240823e-01	0.0000000000000000e+00
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4337943645297444e-01	0.0000000000000000e+00
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2117405297043133e-01	0.0000000000000000e+00
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8181092715246134e-01	0.0000000000000000e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2405658357086318e-01	0.0000000000000000e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4706151204111266e-01	0.0000000000000000e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5037725045917776e-01	0.0000000000000000e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3396509964581320e-01	0.0000000000000000e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9819630146927543e-01	0.0000000000000000e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4384368955071154e-01	0.0000000000000000e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7206499942569762e-01	0.0000000000000000e+00
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8437819843899517e-01	0.0000000000000000e+00
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8262936127883813e-01	0.0000000000000000e+00
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6895377147062189e-01	0.0000000000000000e+00
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.4573106914575835e-01	0.0000000000000000e+00
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1553538808403072e-01	0.0000000000000000e+00
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1081527865660988e-02	0.0000000000000000e+00
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4831712148647717e-02	1.8000000000000000e+02
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8937985301775748e-01	1.8000000000000000e+02
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1977149409765537e-01	1.8000000000000000e+02
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4330628498446645e-01	1.8000000000000000e+02
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5743090630915182e-01	1.8000000000000000e+02
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5979189765004653e-01	1.8000000000000000e+02
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4828423844317127e-01	1.8000000000000000e+02
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2109467806714098e-01	1.8000000000000000e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7673892233963113e-01	1.8000000000000000e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1409191313378624e-01	1.8000000000000000e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3241058297578172e-01	1.8000000000000000e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3134862426536291e-01	1.8000000000000000e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1096297985807040e-01	1.8000000000000000e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7171193466119090e-01	1.8000000000000000e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1444486300998287e-01	1.8000000000000000e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4038386025166802e-01	1.8000000000000000e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5109765555396704e-01	1.8000000000000000e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4846836296729606e-01	1.8000000000000000e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.3465177588404230e-01	1.8000000000000000e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1203204318901290e-01	1.8000000000000000e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8317168083332749e-01	1.8000000000000000e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0757967915585123e-02	1.8000000000000000e+02
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2453150330768457e-02	0.0000000000000000e+00
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1369448045482783e-01	0.0000000000000000e+00
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.4024512214820535e-01	0.0000000000000000e+00
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5948693531158169e-01	0.0000000000000000e+00
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6895875977364196e-01	0.0000000000000000e+00
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6640726368410119e-01	0.0000000000000000e+00
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4983336900229081e-01	0.0000000000000000e+00
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1753329667065067e-01	0.0000000000000000e+00
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6813338799403628e-01	0.0000000000000000e+00
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0061799002552612e-01	0.0000000000000000e+00
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1434983861688990e-01	0.0000000000000000e+00
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0908253015684637e-01	0.0000000000000000e+00
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8496483858877628e-01	0.0000000000000000e+00
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4253680460347102e-01	0.0000000000000000e+00
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8271769538154068e-01	0.0000000000000000e+00
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0678610233697814e-01	0.0000000000000000e+00
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1635260746796972e-01	0.0000000000000000e+00
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1332560276420647e-01	0.0000000000000000e+00
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.9987098846387853e-01	0.0000000000000000e+00
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7836660187734452e-01	0.0000000000000000e+00
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5135233640569470e-01	0.0000000000000000e+00
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1476998069348635e-02	0.0000000000000000e+00
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0855698746055716e-01	1.8000000000000000e+02
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3604986198898606e-01	1.8000000000000000e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.5836064256046929e-01	1.8000000000000000e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7296188264579392e-01	1.8000000000000000e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7749195015207433e-01	1.8000000000000000e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6980373988395270e-01	1.8000000000000000e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4800881474269532e-01	1.8000000000000000e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1051606739208226e-01	1.8000000000000000e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5606411026789286e-01	1.8000000000000000e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8374673419759475e-01	1.8000000000000000e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9303092173179177e-01	1.8000000000000000e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8376705749864748e-01	1.8000000000000000e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5619114119587914e-01	1.8000000000000000e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1091897581166539e-01	1.8000000000000000e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4893247082602454e-01	1.8000000000000000e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7155836400258262e-01	1.8000000000000000e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8043982252877524e-01	1.8000000000000000e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7750153143976892e-01	1.8000000000000000e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6490901142294280e-01	1.8000000000000000e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4502302647987934e-01	1.8000000000000000e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2035004208989548e-01	1.8000000000000000e+02
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5102255693975774e-03	0.0000000000000000e+00
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3291907075274320e-01	0.0000000000000000e+00
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5625373603125579e-01	0.0000000000000000e+00
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.7396188203093128e-01	0.0000000000000000e+00
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8361445670769310e-01	0.0000000000000000e+00
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8295586798352572e-01	0.0000000000000000e+00
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6995042245948189e-01	0.0000000000000000e+00
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4282407327808664e-01	0.0000000000000000e+00
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0010062030004547e-01	0.0000000000000000e+00
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4063162345217024e-01	0.0000000000000000e+00
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6361942289695826e-01	0.0000000000000000e+00
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6863280476227911e-01	0.0000000000000000e+00
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5561500549585046e-01	0.0000000000000000e+00
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2488390823260704e-01	0.0000000000000000e+00
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7712444752558585e-01	0.0000000000000000e+00
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1337340098815838e-01	0.0000000000000000e+00
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3499690444795120e-01	0.0000000000000000e+00
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4366117783581580e-01	0.0000000000000000e+00
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4129708910679594e-01	0.0000000000000000e+00
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3005931012055284e-01	0.0000000000000000e+00
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1228092899325610e-01	0.0000000000000000e+00
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0424475707146929e-02	0.0000000000000000e+00
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2969610145213858e-02	1.8000000000000000e+02
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5533599014735522e-01	1.8000000000000000e+02
2.3104620924184837e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7413780920970421e-01	1.8000000000000000e+02
2.3204640928185637e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.8691933723168648e-01	1.8000000000000000e+02
