# Synthetic data set 0:
0.990495	6.508761
0.993497	6.509615
0.996498	6.510481
0.999500	6.511357
1.002501	6.512227
1.005503	6.513096
1.008504	6.513974
1.011506	6.514860
1.014507	6.515741
1.017509	6.516614
1.020510	6.517490
1.023512	6.518364
1.026513	6.519237
1.029515	6.520109
1.032516	6.520984
1.035518	6.521871
1.038519	6.522764
1.041521	6.523656
1.044522	6.524548
1.047524	6.525443
1.050525	6.526341
1.053527	6.527236
1.056528	6.528127
1.059530	6.529022
1.062531	6.529916
1.065533	6.530808
1.068534	6.531698
1.071536	6.532585
1.074537	6.533483
1.077539	6.534386
1.080540	6.535291
1.083542	6.536193
1.086543	6.537101
1.089545	6.538014
1.092546	6.538925
1.095548	6.539828
1.098549	6.540733
1.101551	6.541635
1.104552	6.542534
1.107554	6.543432
1.110555	6.544331
1.113557	6.545236
1.116558	6.546155
1.119560	6.547072
1.122561	6.547986
1.125563	6.548902
1.128564	6.549827
1.131566	6.550754
1.134567	6.551677
1.137569	6.552593
1.140570	6.553509
1.143572	6.554416
1.146573	6.555323
1.149575	6.556228
1.152576	6.557138
1.155578	6.558057
1.158579	6.558985
1.161581	6.559909
1.164582	6.560835
1.167584	6.561769
1.170585	6.562703
1.173587	6.563634
1.176588	6.564564
1.179590	6.565486
1.182591	6.566401
1.185593	6.567314
1.188594	6.568225
1.191596	6.569138
1.194597	6.570062
1.197599	6.570997
1.200600	6.571930
1.203602	6.572865
1.206603	6.573808
1.209605	6.574755
1.212606	6.575695
1.215608	6.576631
1.218609	6.577561
1.221611	6.578485
1.224612	6.579402
1.227614	6.580314
1.230615	6.581226
1.233617	6.582143
1.236618	6.583073
1.239620	6.584012
1.242621	6.584949
1.245623	6.585893
1.248624	6.586844
1.251626	6.587790
1.254627	6.588733
1.257629	6.589667
1.260630	6.590592
1.263632	6.591511
1.266633	6.592428
1.269635	6.593342
1.272636	6.594258
1.275638	6.595182
1.278639	6.596122
1.281641	6.597065
1.284642	6.598015
1.287644	6.598971
1.290645	6.599922
1.293647	6.600869
1.296648	6.601806
1.299650	6.602736
1.302651	6.603657
1.305653	6.604571
1.308654	6.605480
1.311656	6.606390
1.314657	6.607305
1.317659	6.608234
1.320660	6.609179
1.323662	6.610130
1.326663	6.611087
1.329665	6.612045
1.332666	6.612995
1.335668	6.613933
1.338669	6.614862
1.341671	6.615782
1.344672	6.616692
1.347674	6.617599
1.350675	6.618503
1.353677	6.619406
1.356678	6.620317
1.359680	6.621245
1.362681	6.622193
1.365683	6.623151
1.368684	6.624114
1.371686	6.625067
1.374687	6.626007
1.377689	6.626936
1.380690	6.627856
1.383692	6.628764
1.386693	6.629665
1.389695	6.630559
1.392696	6.631451
1.395698	6.632346
1.398699	6.633251
1.401701	6.634181
1.404702	6.635137
1.407704	6.636108
1.410705	6.637071
1.413707	6.638019
1.416708	6.638951
1.419710	6.639868
1.422711	6.640774
1.425713	6.641670
1.428714	6.642557
1.431716	6.643437
1.434717	6.644313
1.437719	6.645193
1.440720	6.646084
1.443722	6.646993
1.446723	6.647950
1.449725	6.648931
1.452726	6.649895
1.455728	6.650842
1.458729	6.651773
1.461731	6.652690
1.464732	6.653592
1.467734	6.654483
1.470735	6.655365
1.473737	6.656239
1.476738	6.657109
1.479740	6.657978
1.482741	6.658848
1.485743	6.659722
1.488744	6.660600
1.491746	6.661483
1.494747	6.662372
1.497749	6.663266
1.500750	6.664163
1.503752	6.665061
1.506753	6.665962
1.509755	6.666870
1.512756	6.667782
1.515758	6.668698
1.518759	6.669619
1.521761	6.670542
1.524762	6.671465
1.527764	6.672385
1.530765	6.673300
1.533767	6.674205
1.536768	6.675101
1.539770	6.675984
1.542771	6.676851
1.545773	6.677704
1.548774	6.678540
1.551776	6.679358
1.554777	6.680173
1.557779	6.681031
1.560780	6.681920
1.563782	6.682823
1.566783	6.683732
1.569785	6.684641
1.572786	6.685544
1.575788	6.686439
1.578789	6.687324
1.581791	6.688198
1.584792	6.689059
1.587794	6.689904
1.590795	6.690734
1.593797	6.691549
1.596798	6.692368
1.599800	6.693204
1.602801	6.694070
1.605803	6.694948
1.608804	6.695833
1.611806	6.696717
1.614807	6.697596
1.617809	6.698467
1.620810	6.699329
1.623812	6.700180
1.626813	6.701020
1.629815	6.701849
1.632816	6.702662
1.635818	6.703474
1.638819	6.704294
1.641821	6.705122
1.644822	6.705971
1.647824	6.706831
1.650825	6.707691
1.653827	6.708549
1.656828	6.709404
1.659830	6.710250
1.662831	6.711087
1.665833	6.711914
1.668834	6.712731
1.671836	6.713535
1.674837	6.714335
1.677839	6.715141
1.680840	6.715948
1.683842	6.716762
1.686843	6.717590
1.689845	6.718427
1.692846	6.719263
1.695848	6.720098
1.698849	6.720925
1.701851	6.721744
1.704852	6.722553
1.707854	6.723354
1.710855	6.724145
1.713857	6.724932
1.716858	6.725719
1.719860	6.726511
1.722861	6.727303
1.725863	6.728101
1.728864	6.728911
1.731866	6.729724
1.734867	6.730533
1.737869	6.731339
1.740870	6.732141
1.743872	6.732933
1.746873	6.733715
1.749875	6.734491
1.752876	6.735262
1.755878	6.736031
1.758879	6.736809
1.761881	6.737583
1.764882	6.738356
1.767884	6.739139
1.770885	6.739928
1.773887	6.740720
1.776888	6.741506
1.779890	6.742283
1.782891	6.743056
1.785893	6.743819
1.788894	6.744575
1.791896	6.745328
1.794897	6.746074
1.797899	6.746826
1.800900	6.747583
1.803902	6.748332
1.806903	6.749081
1.809905	6.749841
1.812906	6.750606
1.815908	6.751367
1.818909	6.752126
1.821911	6.752878
1.824912	6.753621
1.827914	6.754358
1.830915	6.755091
1.833917	6.755822
1.836918	6.756555
1.839920	6.757292
1.842921	6.758023
1.845923	6.758750
1.848924	6.759484
1.851926	6.760223
1.854927	6.760961
1.857929	6.761696
1.860930	6.762425
1.863932	6.763148
1.866933	6.763865
1.869935	6.764577
1.872936	6.765283
1.875938	6.765995
1.878939	6.766709
1.881941	6.767419
1.884942	6.768122
1.887944	6.768828
1.890945	6.769539
1.893947	6.770253
1.896948	6.770963
1.899950	6.771671
1.902951	6.772372
1.905953	6.773071
1.908954	6.773767
1.911956	6.774455
1.914957	6.775140
1.917959	6.775833
1.920960	6.776521
1.923962	6.777203
1.926963	6.777884
1.929965	6.778572
1.932966	6.779262
1.935968	6.779945
1.938969	6.780624
1.941971	6.781299
1.944972	6.781972
1.947974	6.782646
1.950975	6.783313
1.953977	6.783977
1.956978	6.784643
1.959980	6.785306
1.962981	6.785963
1.965983	6.786619
1.968984	6.787280
1.971986	6.787947
1.974987	6.788610
1.977989	6.789272
1.980990	6.789927
1.983992	6.790583
1.986993	6.791233
1.989995	6.791874
1.992996	6.792516
1.995998	6.793163
1.998999	6.793808
2.002001	6.794446
2.005003	6.795080
2.008004	6.795723
2.011006	6.796369
2.014007	6.797009
2.017009	6.797639
2.020010	6.798267
2.023012	6.798890
2.026013	6.799509
2.029015	6.800126
2.032016	6.800743
2.035018	6.801360
2.038019	6.801981
2.041021	6.802599
2.044022	6.803213
2.047024	6.803833
2.050025	6.804455
2.053027	6.805070
2.056028	6.805679
2.059030	6.806287
2.062031	6.806893
2.065033	6.807493
2.068034	6.808088
2.071036	6.808683
2.074037	6.809279
2.077039	6.809875
2.080040	6.810458
2.083042	6.811046
2.086043	6.811639
2.089045	6.812238
2.092046	6.812834
2.095048	6.813427
2.098049	6.814019
2.101051	6.814604
2.104052	6.815178
2.107054	6.815749
2.110055	6.816317
2.113057	6.816885
2.116058	6.817455
2.119060	6.818017
2.122061	6.818583
2.125063	6.819155
2.128064	6.819732
2.131066	6.820302
2.134067	6.820870
2.137069	6.821439
2.140070	6.822003
2.143072	6.822559
2.146073	6.823109
2.149075	6.823654
2.152076	6.824199
2.155078	6.824747
2.158079	6.825286
2.161081	6.825828
2.164082	6.826380
2.167084	6.826927
2.170085	6.827470
2.173087	6.828009
2.176088	6.828551
2.179090	6.829095
2.182091	6.829624
2.185093	6.830149
2.188094	6.830671
2.191096	6.831190
2.194097	6.831718
2.197099	6.832242
2.200100	6.832765
2.203102	6.833301
2.206103	6.833832
2.209105	6.834349
2.212106	6.834865
2.215108	6.835384
2.218109	6.835896
2.221111	6.836404
2.224112	6.836905
2.227114	6.837410
2.230115	6.837910
2.233117	6.838409
2.236118	6.838910
2.239120	6.839418
2.242121	6.839931
2.245123	6.840442
2.248124	6.840940
2.251126	6.841433
2.254127	6.841928
2.257129	6.842419
2.260130	6.842899
2.263132	6.843371
2.266133	6.843846
2.269135	6.844325
2.272136	6.844802
2.275138	6.845281
2.278139	6.845761
2.281141	6.846246
2.284142	6.846726
2.287144	6.847204
2.290145	6.847681
2.293147	6.848152
2.296148	6.848611
2.299150	6.849072
2.302151	6.849528
2.305153	6.849987
2.308154	6.850443
2.311156	6.850902
2.314157	6.851364
2.317159	6.851826
2.320160	6.852283
2.323162	6.852735
2.326163	6.853188
2.329165	6.853643
2.332166	6.854089
2.335168	6.854529
2.338169	6.854961
2.341171	6.855393
2.344172	6.855826
2.347174	6.856266
2.350175	6.856711
2.353177	6.857154
2.356178	6.857593
2.359180	6.858029
2.362181	6.858454
2.365183	6.858880
2.368184	6.859305
2.371186	6.859727
2.374187	6.860145
2.377189	6.860556
2.380190	6.860962
2.383192	6.861372
2.386193	6.861795
2.389195	6.862222
2.392196	6.862647
2.395198	6.863068
2.398199	6.863480
2.401201	6.863887
2.404202	6.864294
2.407204	6.864690
2.410205	6.865080
2.413207	6.865464
2.416208	6.865844
2.419210	6.866220
2.422211	6.866603
2.425213	6.866999
2.428214	6.867403
2.431216	6.867804
2.434217	6.868198
2.437219	6.868589
2.440220	6.868986
2.443222	6.869381
2.446223	6.869767
2.449225	6.870145
2.452226	6.870520
2.455228	6.870886
2.458229	6.871243
2.461231	6.871604
2.464232	6.871978
2.467234	6.872352
2.470235	6.872720
2.473237	6.873074
2.476238	6.873420
2.479240	6.873784
2.482241	6.874155
2.485243	6.874512
2.488244	6.874855
2.491246	6.875192
2.494247	6.875532
2.497249	6.875882
2.500250	6.876245
2.503252	6.876609
2.506253	6.876968
2.509255	6.877319
2.512256	6.877660
2.515258	6.877995
2.518259	6.878329
2.521261	6.878655
2.524262	6.878977
2.527264	6.879290
2.530265	6.879600
2.533267	6.879911
2.536268	6.880235
2.539270	6.880572
2.542271	6.880912
2.545273	6.881250
2.548274	6.881571
2.551276	6.881880
2.554277	6.882197
2.557279	6.882520
2.560280	6.882837
2.563282	6.883140
2.566283	6.883430
2.569285	6.883725
2.572286	6.884025
2.575288	6.884329
2.578289	6.884631
2.581291	6.884935
2.584292	6.885240
2.587294	6.885533
2.590295	6.885816
2.593297	6.886100
2.596298	6.886387
2.599300	6.886670
2.602301	6.886945
2.605303	6.887209
2.608304	6.887485
2.611306	6.887772
2.614307	6.888065
2.617309	6.888350
2.620310	6.888634
2.623312	6.888915
2.626313	6.889184
2.629315	6.889445
2.632316	6.889701
2.635318	6.889956
2.638319	6.890205
2.641321	6.890446
2.644322	6.890681
2.647324	6.890928
2.650325	6.891189
2.653327	6.891448
2.656328	6.891702
2.659330	6.891960
2.662331	6.892212
2.665333	6.892462
2.668334	6.892707
2.671336	6.892947
2.674337	6.893181
2.677339	6.893413
2.680340	6.893637
2.683342	6.893865
2.686343	6.894100
2.689345	6.894336
2.692346	6.894567
2.695348	6.894791
2.698349	6.895012
2.701351	6.895226
2.704352	6.895435
2.707354	6.895643
2.710355	6.895843
2.713357	6.896042
2.716358	6.896236
2.719360	6.896434
2.722361	6.896638
2.725363	6.896849
2.728364	6.897060
2.731366	6.897270
2.734367	6.897471
2.737369	6.897666
2.740370	6.897858
2.743372	6.898046
2.746373	6.898227
2.749375	6.898404
2.752376	6.898578
2.755378	6.898750
2.758379	6.898927
2.761381	6.899113
2.764382	6.899297
2.767384	6.899482
2.770385	6.899658
2.773387	6.899826
2.776388	6.899989
2.779390	6.900146
2.782391	6.900299
2.785393	6.899971
2.788394	6.899349
2.791396	6.898744
2.794397	6.898656
2.797399	6.898732
2.800400	6.898839
2.803402	6.898952
2.806403	6.899359
2.809405	6.899603
2.812406	6.899926
2.815408	6.900029
2.818409	6.900106
2.821411	6.900180
2.824412	6.900259
2.827414	6.900330
2.830415	6.900402
2.833417	6.900501
2.836418	6.900574
2.839420	6.900686
2.842421	6.900767
2.845423	6.900864
2.848424	6.900971
2.851426	6.901010
2.854427	6.901158
2.857429	6.901198
2.860430	6.901253
2.863432	6.901400
2.866433	6.901373
2.869435	6.901522
2.872436	6.901702
2.875438	6.901648
2.878439	6.901939
2.881441	6.902046
2.884442	6.901931
2.887444	6.902134
2.890445	6.902192
2.893447	6.902160
2.896448	6.902366
2.899450	6.902224
2.902451	6.902380
2.905453	6.902693
2.908454	6.902242
2.911456	6.902957
2.914457	6.902856
2.917459	6.902430
2.920460	6.902933
2.923462	6.902772
2.926463	6.902822
2.929465	6.902634
2.932466	6.903496
2.935468	6.903543
2.938469	6.902616
2.941471	6.903159
2.944472	6.902993
2.947474	6.903096
2.950475	6.902728
2.953477	6.903891
2.956478	6.903961
2.959480	6.902938
2.962481	6.903093
2.965483	6.904139
2.968484	6.903867
2.971486	6.902872
2.974487	6.903498
2.977489	6.903316
2.980490	6.903484
2.983492	6.902918
2.986493	6.904006
2.989495	6.903247
2.992496	6.901658
2.995498	6.902086
2.998499	6.904411
3.001501	6.904412
3.004502	6.902087
3.007504	6.901657
3.010505	6.903247
3.013507	6.904008
3.016508	6.902918
3.019510	6.903482
3.022511	6.903316
3.025513	6.903500
3.028514	6.902872
3.031516	6.903865
3.034517	6.904136
3.037519	6.903094
3.040520	6.902938
3.043522	6.903962
3.046523	6.903892
3.049525	6.902727
3.052526	6.903095
3.055528	6.902993
3.058529	6.903159
3.061531	6.902615
3.064532	6.903543
3.067534	6.903496
3.070535	6.902633
3.073537	6.902821
3.076538	6.902772
3.079540	6.902933
3.082541	6.902429
3.085543	6.902859
3.088544	6.902957
3.091546	6.902243
3.094547	6.902694
3.097549	6.902377
3.100550	6.902224
3.103552	6.902366
3.106553	6.902160
3.109555	6.902193
3.112556	6.902135
3.115558	6.901931
3.118559	6.902048
3.121561	6.901940
3.124562	6.901648
3.127564	6.901702
3.130565	6.901524
3.133567	6.901374
3.136568	6.901399
3.139570	6.901252
3.142571	6.901197
3.145573	6.901158
3.148574	6.901010
3.151576	6.900971
3.154577	6.900864
3.157579	6.900767
3.160580	6.900686
3.163582	6.900575
3.166583	6.900502
3.169585	6.900403
3.172586	6.900330
3.175588	6.900259
3.178589	6.900179
3.181591	6.900106
3.184592	6.900029
3.187594	6.899926
3.190595	6.899603
3.193597	6.899360
3.196598	6.898952
3.199600	6.898839
3.202601	6.898732
3.205603	6.898655
3.208604	6.898743
3.211606	6.899348
3.214607	6.899970
3.217609	6.900299
3.220610	6.900146
3.223612	6.899990
3.226613	6.899826
3.229615	6.899658
3.232616	6.899483
3.235618	6.899297
3.238619	6.899113
3.241621	6.898927
3.244622	6.898750
3.247624	6.898578
3.250625	6.898404
3.253627	6.898227
3.256628	6.898046
3.259630	6.897858
3.262631	6.897666
3.265633	6.897471
3.268634	6.897270
3.271636	6.897060
3.274637	6.896849
3.277639	6.896638
3.280640	6.896434
3.283642	6.896236
3.286643	6.896042
3.289645	6.895843
3.292646	6.895643
3.295648	6.895435
3.298649	6.895227
3.301651	6.895013
3.304652	6.894792
3.307654	6.894567
3.310655	6.894336
3.313657	6.894100
3.316658	6.893865
3.319660	6.893637
3.322661	6.893413
3.325663	6.893182
3.328664	6.892947
3.331666	6.892707
3.334667	6.892462
3.337669	6.892212
3.340670	6.891960
3.343672	6.891703
3.346673	6.891448
3.349675	6.891190
3.352676	6.890929
3.355678	6.890681
3.358679	6.890446
3.361681	6.890205
3.364682	6.889957
3.367684	6.889702
3.370685	6.889445
3.373687	6.889184
3.376688	6.888915
3.379690	6.888634
3.382691	6.888350
3.385693	6.888065
3.388694	6.887772
3.391696	6.887485
3.394697	6.887209
3.397699	6.886945
3.400700	6.886671
3.403702	6.886387
3.406703	6.886100
3.409705	6.885816
3.412706	6.885534
3.415708	6.885240
3.418709	6.884935
3.421711	6.884632
3.424712	6.884329
3.427714	6.884025
3.430715	6.883725
3.433717	6.883430
3.436718	6.883141
3.439720	6.882838
3.442721	6.882520
3.445723	6.882197
3.448724	6.881880
3.451726	6.881571
3.454727	6.881250
3.457729	6.880912
3.460730	6.880572
3.463732	6.880235
3.466733	6.879912
3.469735	6.879601
3.472736	6.879291
3.475738	6.878977
3.478739	6.878655
3.481741	6.878329
3.484742	6.877996
3.487744	6.877660
3.490745	6.877319
3.493747	6.876968
3.496748	6.876610
3.499750	6.876245
3.502751	6.875882
3.505753	6.875532
3.508754	6.875192
3.511756	6.874856
3.514757	6.874512
3.517759	6.874155
3.520760	6.873784
3.523762	6.873421
3.526763	6.873074
3.529765	6.872720
3.532766	6.872352
3.535768	6.871978
3.538769	6.871604
3.541771	6.871243
3.544772	6.870887
3.547774	6.870521
3.550775	6.870145
3.553777	6.869767
3.556778	6.869381
3.559780	6.868987
3.562781	6.868590
3.565783	6.868198
3.568784	6.867804
3.571786	6.867404
3.574787	6.866999
3.577789	6.866603
3.580790	6.866220
3.583792	6.865844
3.586793	6.865465
3.589795	6.865081
3.592796	6.864691
3.595798	6.864295
3.598799	6.863887
3.601801	6.863481
3.604802	6.863068
3.607804	6.862647
3.610805	6.862223
3.613807	6.861795
3.616808	6.861372
3.619810	6.860962
3.622811	6.860556
3.625813	6.860146
3.628814	6.859727
3.631816	6.859305
3.634817	6.858881
3.637819	6.858455
3.640820	6.858029
3.643822	6.857593
3.646823	6.857154
3.649825	6.856711
3.652826	6.856267
3.655828	6.855826
3.658829	6.855393
3.661831	6.854962
3.664832	6.854529
3.667834	6.854089
3.670835	6.853644
3.673837	6.853189
3.676838	6.852736
3.679840	6.852283
3.682841	6.851826
3.685843	6.851364
3.688844	6.850902
3.691846	6.850443
3.694847	6.849987
3.697849	6.849528
3.700850	6.849072
3.703852	6.848612
3.706853	6.848152
3.709855	6.847682
3.712856	6.847205
3.715858	6.846726
3.718859	6.846246
3.721861	6.845761
3.724862	6.845282
3.727864	6.844802
3.730865	6.844326
3.733867	6.843846
3.736868	6.843371
3.739870	6.842900
3.742871	6.842420
3.745873	6.841929
3.748874	6.841433
3.751876	6.840940
3.754877	6.840442
3.757879	6.839932
3.760880	6.839418
3.763882	6.838911
3.766883	6.838409
3.769885	6.837910
3.772886	6.837410
3.775888	6.836905
3.778889	6.836404
3.781891	6.835897
3.784892	6.835385
3.787894	6.834866
3.790895	6.834349
3.793897	6.833832
3.796898	6.833301
3.799900	6.832765
3.802901	6.832242
3.805903	6.831719
3.808904	6.831191
3.811906	6.830671
3.814907	6.830149
3.817909	6.829625
3.820910	6.829095
3.823912	6.828551
3.826913	6.828009
3.829915	6.827470
3.832916	6.826928
3.835918	6.826381
3.838919	6.825828
3.841921	6.825287
3.844922	6.824747
3.847924	6.824200
3.850925	6.823655
3.853927	6.823109
3.856928	6.822559
3.859930	6.822004
3.862931	6.821439
3.865933	6.820871
3.868934	6.820302
3.871936	6.819732
3.874937	6.819156
3.877939	6.818584
3.880940	6.818018
3.883942	6.817455
3.886943	6.816885
3.889945	6.816317
3.892946	6.815749
3.895948	6.815179
3.898949	6.814604
3.901951	6.814020
3.904952	6.813427
3.907954	6.812834
3.910955	6.812239
3.913957	6.811639
3.916958	6.811046
3.919960	6.810458
3.922961	6.809876
3.925963	6.809280
3.928964	6.808683
3.931966	6.808088
3.934967	6.807494
3.937969	6.806893
3.940970	6.806287
3.943972	6.805680
3.946973	6.805070
3.949975	6.804455
3.952976	6.803833
3.955978	6.803213
3.958979	6.802600
3.961981	6.801981
3.964982	6.801361
3.967984	6.800743
3.970985	6.800126
3.973987	6.799509
3.976988	6.798891
3.979990	6.798268
3.982991	6.797640
3.985993	6.797009
3.988994	6.796369
3.991996	6.795723
3.994997	6.795081
3.997999	6.794447
4.001001	6.793808
4.004002	6.793164
4.007004	6.792516
4.010005	6.791875
4.013007	6.791233
4.016008	6.790583
4.019010	6.789928
4.022011	6.789272
4.025013	6.788611
4.028014	6.787948
4.031016	6.787280
4.034017	6.786619
4.037019	6.785963
4.040020	6.785307
4.043022	6.784644
4.046023	6.783977
4.049025	6.783314
4.052026	6.782647
4.055028	6.781973
4.058029	6.781299
4.061031	6.780624
4.064032	6.779946
4.067034	6.779262
4.070035	6.778573
4.073037	6.777885
4.076038	6.777203
4.079040	6.776522
4.082041	6.775834
4.085043	6.775141
4.088044	6.774455
4.091046	6.773768
4.094047	6.773072
4.097049	6.772372
4.100050	6.771671
4.103052	6.770963
4.106053	6.770254
4.109055	6.769540
4.112056	6.768828
4.115058	6.768123
4.118059	6.767420
4.121061	6.766710
4.124062	6.765995
4.127064	6.765284
4.130065	6.764577
4.133067	6.763865
4.136068	6.763149
4.139070	6.762426
4.142071	6.761697
4.145073	6.760962
4.148074	6.760224
4.151076	6.759484
4.154077	6.758751
4.157079	6.758023
4.160080	6.757292
4.163082	6.756555
4.166083	6.755823
4.169085	6.755092
4.172086	6.754359
4.175088	6.753622
4.178089	6.752878
4.181091	6.752127
4.184092	6.751367
4.187094	6.750607
4.190095	6.749842
