# times u v wavelenghts vises
2.456451372099999804e+06 1.000000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 1.523424426539821477e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 2.591999078640485829e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 3.757249593080698100e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 4.929098417100949946e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 6.033532345672790176e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 7.012383637837064053e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 7.822739505429910159e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 8.436025408753300078e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 8.836813088872675498e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 9.021408035550486024e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 8.996273118714460948e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 8.776345436302861527e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 8.383302136668146012e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 7.843828187074479777e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 7.187934946356754236e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 6.447373155587802357e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 5.654177805275691429e-03
2.456451372099999804e+06 1.000000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 4.839375506664484600e-03
2.456451372099999804e+06 1.000000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 4.031877731539830999e-03
2.456451372099999804e+06 1.000000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 3.257575833036996989e-03
2.456451372099999804e+06 1.000000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 2.538646355403820828e-03
2.456451372099999804e+06 1.000000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 1.893068005239315413e-03
2.456451372099999804e+06 1.000000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 1.334344991643081780e-03
2.456451372099999804e+06 1.000000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 8.714254234278917067e-04
2.456451372099999804e+06 1.000000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 5.087982235333603090e-04
2.456451372099999804e+06 1.500000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 6.537565500817499320e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 6.488547670890567609e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 6.407538506815502188e-01
2.456451372099999804e+06 1.500000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 6.295562346575412915e-01
2.456451372099999804e+06 1.500000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 6.154027272148482330e-01
2.456451372099999804e+06 1.500000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 5.984699851383350477e-01
2.456451372099999804e+06 1.500000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 5.789673622447318868e-01
2.456451372099999804e+06 1.500000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 5.571332006150779836e-01
2.456451372099999804e+06 1.500000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 5.332306448302271962e-01
2.456451372099999804e+06 1.500000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 5.075430691372997405e-01
2.456451372099999804e+06 1.500000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 4.803692149875687933e-01
2.456451372099999804e+06 1.500000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 4.520181415307844564e-01
2.456451372099999804e+06 1.500000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 4.228040943222858838e-01
2.456451372099999804e+06 1.500000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 3.930413976577462054e-01
2.456451372099999804e+06 1.500000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 3.630394736223976349e-01
2.456451372099999804e+06 1.500000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 3.330980862180664137e-01
2.456451372099999804e+06 1.500000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 3.035029019647752513e-01
2.456451372099999804e+06 1.500000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 2.745214493731222283e-01
2.456451372099999804e+06 1.500000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 2.463995489084789825e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 2.193582728200600684e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 1.935914808226150696e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 1.692639634553482486e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 1.465102103749258700e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 1.254338062436851919e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 1.061074426199138526e-01
2.456451372099999804e+06 1.500000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 8.857352069681513618e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 7.284530719656961972e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 5.890859449698215150e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 4.672380639969988397e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 3.622848304199608599e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 2.734007245726596466e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 1.995895229598910678e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 1.397160326579579073e-02
2.456451372099999804e+06 1.500000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 9.253855917198183789e-03
2.456451372099999804e+06 1.500000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 5.674134417284255709e-03
2.456451372099999804e+06 1.500000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 3.096624793569794157e-03
2.456451372099999804e+06 1.500000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 1.384300625092181776e-03
2.456451372099999804e+06 1.500000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 4.017460991468113380e-04
2.456451372099999804e+06 1.500000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 1.772449893922461360e-05
2.456451372099999804e+06 1.500000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 1.074492744940459089e-04
2.456451372099999804e+06 1.500000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 5.545245949055378418e-04
2.456451372099999804e+06 1.500000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 1.252532395288390122e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 2.106253128338318042e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 3.032517429096230101e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 3.960695439986708713e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 4.832839382884715485e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 5.603502897032908679e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 6.239267511963327364e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 6.718012257471840491e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 7.027966733320029774e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 7.166590916874914126e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 7.139326566351643193e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 6.958265310124873634e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 6.640777465963694330e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 6.208143409447081443e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 5.684226039292943587e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 5.094218724319580192e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 4.463498236262018401e-03
2.456451372099999804e+06 1.500000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 3.816606761133892189e-03
2.456451372099999804e+06 1.500000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 3.176381331878772116e-03
2.456451372099999804e+06 1.500000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 2.563243129298813615e-03
2.456451372099999804e+06 1.500000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 1.994653243343886585e-03
2.456451372099999804e+06 1.500000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 1.484735848029250169e-03
2.456451372099999804e+06 1.500000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 1.044064479450424387e-03
2.456451372099999804e+06 1.500000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 6.796023560471906077e-04
2.456451372099999804e+06 1.500000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 3.947835581190967873e-04
2.456451372099999804e+06 2.000000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 4.504164780392013179e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 4.470312796906444341e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 4.414366642902819438e-01
2.456451372099999804e+06 2.000000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 4.337035217205690851e-01
2.456451372099999804e+06 2.000000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 4.239292946827418196e-01
2.456451372099999804e+06 2.000000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 4.122362279780087402e-01
2.456451372099999804e+06 2.000000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 3.987691842027698552e-01
2.456451372099999804e+06 2.000000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 3.836930734143047528e-01
2.456451372099999804e+06 2.000000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 3.671899524284530925e-01
2.456451372099999804e+06 2.000000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 3.494558561457163925e-01
2.456451372099999804e+06 2.000000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 3.306974285092259547e-01
2.456451372099999804e+06 2.000000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 3.111284242604804295e-01
2.456451372099999804e+06 2.000000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 2.909661545037710573e-01
2.456451372099999804e+06 2.000000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 2.704279491904651445e-01
2.456451372099999804e+06 2.000000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 2.497277080083029621e-01
2.456451372099999804e+06 2.000000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 2.290726078719990122e-01
2.456451372099999804e+06 2.000000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 2.086600303658904254e-01
2.456451372099999804e+06 2.000000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 1.886747662325652941e-01
2.456451372099999804e+06 2.000000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 1.692865465137469438e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 1.506479414410158979e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 1.328926588774635154e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 1.161342642769014749e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 1.004653340141818813e-01
2.456451372099999804e+06 2.000000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 8.595704381010613182e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 7.265918408399704709e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 6.060058466101764241e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 4.978992256608716360e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 4.021687885385582389e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 3.185360372743271246e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 2.465644372676350018e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 1.856788062358624702e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 1.351862890813934279e-02
2.456451372099999804e+06 2.000000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 9.429837418370943733e-03
2.456451372099999804e+06 2.000000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 6.215340731455343964e-03
