# times u v wavelenghts vises
2.500000000000000000e-01 1.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.904766160071558634e-01
2.500000000000000000e-01 1.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.893275104237589934e-01
2.500000000000000000e-01 1.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.881137372469817048e-01
2.500000000000000000e-01 2.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.868354618079824281e-01
2.500000000000000000e-01 2.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.854928582130512149e-01
2.500000000000000000e-01 2.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.840861093181915153e-01
2.500000000000000000e-01 2.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.826154067024209793e-01
2.500000000000000000e-01 2.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.810809506397997204e-01
2.500000000000000000e-01 2.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.794829500701942582e-01
2.500000000000000000e-01 2.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.778216225687739183e-01
2.500000000000000000e-01 2.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.760971943142507934e-01
2.500000000000000000e-01 2.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.743099000558667067e-01
2.500000000000000000e-01 2.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.724599830791269550e-01
2.500000000000000000e-01 3.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.705476951702989297e-01
2.500000000000000000e-01 3.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.685732965796611804e-01
2.500000000000000000e-01 3.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.665370559835321229e-01
2.500000000000000000e-01 3.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.644392504450608472e-01
2.500000000000000000e-01 3.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.622801653738065619e-01
2.500000000000000000e-01 3.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.600600944840993467e-01
2.500000000000000000e-01 3.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.577793397521900953e-01
2.500000000000000000e-01 3.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.554382113722063030e-01
2.500000000000000000e-01 3.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.530370277109053712e-01
2.500000000000000000e-01 3.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.505761152612459686e-01
2.500000000000000000e-01 4.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.480558085947754510e-01
2.500000000000000000e-01 4.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.454764503128455511e-01
2.500000000000000000e-01 4.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.428383909966595589e-01
2.500000000000000000e-01 4.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.401419891561645370e-01
2.500000000000000000e-01 4.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.373876111777925679e-01
2.500000000000000000e-01 4.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.345756312710556957e-01
2.500000000000000000e-01 4.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.317064314140126591e-01
2.500000000000000000e-01 4.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.287804012976034196e-01
2.500000000000000000e-01 4.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.257979382688733550e-01
2.500000000000000000e-01 4.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.227594472730799025e-01
2.500000000000000000e-01 5.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.196653407947098513e-01
2.500000000000000000e-01 5.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.165160387973946277e-01
2.500000000000000000e-01 5.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.133119686627527711e-01
2.500000000000000000e-01 5.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.100535651281587146e-01
2.500000000000000000e-01 5.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.067412702234408650e-01
2.500000000000000000e-01 5.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.033755332065400712e-01
2.500000000000000000e-01 5.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.999568104981129357e-01
2.500000000000000000e-01 5.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.964855656151057284e-01
2.500000000000000000e-01 5.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.929622691033105575e-01
2.500000000000000000e-01 5.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.893873984689011358e-01
2.500000000000000000e-01 6.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.857614381089700117e-01
2.500000000000000000e-01 6.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.820848792410729278e-01
2.500000000000000000e-01 6.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.783582198317935186e-01
2.500000000000000000e-01 6.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.745819645243381180e-01
2.500000000000000000e-01 6.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.707566245651707781e-01
2.500000000000000000e-01 6.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.668827177296972719e-01
2.500000000000000000e-01 6.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.629607682470210595e-01
2.500000000000000000e-01 6.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.589913067237661126e-01
2.500000000000000000e-01 6.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.549748700669923540e-01
2.500000000000000000e-01 6.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.509120014062042658e-01
2.500000000000000000e-01 7.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.468032500144744290e-01
2.500000000000000000e-01 7.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.426491712286886537e-01
2.500000000000000000e-01 7.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.384503263689231378e-01
2.500000000000000000e-01 7.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.342072826569696398e-01
2.500000000000000000e-01 7.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.299206131340255421e-01
2.500000000000000000e-01 7.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.255908965775449193e-01
2.500000000000000000e-01 7.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.212187174172835835e-01
2.500000000000000000e-01 7.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.168046656505392189e-01
2.500000000000000000e-01 7.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.123493367565967072e-01
2.500000000000000000e-01 7.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.078533316104063999e-01
2.500000000000000000e-01 8.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.033172563954886769e-01
2.500000000000000000e-01 8.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.987417225160948764e-01
2.500000000000000000e-01 8.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.941273465086308159e-01
2.500000000000000000e-01 8.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.894747499523537826e-01
2.500000000000000000e-01 8.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.847845593793622010e-01
2.500000000000000000e-01 8.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.800574061838888573e-01
2.500000000000000000e-01 8.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.752939265309112260e-01
2.500000000000000000e-01 8.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.704947612640945520e-01
2.500000000000000000e-01 8.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.656605558130799016e-01
2.500000000000000000e-01 8.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.607919601001313925e-01
2.500000000000000000e-01 9.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.558896284461564807e-01
2.500000000000000000e-01 9.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.509542194761197331e-01
2.500000000000000000e-01 9.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.459863960238529712e-01
2.500000000000000000e-01 9.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.409868250362829922e-01
2.500000000000000000e-01 9.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.359561774770967402e-01
2.500000000000000000e-01 9.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.308951282298474794e-01
2.500000000000000000e-01 9.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.258043560005199568e-01
2.500000000000000000e-01 9.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.206845432195791989e-01
2.500000000000000000e-01 9.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.155363759435019455e-01
2.500000000000000000e-01 9.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 7.103605437558193625e-01
2.500000000000000000e-01 1.000000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.051577396676754761e-01
2.500000000000000000e-01 1.010000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.999286600179248641e-01
2.500000000000000000e-01 1.020000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.946740043727797076e-01
2.500000000000000000e-01 1.030000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.893944754250237450e-01
2.500000000000000000e-01 1.040000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.840907788928042299e-01
2.500000000000000000e-01 1.050000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.787636234180259853e-01
2.500000000000000000e-01 1.060000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.734137204643512176e-01
2.500000000000000000e-01 1.070000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.680417842148335117e-01
2.500000000000000000e-01 1.080000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.626485314691872297e-01
2.500000000000000000e-01 1.090000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.572346815407216214e-01
2.500000000000000000e-01 1.100000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.518009561529450879e-01
2.500000000000000000e-01 1.110000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.463480793358620247e-01
2.500000000000000000e-01 1.120000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.408767773219712360e-01
2.500000000000000000e-01 1.130000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.353877784419897923e-01
2.500000000000000000e-01 1.140000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.298818130203092114e-01
2.500000000000000000e-01 1.150000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.243596132702085022e-01
2.500000000000000000e-01 1.160000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.188219131888309521e-01
2.500000000000000000e-01 1.170000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.132694484519510825e-01
2.500000000000000000e-01 1.180000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.077029563085344366e-01
2.500000000000000000e-01 1.190000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.021231754751200649e-01
2.500000000000000000e-01 1.200000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.965308460300301485e-01
2.500000000000000000e-01 1.210000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.909267093074304089e-01
2.500000000000000000e-01 1.220000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.853115077912527386e-01
2.500000000000000000e-01 1.230000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.796859850089983723e-01
2.500000000000000000e-01 1.240000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.740508854254351423e-01
2.500000000000000000e-01 1.250000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.684069543362105792e-01
2.500000000000000000e-01 1.260000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.627549377613874082e-01
2.500000000000000000e-01 1.270000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.570955823389258654e-01
2.500000000000000000e-01 1.280000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.514296352181260463e-01
2.500000000000000000e-01 1.290000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.457578439530449410e-01
2.500000000000000000e-01 1.300000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.400809563959042547e-01
2.500000000000000000e-01 1.310000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.343997205905085535e-01
2.500000000000000000e-01 1.320000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.287148846656856138e-01
2.500000000000000000e-01 1.330000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.230271967287650758e-01
2.500000000000000000e-01 1.340000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.173374047591154934e-01
2.500000000000000000e-01 1.350000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.116462565017515507e-01
2.500000000000000000e-01 1.360000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.059544993610288754e-01
2.500000000000000000e-01 1.370000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.002628802944414366e-01
2.500000000000000000e-01 1.380000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.945721457065402338e-01
2.500000000000000000e-01 1.390000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.888830413429865462e-01
2.500000000000000000e-01 1.400000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.831963121847541731e-01
2.500000000000000000e-01 1.410000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.775127023425003725e-01
2.500000000000000000e-01 1.420000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.718329549511195986e-01
2.500000000000000000e-01 1.430000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.661578120644957468e-01
2.500000000000000000e-01 1.440000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.604880145504650080e-01
2.500000000000000000e-01 1.450000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.548243019860137570e-01
2.500000000000000000e-01 1.460000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.491674125527164718e-01
2.500000000000000000e-01 1.470000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.435180829324388840e-01
2.500000000000000000e-01 1.480000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.378770482033141898e-01
2.500000000000000000e-01 1.490000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.322450417360120811e-01
2.500000000000000000e-01 1.500000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.266227950903169752e-01
2.500000000000000000e-01 1.510000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.210110379120246549e-01
2.500000000000000000e-01 1.520000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.154104978301810247e-01
2.500000000000000000e-01 1.530000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.098219003546710315e-01
2.500000000000000000e-01 1.540000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.042459687741781216e-01
2.500000000000000000e-01 1.550000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.986834240545241159e-01
2.500000000000000000e-01 1.560000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.931349847374112638e-01
2.500000000000000000e-01 1.570000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.876013668395743017e-01
2.500000000000000000e-01 1.580000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.820832837523636116e-01
2.500000000000000000e-01 1.590000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.765814461417698600e-01
2.500000000000000000e-01 1.600000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.710965618489063811e-01
2.500000000000000000e-01 1.610000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.656293357909655706e-01
2.500000000000000000e-01 1.620000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.601804698626618895e-01
2.500000000000000000e-01 1.630000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.547506628381751903e-01
2.500000000000000000e-01 1.640000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.493406102736132390e-01
2.500000000000000000e-01 1.650000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.439510044100014818e-01
2.500000000000000000e-01 1.660000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.385825340768190972e-01
2.500000000000000000e-01 1.670000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.332358845960952665e-01
2.500000000000000000e-01 1.680000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.279117376870755995e-01
2.500000000000000000e-01 1.690000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.226107713714770897e-01
2.500000000000000000e-01 1.700000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.173336598793445318e-01
2.500000000000000000e-01 1.710000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.120810735555202275e-01
2.500000000000000000e-01 1.720000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.068536787667425214e-01
2.500000000000000000e-01 1.730000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.016521378093867112e-01
2.500000000000000000e-01 1.740000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.964771088178598246e-01
2.500000000000000000e-01 1.750000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.913292456736656932e-01
2.500000000000000000e-01 1.760000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.862091979151510368e-01
2.500000000000000000e-01 1.770000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.811176106479468806e-01
2.500000000000000000e-01 1.780000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.760551244561165740e-01
2.500000000000000000e-01 1.790000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.710223753140285630e-01
2.500000000000000000e-01 1.800000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.660199944989576903e-01
2.500000000000000000e-01 1.810000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.610486085044374516e-01
2.500000000000000000e-01 1.820000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.561088389543678123e-01
2.500000000000000000e-01 1.830000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.512013025178971293e-01
2.500000000000000000e-01 1.840000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.463266108250852793e-01
2.500000000000000000e-01 1.850000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.414853703833640952e-01
2.500000000000000000e-01 1.860000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.366781824948045176e-01
2.500000000000000000e-01 1.870000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.319056431742053115e-01
2.500000000000000000e-01 1.880000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.271683430680097593e-01
2.500000000000000000e-01 1.890000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.224668673740701486e-01
2.500000000000000000e-01 1.900000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.178017957622621903e-01
2.500000000000000000e-01 1.910000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.131737022959684369e-01
2.500000000000000000e-01 1.920000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.085831553544374162e-01
2.500000000000000000e-01 1.930000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.040307175560317487e-01
2.500000000000000000e-01 1.940000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.995169456823743248e-01
2.500000000000000000e-01 1.950000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.950423906034060573e-01
2.500000000000000000e-01 1.960000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.906075972033614840e-01
2.500000000000000000e-01 1.970000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.862131043076790948e-01
2.500000000000000000e-01 1.980000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.818594446108488805e-01
2.500000000000000000e-01 1.990000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.775471446052154234e-01
2.500000000000000000e-01 2.000000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.732767245107383614e-01
2.500000000000000000e-01 2.010000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.690486982057286258e-01
2.500000000000000000e-01 2.020000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.648635731585617881e-01
2.500000000000000000e-01 2.030000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.607218503603857207e-01
2.500000000000000000e-01 2.040000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.566240242588250176e-01
2.500000000000000000e-01 2.050000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.525705826926975484e-01
2.500000000000000000e-01 2.060000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.485620068277472838e-01
2.500000000000000000e-01 2.070000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.445987710934061865e-01
2.500000000000000000e-01 2.080000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.406813431205907738e-01
2.500000000000000000e-01 2.090000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.368101836805444838e-01
2.500000000000000000e-01 2.100000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.329857466247318931e-01
2.500000000000000000e-01 2.110000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.292084788257958916e-01
2.500000000000000000e-01 2.120000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.254788201195824182e-01
2.500000000000000000e-01 2.130000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.217972032482444733e-01
2.500000000000000000e-01 2.140000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.181640538044291533e-01
2.500000000000000000e-01 2.150000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.145797901765592819e-01
2.500000000000000000e-01 2.160000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.110448234952131907e-01
2.500000000000000000e-01 2.170000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.075595575806139320e-01
2.500000000000000000e-01 2.180000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.041243888912302268e-01
2.500000000000000000e-01 2.190000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.007397064735011255e-01
2.500000000000000000e-01 2.200000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.740589191268597680e-02
2.500000000000000000e-01 2.210000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.412331928485152821e-02
2.500000000000000000e-01 2.220000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.089235510999699175e-02
2.500000000000000000e-01 2.230000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.771335830632766284e-02
2.500000000000000000e-01 2.240000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.458668014568128390e-02
2.500000000000000000e-01 2.250000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.151266421011149621e-02
2.500000000000000000e-01 2.260000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.849164634963790022e-02
2.500000000000000000e-01 2.270000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.552395464116323787e-02
2.500000000000000000e-01 2.280000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.260990934856736967e-02
2.500000000000000000e-01 2.290000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.974982288397989227e-02
2.500000000000000000e-01 2.300000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.694399977023841875e-02
2.500000000000000000e-01 2.310000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.419273660453531094e-02
2.500000000000000000e-01 2.320000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.149632202325949065e-02
