 -0.20000000000000001               -2   1.1725212181772192E-002   0.0000000000000000        3.8097523778820763E-003  -2.3937380173411085E-002  -0.0000000000000000        7.3671680905929418E-002
 -0.15000000000000002               -1  -9.9740612208048147E-003   0.0000000000000000       -7.2465796513436036E-003   4.5531602803106919E-002  -0.0000000000000000       -6.2668874918863290E-002
 -0.15000000000000002               -2   9.9740612208048147E-003   0.0000000000000000        7.2465796513436036E-003  -4.5531602803106919E-002  -0.0000000000000000        6.2668874918863290E-002
 -0.10000000000000001               -1  -7.2465796539730211E-003   0.0000000000000000       -9.9740612185170337E-003   6.2668874913912043E-002  -0.0000000000000000       -4.5531602812833465E-002
 -0.10000000000000001               -2   7.2465796539730211E-003   0.0000000000000000        9.9740612185170337E-003  -6.2668874913912043E-002  -0.0000000000000000        4.5531602812833465E-002
  -5.0000000000000003E-002          -1  -3.8097523805972360E-003   0.0000000000000000       -1.1725212180012656E-002   7.3671680907771361E-002  -0.0000000000000000       -2.3937380184037651E-002
  -5.0000000000000003E-002          -2   3.8097523805972360E-003   0.0000000000000000        1.1725212180012656E-002  -7.3671680907771361E-002  -0.0000000000000000        2.3937380184037651E-002
   0.0000000000000000               -1  -0.0000000000000000       -0.0000000000000000       -1.2328617678648950E-002   7.7462989471814139E-002  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000               -2  -0.0000000000000000        0.0000000000000000        1.2328617678648950E-002  -7.7462989471814139E-002   0.0000000000000000        0.0000000000000000     
   0.0000000000000000               -1  -0.0000000000000000       -0.0000000000000000       -1.2328617678648950E-002   7.7462989471814139E-002  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000               -2  -0.0000000000000000        0.0000000000000000        1.2328617678648950E-002  -7.7462989471814139E-002   0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002          -1   7.7412030927531336E-004   0.0000000000000000       -1.2304289967857672E-002   7.7310133956782559E-002   0.0000000000000000        4.8639413537132367E-003
   1.0000000000000000E-002          -2  -7.7412030927531336E-004   0.0000000000000000        1.2304289967857672E-002  -7.7310133956782559E-002   0.0000000000000000       -4.8639413537132367E-003
   2.0000000000000000E-002          -1   1.5451855193509315E-003   0.0000000000000000       -1.2231402845844116E-002   7.6852170662573091E-002   0.0000000000000000        9.7086869530144584E-003
   2.0000000000000000E-002          -2  -1.5451855193509315E-003   0.0000000000000000        1.2231402845844116E-002  -7.6852170662573091E-002   0.0000000000000000       -9.7086869530144584E-003
   2.9999999999999999E-002          -1   2.3101525881079744E-003   0.0000000000000000       -1.2110243964780084E-002   7.6090906961086766E-002   0.0000000000000000        1.4515116800368943E-002
   2.9999999999999999E-002          -2  -2.3101525881079744E-003   0.0000000000000000        1.2110243964780084E-002  -7.6090906961086766E-002   0.0000000000000000       -1.4515116800368943E-002
   4.0000000000000001E-002          -1   3.0660025400053963E-003   0.0000000000000000       -1.1941291483417172E-002   7.5029347212368563E-002   0.0000000000000000        1.9264262113003947E-002
   4.0000000000000001E-002          -2  -3.0660025400053963E-003   0.0000000000000000        1.1941291483417172E-002  -7.5029347212368563E-002   0.0000000000000000       -1.9264262113003947E-002
   5.0000000000000003E-002          -1   3.8097523805972256E-003   0.0000000000000000       -1.1725212180012668E-002   7.3671680907771084E-002   0.0000000000000000        2.3937380184038820E-002
   5.0000000000000003E-002          -2  -3.8097523805972256E-003   0.0000000000000000        1.1725212180012668E-002  -7.3671680907771084E-002   0.0000000000000000       -2.3937380184038820E-002
   6.0000000000000005E-002          -1   4.5384668690488534E-003   0.0000000000000000       -1.1462858820860355E-002   7.2023266135945979E-002   0.0000000000000000        2.8516028351382165E-002
   6.0000000000000005E-002          -2  -4.5384668690488534E-003   0.0000000000000000        1.1462858820860355E-002  -7.2023266135945979E-002   0.0000000000000000       -2.8516028351382165E-002
   7.0000000000000007E-002          -1   5.2492701021916418E-003   0.0000000000000000       -1.1155266794811557E-002   7.0090608436915974E-002   0.0000000000000000        3.2982136782494030E-002
   7.0000000000000007E-002          -2  -5.2492701021916418E-003   0.0000000000000000        1.1155266794811557E-002  -7.0090608436915974E-002   0.0000000000000000       -3.2982136782494030E-002
   8.0000000000000002E-002          -1   5.9393568643988544E-003   0.0000000000000000       -1.0803650027068309E-002   6.7881335127680048E-002   0.0000000000000000        3.7318079787759778E-002
   8.0000000000000002E-002          -2  -5.9393568643988544E-003   0.0000000000000000        1.0803650027068309E-002  -6.7881335127680048E-002   0.0000000000000000       -3.7318079787759778E-002
   8.9999999999999997E-002          -1   6.6060036984901755E-003   0.0000000000000000       -1.0409396188375216E-002   6.5404165200678169E-002   0.0000000000000000        4.1506745381034819E-002
   8.9999999999999997E-002          -2  -6.6060036984901755E-003   0.0000000000000000        1.0409396188375216E-002  -6.5404165200678169E-002   0.0000000000000000       -4.1506745381034819E-002
   9.9999999999999992E-002          -1   7.2465796539729725E-003   0.0000000000000000       -9.9740612185169625E-003   6.2668874913911043E-002   0.0000000000000000        4.5531602812836282E-002
   9.9999999999999992E-002          -2  -7.2465796539729725E-003   0.0000000000000000        9.9740612185169625E-003  -6.2668874913911043E-002   0.0000000000000000       -4.5531602812836282E-002
  0.10999999999999999               -1   7.8585566702019331E-003   0.0000000000000000       -9.4993631857347976E-003   5.9686259208515918E-002   0.0000000000000000        4.9376767809659022E-002
  0.10999999999999999               -2  -7.8585566702019331E-003   0.0000000000000000        9.4993631857347976E-003  -5.9686259208515918E-002   0.0000000000000000       -4.9376767809659022E-002
  0.11999999999999998               -1   8.4395195534794805E-003   0.0000000000000000       -8.9871755062961023E-003   5.6468089106065621E-002   0.0000000000000000        5.3027065261946497E-002
  0.11999999999999998               -2  -8.4395195534794805E-003   0.0000000000000000        8.9871755062961023E-003  -5.6468089106065621E-002   0.0000000000000000       -5.3027065261946497E-002
  0.12999999999999998               -1   8.9871755087218945E-003   0.0000000000000000       -8.4395195509762311E-003   5.3027065253723901E-002   0.0000000000000000        5.6468089113315391E-002
  0.12999999999999998               -2  -8.9871755087218945E-003   0.0000000000000000        8.4395195509762311E-003  -5.3027065253723901E-002   0.0000000000000000       -5.6468089113315391E-002
  0.13999999999999999               -1   9.4993631880740462E-003   0.0000000000000000       -7.8585566676315412E-003   4.9376767800593170E-002   0.0000000000000000        5.9686259214678621E-002
  0.13999999999999999               -2  -9.4993631880740462E-003   0.0000000000000000        7.8585566676315412E-003  -4.9376767800593170E-002   0.0000000000000000       -5.9686259214678621E-002
  0.14999999999999999               -1   9.9740612207619324E-003   0.0000000000000000       -7.2465796513468041E-003   4.5531602803070115E-002   0.0000000000000000        6.2668874918889575E-002
  0.14999999999999999               -2  -9.9740612207619324E-003   0.0000000000000000        7.2465796513468041E-003  -4.5531602803070115E-002   0.0000000000000000       -6.2668874918889575E-002
  0.16000000000000000               -1   1.0409396190519660E-002   0.0000000000000000       -6.6060036958204777E-003   4.1506745370722201E-002   0.0000000000000000        6.5404165204394155E-002
  0.16000000000000000               -2  -1.0409396190519660E-002   0.0000000000000000        6.6060036958204777E-003  -4.1506745370722201E-002   0.0000000000000000       -6.5404165204394155E-002
  0.17000000000000001               -1   1.0803650029107570E-002   0.0000000000000000       -5.9393568616985630E-003   3.7318079777063216E-002   0.0000000000000000        6.7881335130074938E-002
  0.17000000000000001               -2  -1.0803650029107570E-002   0.0000000000000000        5.9393568616985630E-003  -3.7318079777063216E-002   0.0000000000000000       -6.7881335130074938E-002
  0.18000000000000002               -1   1.1155266796742634E-002   0.0000000000000000       -5.2492700994741714E-003   3.2982136771582106E-002   0.0000000000000000        7.0090608437952118E-002
  0.18000000000000002               -2  -1.1155266796742634E-002   0.0000000000000000        5.2492700994741714E-003  -3.2982136771582106E-002   0.0000000000000000       -7.0090608437952118E-002
  0.19000000000000003               -1   1.1462858822681962E-002   0.0000000000000000       -4.5384668663278928E-003   2.8516028340426908E-002   0.0000000000000000        7.2023266135607153E-002
  0.19000000000000003               -2  -1.1462858822681962E-002   0.0000000000000000        4.5384668663278928E-003  -2.8516028340426908E-002   0.0000000000000000       -7.2023266135607153E-002
  0.20000000000000004               -1   1.1725212181725217E-002   0.0000000000000000       -3.8097523778865164E-003   2.3937380173212883E-002   0.0000000000000000        7.3671680906062645E-002
  0.20000000000000004               -2  -1.1725212181725217E-002   0.0000000000000000        3.8097523778865164E-003  -2.3937380173212883E-002   0.0000000000000000       -7.3671680906062645E-002
  0.21000000000000005               -1   1.1941291485022829E-002   0.0000000000000000       -3.0660025373185182E-003   1.9264262102478003E-002   0.0000000000000000        7.5029347209317476E-002
  0.21000000000000005               -2  -1.1941291485022829E-002   0.0000000000000000        3.0660025373185182E-003  -1.9264262102478003E-002   0.0000000000000000       -7.5029347209317476E-002
  0.22000000000000006               -1   1.2110243966282675E-002   0.0000000000000000       -2.3101525854581318E-003   1.4515116790309058E-002   0.0000000000000000        7.6090906956741131E-002
  0.22000000000000006               -2  -1.2110243966282675E-002   0.0000000000000000        2.3101525854581318E-003  -1.4515116790309058E-002   0.0000000000000000       -7.6090906956741131E-002
  0.23000000000000007               -1   1.2231402847249127E-002   0.0000000000000000       -1.5451855167507422E-003   9.7086869435799601E-003   0.0000000000000000        7.6852170657001409E-002
  0.23000000000000007               -2  -1.2231402847249127E-002   0.0000000000000000        1.5451855167507422E-003  -9.7086869435799601E-003   0.0000000000000000       -7.6852170657001409E-002
  0.24000000000000007               -1   1.2304289969172075E-002   0.0000000000000000       -7.7412030673661212E-004   4.8639413450504232E-003   0.0000000000000000        7.7310133950072774E-002
  0.24000000000000007               -2  -1.2304289969172075E-002   0.0000000000000000        7.7412030673661212E-004  -4.8639413450504232E-003   0.0000000000000000       -7.7310133950072774E-002
  0.25000000000000000               -1   1.2328617679881155E-002   0.0000000000000000        2.4663386633991831E-012  -7.7536682517873695E-012   0.0000000000000000        7.7462989464072221E-002
  0.25000000000000000               -2  -1.2328617679881155E-002   0.0000000000000000       -2.4663386633991831E-012   7.7536682517873695E-012   0.0000000000000000       -7.7462989464072221E-002
  0.26000000000000006               -1   1.2304289969017395E-002   0.0000000000000000        7.7412031165957965E-004  -4.8639413604355149E-003   0.0000000000000000        7.7310133948130508E-002
  0.26000000000000006               -2  -1.2304289969017395E-002   0.0000000000000000       -7.7412031165957965E-004   4.8639413604355149E-003   0.0000000000000000       -7.7310133948130508E-002
  0.27000000000000007               -1   1.2231402846942222E-002   0.0000000000000000        1.5451855216446913E-003  -9.7086869585994318E-003   0.0000000000000000        7.6852170653147339E-002
  0.27000000000000007               -2  -1.2231402846942222E-002   0.0000000000000000       -1.5451855216446913E-003   9.7086869585994318E-003   0.0000000000000000       -7.6852170653147339E-002
  0.28000000000000008               -1   1.2110243965828394E-002   0.0000000000000000        2.3101525903042206E-003  -1.4515116804728655E-002   0.0000000000000000        7.6090906951036000E-002
  0.28000000000000008               -2  -1.2110243965828394E-002   0.0000000000000000       -2.3101525903042206E-003   1.4515116804728655E-002   0.0000000000000000       -7.6090906951036000E-002
  0.29000000000000009               -1   1.1941291484428306E-002   0.0000000000000000        3.0660025420986663E-003  -1.9264262116069783E-002   0.0000000000000000        7.5029347201851282E-002
  0.29000000000000009               -2  -1.1941291484428306E-002   0.0000000000000000       -3.0660025420986663E-003   1.9264262116069783E-002   0.0000000000000000       -7.5029347201851282E-002
  0.30000000000000010               -1   1.1725212180999820E-002   0.0000000000000000        3.8097523825836796E-003  -2.3937380185762552E-002   0.0000000000000000        7.3671680896953112E-002
  0.30000000000000010               -2  -1.1725212180999820E-002   0.0000000000000000       -3.8097523825836796E-003   2.3937380185762552E-002   0.0000000000000000       -7.3671680896953112E-002
  0.31000000000000011               -1   1.1462858821837105E-002   0.0000000000000000        4.5384668709263368E-003  -2.8516028351736732E-002   0.0000000000000000        7.2023266124997959E-002
  0.31000000000000011               -2  -1.1462858821837105E-002   0.0000000000000000       -4.5384668709263368E-003   2.8516028351736732E-002   0.0000000000000000       -7.2023266124997959E-002
  0.32000000000000012               -1   1.1155266795791628E-002   0.0000000000000000        5.2492701039597075E-003  -3.2982136781473929E-002   0.0000000000000000        7.0090608426010392E-002
  0.32000000000000012               -2  -1.1155266795791628E-002   0.0000000000000000       -5.2492701039597075E-003   3.2982136781473929E-002   0.0000000000000000       -7.0090608426010392E-002
  0.33000000000000013               -1   1.0803650028065395E-002   0.0000000000000000        5.9393568660587948E-003  -3.7318079785381271E-002   0.0000000000000000        6.7881335116988920E-002
  0.33000000000000013               -2  -1.0803650028065395E-002   0.0000000000000000       -5.9393568660587948E-003   3.7318079785381271E-002   0.0000000000000000       -6.7881335116988920E-002
  0.34000000000000014               -1   1.0409396189402733E-002   0.0000000000000000        6.6060037000449830E-003  -4.1506745377335480E-002   0.0000000000000000        6.5404165190370026E-002
  0.34000000000000014               -2  -1.0409396189402733E-002   0.0000000000000000       -6.6060037000449830E-003   4.1506745377335480E-002   0.0000000000000000       -6.5404165190370026E-002
  0.35000000000000014               -1   9.9740612195878386E-003   0.0000000000000000        7.2465796554272944E-003  -4.5531602807874563E-002   0.0000000000000000        6.2668874904148422E-002
  0.35000000000000014               -2  -9.9740612195878386E-003   0.0000000000000000       -7.2465796554272944E-003   4.5531602807874563E-002   0.0000000000000000       -6.2668874904148422E-002
  0.36000000000000015               -1   9.4993631868612871E-003   0.0000000000000000        7.8585566715619996E-003  -4.9376767803513279E-002   0.0000000000000000        5.9686259199452682E-002
  0.36000000000000015               -2  -9.4993631868612871E-003   0.0000000000000000       -7.8585566715619996E-003   4.9376767803513279E-002   0.0000000000000000       -5.9686259199452682E-002
  0.37000000000000016               -1   8.9871755074895643E-003   0.0000000000000000        8.4395195547530139E-003  -5.3027065254713790E-002   0.0000000000000000        5.6468089097844620E-002
  0.37000000000000016               -2  -8.9871755074895643E-003   0.0000000000000000       -8.4395195547530139E-003   5.3027065254713790E-002   0.0000000000000000       -5.6468089097844620E-002
  0.38000000000000017               -1   8.4395195522469751E-003   0.0000000000000000        8.9871755099179707E-003  -5.6468089105109871E-002   0.0000000000000000        5.3027065246474707E-002
  0.38000000000000017               -2  -8.4395195522469751E-003   0.0000000000000000       -8.9871755099179707E-003   5.6468089105109871E-002   0.0000000000000000       -5.3027065246474707E-002
  0.39000000000000018               -1   7.8585566689886640E-003   0.0000000000000000        9.4993631892029678E-003  -5.9686259205629762E-002   0.0000000000000000        4.9376767794429996E-002
  0.39000000000000018               -2  -7.8585566689886640E-003   0.0000000000000000       -9.4993631892029678E-003   5.9686259205629762E-002   0.0000000000000000       -4.9376767794429996E-002
  0.40000000000000019               -1   7.2465796527980408E-003   0.0000000000000000        9.9740612218350636E-003  -6.2668874909140151E-002   0.0000000000000000        4.5531602798090001E-002
  0.40000000000000019               -2  -7.2465796527980408E-003   0.0000000000000000       -9.9740612218350636E-003   6.2668874909140151E-002   0.0000000000000000       -4.5531602798090001E-002
  0.41000000000000020               -1   6.6060036973720794E-003   0.0000000000000000        1.0409396191549241E-002  -6.5404165194098016E-002   0.0000000000000000        4.1506745367003647E-002
  0.41000000000000020               -2  -6.6060036973720794E-003   0.0000000000000000       -1.0409396191549241E-002   6.5404165194098016E-002   0.0000000000000000       -4.1506745367003647E-002
  0.42000000000000021               -1   5.9393568633551840E-003   0.0000000000000000        1.0803650030106537E-002  -6.7881335119394565E-002   0.0000000000000000        3.7318079774664739E-002
  0.42000000000000021               -2  -5.9393568633551840E-003   0.0000000000000000       -1.0803650030106537E-002   6.7881335119394565E-002   0.0000000000000000       -3.7318079774664739E-002
  0.43000000000000022               -1   5.2492701012388215E-003   0.0000000000000000        1.1155266797724384E-002  -7.0090608427055889E-002   0.0000000000000000        3.2982136770541411E-002
  0.43000000000000022               -2  -5.2492701012388215E-003   0.0000000000000000       -1.1155266797724384E-002   7.0090608427055889E-002   0.0000000000000000       -3.2982136770541411E-002
  0.44000000000000022               -1   4.5384668682018712E-003   0.0000000000000000        1.1462858823660167E-002  -7.2023266124667015E-002   0.0000000000000000        2.8516028340760276E-002
  0.44000000000000022               -2  -4.5384668682018712E-003   0.0000000000000000       -1.1462858823660167E-002   7.2023266124667015E-002   0.0000000000000000       -2.8516028340760276E-002
  0.45000000000000023               -1   3.8097523798693933E-003   0.0000000000000000        1.1725212182713622E-002  -7.3671680895251154E-002   0.0000000000000000        2.3937380174914973E-002
  0.45000000000000023               -2  -3.8097523798693933E-003   0.0000000000000000       -1.1725212182713622E-002   7.3671680895251154E-002   0.0000000000000000       -2.3937380174914973E-002
  0.46000000000000024               -1   3.0660025394081544E-003   0.0000000000000000        1.1941291486034993E-002  -7.5029347198805205E-002   0.0000000000000000        1.9264262105521845E-002
  0.46000000000000024               -2  -3.0660025394081544E-003   0.0000000000000000       -1.1941291486034993E-002   7.5029347198805205E-002   0.0000000000000000       -1.9264262105521845E-002
  0.47000000000000025               -1   2.3101525876506991E-003   0.0000000000000000        1.2110243967331796E-002  -7.6090906946693945E-002   0.0000000000000000        1.4515116794646515E-002
  0.47000000000000025               -2  -2.3101525876506991E-003   0.0000000000000000       -1.2110243967331796E-002   7.6090906946693945E-002   0.0000000000000000       -1.4515116794646515E-002
  0.48000000000000026               -1   1.5451855190407929E-003   0.0000000000000000        1.2231402848347799E-002  -7.6852170647577919E-002   0.0000000000000000        9.7086869491425296E-003
  0.48000000000000026               -2  -1.5451855190407929E-003   0.0000000000000000       -1.2231402848347799E-002   7.6852170647577919E-002   0.0000000000000000       -9.7086869491425296E-003
  0.49000000000000027               -1   7.7412030911715710E-004   0.0000000000000000        1.2304289970332142E-002  -7.7310133941421444E-002   0.0000000000000000        4.8639413517502410E-003
  0.49000000000000027               -2  -7.7412030911715710E-004   0.0000000000000000       -1.2304289970332142E-002   7.7310133941421444E-002   0.0000000000000000       -4.8639413517502410E-003
  0.50000000000000022               -1  -3.7211605213325326E-015   0.0000000000000000        1.2328617681113483E-002  -7.7462989456329553E-002   0.0000000000000000       -2.2415998623952993E-014
  0.50000000000000022               -2   3.7211605213325326E-015   0.0000000000000000       -1.2328617681113483E-002   7.7462989456329553E-002   0.0000000000000000        2.2415998623952993E-014
  0.51000000000000023               -1  -7.7412030912458779E-004   0.0000000000000000        1.2304289970331693E-002  -7.7310133941418599E-002   0.0000000000000000       -4.8639413517948017E-003
  0.51000000000000023               -2   7.7412030912458779E-004   0.0000000000000000       -1.2304289970331693E-002   7.7310133941418599E-002   0.0000000000000000        4.8639413517948017E-003
  0.52000000000000024               -1  -1.5451855190481822E-003   0.0000000000000000        1.2231402848346911E-002  -7.6852170647572035E-002   0.0000000000000000       -9.7086869491856860E-003
  0.52000000000000024               -2   1.5451855190481822E-003   0.0000000000000000       -1.2231402848346911E-002   7.6852170647572035E-002   0.0000000000000000        9.7086869491856860E-003
  0.53000000000000025               -1  -2.3101525876580175E-003   0.0000000000000000        1.2110243967330469E-002  -7.6090906946685161E-002   0.0000000000000000       -1.4515116794690482E-002
  0.53000000000000025               -2   2.3101525876580175E-003   0.0000000000000000       -1.2110243967330469E-002   7.6090906946685161E-002   0.0000000000000000        1.4515116794690482E-002
  0.54000000000000026               -1  -3.0660025394153730E-003   0.0000000000000000        1.1941291486033226E-002  -7.5029347198793547E-002   0.0000000000000000       -1.9264262105565595E-002
  0.54000000000000026               -2   3.0660025394153730E-003   0.0000000000000000       -1.1941291486033226E-002   7.5029347198793547E-002   0.0000000000000000        1.9264262105565595E-002
  0.55000000000000027               -1  -3.8097523798764814E-003   0.0000000000000000        1.1725212182711419E-002  -7.3671680895236680E-002   0.0000000000000000       -2.3937380174958136E-002
  0.55000000000000027               -2   3.8097523798764814E-003   0.0000000000000000       -1.1725212182711419E-002   7.3671680895236680E-002   0.0000000000000000        2.3937380174958136E-002
  0.56000000000000028               -1  -4.5384668682087979E-003   0.0000000000000000        1.1462858823657537E-002  -7.2023266124649710E-002   0.0000000000000000       -2.8516028340802572E-002
  0.56000000000000028               -2   4.5384668682087979E-003   0.0000000000000000       -1.1462858823657537E-002   7.2023266124649710E-002   0.0000000000000000        2.8516028340802572E-002
  0.57000000000000028               -1  -5.2492701012455643E-003   0.0000000000000000        1.1155266797721339E-002  -7.0090608427035864E-002   0.0000000000000000       -3.2982136770582635E-002
  0.57000000000000028               -2   5.2492701012455643E-003   0.0000000000000000       -1.1155266797721339E-002   7.0090608427035864E-002   0.0000000000000000        3.2982136770582635E-002
  0.58000000000000029               -1  -5.9393568633617161E-003   0.0000000000000000        1.0803650030103085E-002  -6.7881335119371944E-002   0.0000000000000000       -3.7318079774704652E-002
  0.58000000000000029               -2   5.9393568633617161E-003   0.0000000000000000       -1.0803650030103085E-002   6.7881335119371944E-002   0.0000000000000000        3.7318079774704652E-002
  0.59000000000000030               -1  -6.6060036973783678E-003   0.0000000000000000        1.0409396191545408E-002  -6.5404165194072911E-002   0.0000000000000000       -4.1506745367042061E-002
  0.59000000000000030               -2   6.6060036973783678E-003   0.0000000000000000       -1.0409396191545408E-002   6.5404165194072911E-002   0.0000000000000000        4.1506745367042061E-002
  0.60000000000000031               -1  -7.2465796528040707E-003   0.0000000000000000        9.9740612218308568E-003  -6.2668874909112632E-002   0.0000000000000000       -4.5531602798126784E-002
  0.60000000000000031               -2   7.2465796528040707E-003   0.0000000000000000       -9.9740612218308568E-003   6.2668874909112632E-002   0.0000000000000000        4.5531602798126784E-002
  0.61000000000000032               -1  -7.8585566689944077E-003   0.0000000000000000        9.4993631891984055E-003  -5.9686259205599966E-002   0.0000000000000000       -4.9376767794464933E-002
  0.61000000000000032               -2   7.8585566689944077E-003   0.0000000000000000       -9.4993631891984055E-003   5.9686259205599966E-002   0.0000000000000000        4.9376767794464933E-002
  0.62000000000000033               -1  -8.4395195522524117E-003   0.0000000000000000        8.9871755099130701E-003  -5.6468089105077925E-002   0.0000000000000000       -5.3027065246507681E-002
  0.62000000000000033               -2   8.4395195522524117E-003   0.0000000000000000       -8.9871755099130701E-003   5.6468089105077925E-002   0.0000000000000000        5.3027065246507681E-002
  0.63000000000000034               -1  -8.9871755074946696E-003   0.0000000000000000        8.4395195547477993E-003  -5.3027065254679866E-002   0.0000000000000000       -5.6468089097875471E-002
  0.63000000000000034               -2   8.9871755074946696E-003   0.0000000000000000       -8.4395195547477993E-003   5.3027065254679866E-002   0.0000000000000000        5.6468089097875471E-002
  0.64000000000000035               -1  -9.4993631868660368E-003   0.0000000000000000        7.8585566715564849E-003  -4.9376767803477571E-002   0.0000000000000000       -5.9686259199481249E-002
  0.64000000000000035               -2   9.4993631868660368E-003   0.0000000000000000       -7.8585566715564849E-003   4.9376767803477571E-002   0.0000000000000000        5.9686259199481249E-002
  0.65000000000000036               -1  -9.9740612195922240E-003   0.0000000000000000        7.2465796554215065E-003  -4.5531602807837246E-002   0.0000000000000000       -6.2668874904174610E-002
  0.65000000000000036               -2   9.9740612195922240E-003   0.0000000000000000       -7.2465796554215065E-003   4.5531602807837246E-002   0.0000000000000000        6.2668874904174610E-002
  0.66000000000000036               -1  -1.0409396189406735E-002   0.0000000000000000        6.6060037000389453E-003  -4.1506745377296719E-002   0.0000000000000000       -6.5404165190393812E-002
  0.66000000000000036               -2   1.0409396189406735E-002   0.0000000000000000       -6.6060037000389453E-003   4.1506745377296719E-002   0.0000000000000000        6.5404165190393812E-002
  0.67000000000000037               -1  -1.0803650028069000E-002   0.0000000000000000        5.9393568660525368E-003  -3.7318079785341192E-002   0.0000000000000000       -6.7881335117010139E-002
  0.67000000000000037               -2   1.0803650028069000E-002   0.0000000000000000       -5.9393568660525368E-003   3.7318079785341192E-002   0.0000000000000000        6.7881335117010139E-002
  0.68000000000000038               -1  -1.1155266795794835E-002   0.0000000000000000        5.2492701039532543E-003  -3.2982136781432810E-002   0.0000000000000000       -7.0090608426028989E-002
  0.68000000000000038               -2   1.1155266795794835E-002   0.0000000000000000       -5.2492701039532543E-003   3.2982136781432810E-002   0.0000000000000000        7.0090608426028989E-002
  0.69000000000000039               -1  -1.1462858821839892E-002   0.0000000000000000        4.5384668709197050E-003  -2.8516028351694759E-002   0.0000000000000000       -7.2023266125013849E-002
  0.69000000000000039               -2   1.1462858821839892E-002   0.0000000000000000       -4.5384668709197050E-003   2.8516028351694759E-002   0.0000000000000000        7.2023266125013849E-002
  0.70000000000000040               -1  -1.1725212181002189E-002   0.0000000000000000        3.8097523825769042E-003  -2.3937380185719948E-002   0.0000000000000000       -7.3671680896966241E-002
  0.70000000000000040               -2   1.1725212181002189E-002   0.0000000000000000       -3.8097523825769042E-003   2.3937380185719948E-002   0.0000000000000000        7.3671680896966241E-002
  0.71000000000000041               -1  -1.1941291484430249E-002   0.0000000000000000        3.0660025420917751E-003  -1.9264262116026797E-002   0.0000000000000000       -7.5029347201861482E-002
  0.71000000000000041               -2   1.1941291484430249E-002   0.0000000000000000       -3.0660025420917751E-003   1.9264262116026797E-002   0.0000000000000000        7.5029347201861482E-002
  0.72000000000000042               -1  -1.2110243965829914E-002   0.0000000000000000        2.3101525902972423E-003  -1.4515116804685681E-002   0.0000000000000000       -7.6090906951043313E-002
  0.72000000000000042               -2   1.2110243965829914E-002   0.0000000000000000       -2.3101525902972423E-003   1.4515116804685681E-002   0.0000000000000000        7.6090906951043313E-002
  0.73000000000000043               -1  -1.2231402846943316E-002   0.0000000000000000        1.5451855216376527E-003  -9.7086869585574585E-003   0.0000000000000000       -7.6852170653151738E-002
  0.73000000000000043               -2   1.2231402846943316E-002   0.0000000000000000       -1.5451855216376527E-003   9.7086869585574585E-003   0.0000000000000000        7.6852170653151738E-002
  0.74000000000000044               -1  -1.2304289969018060E-002   0.0000000000000000        7.7412031165251445E-004  -4.8639413603923437E-003   0.0000000000000000       -7.7310133948131937E-002
