 # t_VIS & u [m] & v [m] & lambda [m] & band [m] & Vsq_interp [] & sigma_Vsq_VIS [] & dataset & chi^2
 # t_VIS & u [m] & v [m] & lambda [m] & band [m] & Vsq_VIS    [] & sigma_Vsq_VIS [] & dataset & chi^2
  0.25000000000000000        7.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99837044611640924        1.0000000000000000E-002           1   9967.4354767867790     
  0.25000000000000000        7.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9967.4354767867790     

  0.25000000000000000        8.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99787189256847819        1.0000000000000000E-002           1   9957.4831397819635     
  0.25000000000000000        8.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9957.4831397819635     

  0.25000000000000000        9.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99730709390761629        1.0000000000000000E-002           1   9946.2143955845495     
  0.25000000000000000        9.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9946.2143955845495     

  0.25000000000000000        10.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99667587206141861        1.0000000000000000E-002           1   9933.6279394938920     
  0.25000000000000000        10.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9933.6279394938920     

  0.25000000000000000        11.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99597922771814551        1.0000000000000000E-002           1   9919.7462204603362     
  0.25000000000000000        11.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9919.7462204603362     

  0.25000000000000000        12.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99521605835545535        1.0000000000000000E-002           1   9904.5500280856904     
  0.25000000000000000        12.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9904.5500280856904     

  0.25000000000000000        13.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99438690910658245        1.0000000000000000E-002           1   9888.0532500254249     
  0.25000000000000000        13.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9888.0532500254249     

  0.25000000000000000        14.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99349233098021428        1.0000000000000000E-002           1   9870.2701171649969     
  0.25000000000000000        14.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9870.2701171649969     

  0.25000000000000000        15.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99253194488224983        1.0000000000000000E-002           1   9851.1966161174132     
  0.25000000000000000        15.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9851.1966161174132     

  0.25000000000000000        16.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99150584688705812        1.0000000000000000E-002           1   9830.8384441122216     
  0.25000000000000000        16.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9830.8384441122216     

  0.25000000000000000        17.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99041484081182118        1.0000000000000000E-002           1   9809.2155690030504     
  0.25000000000000000        17.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9809.2155690030504     

  0.25000000000000000        18.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98925810047447382        1.0000000000000000E-002           1   9786.3158935436422     
  0.25000000000000000        18.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9786.3158935436422     

  0.25000000000000000        19.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98803667588781485        1.0000000000000000E-002           1   9762.1647289944285     
  0.25000000000000000        19.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9762.1647289944285     

  0.25000000000000000        20.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98674998839140626        1.0000000000000000E-002           1   9736.7553959044035     
  0.25000000000000000        20.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9736.7553959044035     

  0.25000000000000000        21.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98539863329435406        1.0000000000000000E-002           1   9710.1046649838081     
  0.25000000000000000        21.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9710.1046649838081     

  0.25000000000000000        22.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98398297824436276        1.0000000000000000E-002           1   9682.2250147464601     
  0.25000000000000000        22.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9682.2250147464601     

  0.25000000000000000        23.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98250269840794624        1.0000000000000000E-002           1   9653.1155237889561     
  0.25000000000000000        23.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9653.1155237889561     

  0.25000000000000000        24.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.98095863983893639        1.0000000000000000E-002           1   9622.7985307465606     
  0.25000000000000000        24.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9622.7985307465606     

  0.25000000000000000        25.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.97935025849919533        1.0000000000000000E-002           1   9591.2692882244064     
  0.25000000000000000        25.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9591.2692882244064     

  0.25000000000000000        26.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.97767841236152031        1.0000000000000000E-002           1   9558.5507799774277     
  0.25000000000000000        26.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9558.5507799774277     

  0.25000000000000000        27.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.97594303553357820        1.0000000000000000E-002           1   9524.6480860649499     
  0.25000000000000000        27.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9524.6480860649499     

  0.25000000000000000        28.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.97414430119593942        1.0000000000000000E-002           1   9489.5711955252518     
  0.25000000000000000        28.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9489.5711955252518     

  0.25000000000000000        29.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.97228262057123982        1.0000000000000000E-002           1   9453.3349426487748     
  0.25000000000000000        29.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9453.3349426487748     

  0.25000000000000000        30.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.97035817912273725        1.0000000000000000E-002           1   9415.9499579039420     
  0.25000000000000000        30.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9415.9499579039420     

  0.25000000000000000        31.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.96837128429801922        1.0000000000000000E-002           1   9377.4294425299522     
  0.25000000000000000        31.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9377.4294425299522     

  0.25000000000000000        32.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.96632213407148526        1.0000000000000000E-002           1   9337.7846679646955     
  0.25000000000000000        32.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9337.7846679646955     

  0.25000000000000000        33.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.96421104813034120        1.0000000000000000E-002           1   9297.0294533661108     
  0.25000000000000000        33.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9297.0294533661108     

  0.25000000000000000        34.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.96203835205784916        1.0000000000000000E-002           1   9255.1779083018209     
  0.25000000000000000        34.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9255.1779083018209     

  0.25000000000000000        35.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.95980449232808318        1.0000000000000000E-002           1   9212.2466349316928     
  0.25000000000000000        35.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9212.2466349316928     

  0.25000000000000000        36.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.95750934620703043        1.0000000000000000E-002           1   9168.2414807381465     
  0.25000000000000000        36.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9168.2414807381465     

  0.25000000000000000        37.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.95515360226003909        1.0000000000000000E-002           1   9123.1840391032893     
  0.25000000000000000        37.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9123.1840391032893     

  0.25000000000000000        38.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.95273749468637547        1.0000000000000000E-002           1   9077.0873378127126     
  0.25000000000000000        38.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9077.0873378127126     

  0.25000000000000000        39.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.95026137844637670        1.0000000000000000E-002           1   9029.9668736680796     
  0.25000000000000000        39.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9029.9668736680796     

  0.25000000000000000        40.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.94772538557654085        1.0000000000000000E-002           1   8981.8340646620309     
  0.25000000000000000        40.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8981.8340646620309     

  0.25000000000000000        41.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.94513011161955929        1.0000000000000000E-002           1   8932.7092789000071     
  0.25000000000000000        41.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8932.7092789000071     

  0.25000000000000000        42.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.94247581452477902        1.0000000000000000E-002           1   8882.6066096414561     
  0.25000000000000000        42.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8882.6066096414561     

  0.25000000000000000        43.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.93976287230027922        1.0000000000000000E-002           1   8831.5425615407094     
  0.25000000000000000        43.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8831.5425615407094     

  0.25000000000000000        44.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.93699155485755248        1.0000000000000000E-002           1   8779.5317387437372     
  0.25000000000000000        44.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8779.5317387437372     

  0.25000000000000000        45.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.93416247877652814        1.0000000000000000E-002           1   8726.5953675390720     
  0.25000000000000000        45.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8726.5953675390720     

  0.25000000000000000        46.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.93127569818880407        1.0000000000000000E-002           1   8672.7442603704440     
  0.25000000000000000        46.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8672.7442603704440     

  0.25000000000000000        47.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.92833195359035914        1.0000000000000000E-002           1   8618.0021605689271     
  0.25000000000000000        47.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8618.0021605689271     

  0.25000000000000000        48.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.92533153694360282        1.0000000000000000E-002           1   8562.3845326241008     
  0.25000000000000000        48.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8562.3845326241008     

  0.25000000000000000        49.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.92227463354682371        1.0000000000000000E-002           1   8505.9049968392792     
  0.25000000000000000        49.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8505.9049968392792     

  0.25000000000000000        50.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.91916199841359969        1.0000000000000000E-002           1   8448.5877932768217     
  0.25000000000000000        50.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8448.5877932768217     

  0.25000000000000000        51.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.91599382768543036        1.0000000000000000E-002           1   8390.4469235780598     
  0.25000000000000000        51.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8390.4469235780598     

  0.25000000000000000        52.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.91277066086311798        1.0000000000000000E-002           1   8331.5027933249294     
  0.25000000000000000        52.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8331.5027933249294     

  0.25000000000000000        53.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.90949281793218983        1.0000000000000000E-002           1   8271.7718587023555     
  0.25000000000000000        53.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8271.7718587023555     

  0.25000000000000000        54.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.90616096020285786        1.0000000000000000E-002           1   8211.2768579576532     
  0.25000000000000000        54.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8211.2768579576532     

  0.25000000000000000        55.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.90277552935880112        1.0000000000000000E-002           1   8150.0365640906357     
  0.25000000000000000        55.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8150.0365640906357     

  0.25000000000000000        56.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.89933686082373621        1.0000000000000000E-002           1   8088.0678923629212     
  0.25000000000000000        56.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8088.0678923629212     

  0.25000000000000000        57.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.89584518480635256        1.0000000000000000E-002           1   8025.3859514072792     
  0.25000000000000000        57.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   8025.3859514072792     

  0.25000000000000000        58.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.89230140379966461        1.0000000000000000E-002           1   7962.0179522285207     
  0.25000000000000000        58.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7962.0179522285207     

  0.25000000000000000        59.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.88870575762089177        1.0000000000000000E-002           1   7897.9792362852322     
  0.25000000000000000        59.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7897.9792362852322     

  0.25000000000000000        60.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.88505904514329470        1.0000000000000000E-002           1   7833.2951338996063     
  0.25000000000000000        60.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7833.2951338996063     

  0.25000000000000000        61.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.88136140600426172        1.0000000000000000E-002           1   7767.9792799380912     
  0.25000000000000000        61.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7767.9792799380912     

  0.25000000000000000        62.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.87761331747607196        1.0000000000000000E-002           1   7702.0513501135674     
  0.25000000000000000        62.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7702.0513501135674     

  0.25000000000000000        63.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.87381548120539154        1.0000000000000000E-002           1   7635.5349519420988     
  0.25000000000000000        63.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7635.5349519420988     

  0.25000000000000000        64.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.86996860172325052        1.0000000000000000E-002           1   7568.4536798430781     
  0.25000000000000000        64.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7568.4536798430781     

  0.25000000000000000        65.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.86607283997703288        1.0000000000000000E-002           1   7500.8216414588323     
  0.25000000000000000        65.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7500.8216414588323     

  0.25000000000000000        66.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.86212912772310824        1.0000000000000000E-002           1   7432.6663286860730     
  0.25000000000000000        66.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7432.6663286860730     

  0.25000000000000000        67.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.85813730966270763        1.0000000000000000E-002           1   7363.9964223514962     
  0.25000000000000000        67.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7363.9964223514962     

  0.25000000000000000        68.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.85409876040848920        1.0000000000000000E-002           1   7294.8469253131771     
  0.25000000000000000        68.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7294.8469253131771     

  0.25000000000000000        69.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.85001344361577180        1.0000000000000000E-002           1   7225.2285432754288     
  0.25000000000000000        69.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7225.2285432754288     

  0.25000000000000000        70.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.84588208859493930        1.0000000000000000E-002           1   7155.1650780573673     
  0.25000000000000000        70.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7155.1650780573673     

  0.25000000000000000        71.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.84170542704464291        1.0000000000000000E-002           1   7084.6802591640480     
  0.25000000000000000        71.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7084.6802591640480     

  0.25000000000000000        72.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.83748387058547402        1.0000000000000000E-002           1   7013.7923349082685     
  0.25000000000000000        72.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   7013.7923349082685     

  0.25000000000000000        73.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.83321794348084566        1.0000000000000000E-002           1   6942.5214133844975     
  0.25000000000000000        73.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6942.5214133844975     

  0.25000000000000000        74.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.82890828124921667        1.0000000000000000E-002           1   6870.8893872353046     
  0.25000000000000000        74.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6870.8893872353046     

  0.25000000000000000        75.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.82455552260285470        1.0000000000000000E-002           1   6798.9180985486682     
  0.25000000000000000        75.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6798.9180985486682     

  0.25000000000000000        76.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.82016020304145176        1.0000000000000000E-002           1   6726.6275865299531     
  0.25000000000000000        76.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6726.6275865299531     

  0.25000000000000000        77.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.81572296831832980        1.0000000000000000E-002           1   6654.0396104206675     
  0.25000000000000000        77.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6654.0396104206675     

  0.25000000000000000        78.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.81124446719133403        1.0000000000000000E-002           1   6581.1758554855141     
  0.25000000000000000        78.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6581.1758554855141     

  0.25000000000000000        79.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.80672503496862391        1.0000000000000000E-002           1   6508.0528204512748     
  0.25000000000000000        79.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6508.0528204512748     

  0.25000000000000000        80.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.80216564438367344        1.0000000000000000E-002           1   6434.6972102947402     
  0.25000000000000000        80.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6434.6972102947402     

  0.25000000000000000        81.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.79756674309976883        1.0000000000000000E-002           1   6361.1270969877269     
  0.25000000000000000        81.000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   6361.1270969877269     

