  0.71000000000000041               -2   2.3882582968860498E-002   0.0000000000000000       -6.1320050841835502E-003   3.8528524232053593E-002   0.0000000000000000       0.15005869440372296     
  0.72000000000000042               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.72000000000000042               -2   2.4220487931659828E-002   0.0000000000000000       -4.6203051805944846E-003   2.9030233609371361E-002   0.0000000000000000       0.15218181390208663     
  0.73000000000000043               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.73000000000000043               -2   2.4462805693886633E-002   0.0000000000000000       -3.0903710432753054E-003   1.9417373917114917E-002   0.0000000000000000       0.15370434130630348     
  0.74000000000000044               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.74000000000000044               -2   2.4608579938036119E-002   0.0000000000000000       -1.5482406233050289E-003   9.7278827207846873E-003   0.0000000000000000       0.15462026789626387     
  0.75000000000000044               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.75000000000000044               -2   2.4657235359762761E-002   0.0000000000000000       -4.9185645633333035E-012   1.5420890984099321E-011   0.0000000000000000       0.15492597892814158     
  0.76000000000000045               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.76000000000000045               -2   2.4608579938343721E-002   0.0000000000000000        1.5482406134872976E-003  -9.7278826901864863E-003   0.0000000000000000       0.15462026790013725     
  0.77000000000000046               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.77000000000000046               -2   2.4462805694496964E-002   0.0000000000000000        3.0903710335154467E-003  -1.9417373887242472E-002   0.0000000000000000       0.15370434131398869     
  0.78000000000000047               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.78000000000000047               -2   2.4220487932563251E-002   0.0000000000000000        4.6203051709300547E-003  -2.9030233580701982E-002   0.0000000000000000       0.15218181391346250     
  0.79000000000000048               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.79000000000000048               -2   2.3882582970042719E-002   0.0000000000000000        6.1320050746506097E-003  -3.8528524205039251E-002   0.0000000000000000       0.15005869441860972     
  0.80000000000000049               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.80000000000000049               -2   2.3450424363446687E-002   0.0000000000000000        7.6195047557863329E-003  -4.7874760346507707E-002   0.0000000000000000       0.14734336181209495     
  0.81000000000000050               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.81000000000000050               -2   2.2925717645359361E-002   0.0000000000000000        9.0769337326687630E-003  -5.7032056680933918E-002   0.0000000000000000       0.14404653227117908     
  0.82000000000000051               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.82000000000000051               -2   2.2310533593479898E-002   0.0000000000000000        1.0498540198960942E-002  -6.5964273543242039E-002   0.0000000000000000       0.14018121687586416     
  0.83000000000000052               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.83000000000000052               -2   2.1607300058208993E-002   0.0000000000000000        1.1878713723409300E-002  -7.4636159554201678E-002   0.0000000000000000       0.13576267026010508     
