*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2447859.291666667, A.D. 1989-Nov-28 19:00:00.0000,  3.905784104014705E-01,  9.058463384421872E-01,  2.549037167309364E-05,
2447859.333333333, A.D. 1989-Nov-28 20:00:00.0000,  3.899080839869103E-01,  9.061273412422148E-01,  2.548439220181031E-05,
2447859.375000000, A.D. 1989-Nov-28 21:00:00.0000,  3.892375480591062E-01,  9.064078566008062E-01,  2.547818529040520E-05,
2447859.416666667, A.D. 1989-Nov-28 22:00:00.0000,  3.885668029941284E-01,  9.066878843487847E-01,  2.547175160645542E-05,
2447859.458333333, A.D. 1989-Nov-28 23:00:00.0000,  3.878958491682699E-01,  9.069674243174081E-01,  2.546509183492338E-05,
2447859.500000000, A.D. 1989-Nov-29 00:00:00.0000,  3.872246869580452E-01,  9.072464763383729E-01,  2.545820667819900E-05,
2447859.541666667, A.D. 1989-Nov-29 01:00:00.0000,  3.865533167401888E-01,  9.075250402438125E-01,  2.545109685594111E-05,
2447859.583333333, A.D. 1989-Nov-29 02:00:00.0000,  3.858817388916537E-01,  9.078031158662999E-01,  2.544376310522977E-05,
2447859.625000000, A.D. 1989-Nov-29 03:00:00.0000,  3.852099537896101E-01,  9.080807030388494E-01,  2.543620618052616E-05,
2447859.666666667, A.D. 1989-Nov-29 04:00:00.0000,  3.845379618114439E-01,  9.083578015949156E-01,  2.542842685339522E-05,
2447859.708333333, A.D. 1989-Nov-29 05:00:00.0000,  3.838657633347554E-01,  9.086344113683971E-01,  2.542042591320023E-05,
2447859.750000000, A.D. 1989-Nov-29 06:00:00.0000,  3.831933587373574E-01,  9.089105321936353E-01,  2.541220416632551E-05,
2447859.791666667, A.D. 1989-Nov-29 07:00:00.0000,  3.825207483972742E-01,  9.091861639054181E-01,  2.540376243645958E-05,
2447859.833333333, A.D. 1989-Nov-29 08:00:00.0000,  3.818479326927397E-01,  9.094613063389777E-01,  2.539510156503073E-05,
2447859.875000000, A.D. 1989-Nov-29 09:00:00.0000,  3.811749120021964E-01,  9.097359593299955E-01,  2.538622241029572E-05,
2447859.916666667, A.D. 1989-Nov-29 10:00:00.0000,  3.805016867042934E-01,  9.100101227145998E-01,  2.537712584810444E-05,
2447859.958333333, A.D. 1989-Nov-29 11:00:00.0000,  3.798282571778850E-01,  9.102837963293697E-01,  2.536781277155834E-05,
2447860.000000000, A.D. 1989-Nov-29 12:00:00.0000,  3.791546238020291E-01,  9.105569800113338E-01,  2.535828409103468E-05,
2447860.041666667, A.D. 1989-Nov-29 13:00:00.0000,  3.784807869559860E-01,  9.108296735979731E-01,  2.534854073431118E-05,
2447860.083333333, A.D. 1989-Nov-29 14:00:00.0000,  3.778067470192163E-01,  9.111018769272211E-01,  2.533858364622172E-05,
2447860.125000000, A.D. 1989-Nov-29 15:00:00.0000,  3.771325043713799E-01,  9.113735898374652E-01,  2.532841378913724E-05,
2447860.166666667, A.D. 1989-Nov-29 16:00:00.0000,  3.764580593923338E-01,  9.116448121675479E-01,  2.531803214236864E-05,
2447860.208333333, A.D. 1989-Nov-29 17:00:00.0000,  3.757834124621309E-01,  9.119155437567674E-01,  2.530743970246800E-05,
2447860.250000000, A.D. 1989-Nov-29 18:00:00.0000,  3.751085639610183E-01,  9.121857844448789E-01,  2.529663748350282E-05,
2447860.291666667, A.D. 1989-Nov-29 19:00:00.0000,  3.744335142694356E-01,  9.124555340720959E-01,  2.528562651643110E-05,
2447860.333333333, A.D. 1989-Nov-29 20:00:00.0000,  3.737582637680134E-01,  9.127247924790910E-01,  2.527440784947591E-05,
2447860.375000000, A.D. 1989-Nov-29 21:00:00.0000,  3.730828128375714E-01,  9.129935595069966E-01,  2.526298254792411E-05,
2447860.416666667, A.D. 1989-Nov-29 22:00:00.0000,  3.724071618591169E-01,  9.132618349974065E-01,  2.525135169420242E-05,
2447860.458333333, A.D. 1989-Nov-29 23:00:00.0000,  3.717313112138433E-01,  9.135296187923767E-01,  2.523951638780710E-05,
2447860.500000000, A.D. 1989-Nov-30 00:00:00.0000,  3.710552612831280E-01,  9.137969107344257E-01,  2.522747774540426E-05,
2447860.541666667, A.D. 1989-Nov-30 01:00:00.0000,  3.703790124485312E-01,  9.140637106665369E-01,  2.521523690044593E-05,
2447860.583333333, A.D. 1989-Nov-30 02:00:00.0000,  3.697025650917937E-01,  9.143300184321583E-01,  2.520279500370288E-05,
2447860.625000000, A.D. 1989-Nov-30 03:00:00.0000,  3.690259195948353E-01,  9.145958338752043E-01,  2.519015322252730E-05,
2447860.666666667, A.D. 1989-Nov-30 04:00:00.0000,  3.683490763397537E-01,  9.148611568400556E-01,  2.517731274158376E-05,
2447860.708333333, A.D. 1989-Nov-30 05:00:00.0000,  3.676720357088216E-01,  9.151259871715615E-01,  2.516427476228537E-05,
2447860.750000000, A.D. 1989-Nov-30 06:00:00.0000,  3.669947980844860E-01,  9.153903247150403E-01,  2.515104050262918E-05,
2447860.791666667, A.D. 1989-Nov-30 07:00:00.0000,  3.663173638493660E-01,  9.156541693162793E-01,  2.513761119796360E-05,
2447860.833333333, A.D. 1989-Nov-30 08:00:00.0000,  3.656397333862508E-01,  9.159175208215372E-01,  2.512398810006235E-05,
2447860.875000000, A.D. 1989-Nov-30 09:00:00.0000,  3.649619070780983E-01,  9.161803790775441E-01,  2.511017247755044E-05,
2447860.916666667, A.D. 1989-Nov-30 10:00:00.0000,  3.642838853080334E-01,  9.164427439315027E-01,  2.509616561564230E-05,
2447860.958333333, A.D. 1989-Nov-30 11:00:00.0000,  3.636056684593454E-01,  9.167046152310890E-01,  2.508196881658028E-05,
2447861.000000000, A.D. 1989-Nov-30 12:00:00.0000,  3.629272569154874E-01,  9.169659928244532E-01,  2.506758339887260E-05,
2447861.041666667, A.D. 1989-Nov-30 13:00:00.0000,  3.622486510600735E-01,  9.172268765602212E-01,  2.505301069761644E-05,
2447861.083333333, A.D. 1989-Nov-30 14:00:00.0000,  3.615698512768770E-01,  9.174872662874939E-01,  2.503825206469262E-05,
2447861.125000000, A.D. 1989-Nov-30 15:00:00.0000,  3.608908579498295E-01,  9.177471618558500E-01,  2.502330886821709E-05,
2447861.166666667, A.D. 1989-Nov-30 16:00:00.0000,  3.602116714630179E-01,  9.180065631153452E-01,  2.500818249301597E-05,
2447861.208333333, A.D. 1989-Nov-30 17:00:00.0000,  3.595322922006832E-01,  9.182654699165146E-01,  2.499287434007096E-05,
2447861.250000000, A.D. 1989-Nov-30 18:00:00.0000,  3.588527205472182E-01,  9.185238821103713E-01,  2.497738582666250E-05,
2447861.291666667, A.D. 1989-Nov-30 19:00:00.0000,  3.581729568871662E-01,  9.187817995484096E-01,  2.496171838656144E-05,
2447861.333333333, A.D. 1989-Nov-30 20:00:00.0000,  3.574930016052186E-01,  9.190392220826039E-01,  2.494587346972418E-05,
2447861.375000000, A.D. 1989-Nov-30 21:00:00.0000,  3.568128550862131E-01,  9.192961495654114E-01,  2.492985254216459E-05,
2447861.416666667, A.D. 1989-Nov-30 22:00:00.0000,  3.561325177151320E-01,  9.195525818497704E-01,  2.491365708612479E-05,
2447861.458333333, A.D. 1989-Nov-30 23:00:00.0000,  3.554519898770997E-01,  9.198085187891033E-01,  2.489728859987033E-05,
2447861.500000000, A.D. 1989-Dec-01 00:00:00.0000,  3.547712719573818E-01,  9.200639602373161E-01,  2.488074859768448E-05,
2447861.541666667, A.D. 1989-Dec-01 01:00:00.0000,  3.540903643413819E-01,  9.203189060487996E-01,  2.486403860980373E-05,
2447861.583333333, A.D. 1989-Dec-01 02:00:00.0000,  3.534092674146408E-01,  9.205733560784302E-01,  2.484716018220168E-05,
2447861.625000000, A.D. 1989-Dec-01 03:00:00.0000,  3.527279815628336E-01,  9.208273101815697E-01,  2.483011487688410E-05,
2447861.666666667, A.D. 1989-Dec-01 04:00:00.0000,  3.520465071717683E-01,  9.210807682140675E-01,  2.481290427154792E-05,
2447861.708333333, A.D. 1989-Dec-01 05:00:00.0000,  3.513648446273837E-01,  9.213337300322599E-01,  2.479552995953812E-05,
2447861.750000000, A.D. 1989-Dec-01 06:00:00.0000,  3.506829943157474E-01,  9.215861954929717E-01,  2.477799354983271E-05,
2447861.791666667, A.D. 1989-Dec-01 07:00:00.0000,  3.500009566230535E-01,  9.218381644535169E-01,  2.476029666674980E-05,
2447861.833333333, A.D. 1989-Dec-01 08:00:00.0000,  3.493187319356211E-01,  9.220896367716981E-01,  2.474244095048388E-05,
2447861.875000000, A.D. 1989-Dec-01 09:00:00.0000,  3.486363206398919E-01,  9.223406123058088E-01,  2.472442805646909E-05,
2447861.916666667, A.D. 1989-Dec-01 10:00:00.0000,  3.479537231224283E-01,  9.225910909146328E-01,  2.470625965532686E-05,
2447861.958333333, A.D. 1989-Dec-01 11:00:00.0000,  3.472709397699115E-01,  9.228410724574456E-01,  2.468793743311008E-05,
2447862.000000000, A.D. 1989-Dec-01 12:00:00.0000,  3.465879709691390E-01,  9.230905567940143E-01,  2.466946309106188E-05,
2447862.041666667, A.D. 1989-Dec-01 13:00:00.0000,  3.459048171070233E-01,  9.233395437845988E-01,  2.465083834537205E-05,
2447862.083333333, A.D. 1989-Dec-01 14:00:00.0000,  3.452214785705888E-01,  9.235880332899525E-01,  2.463206492742354E-05,
2447862.125000000, A.D. 1989-Dec-01 15:00:00.0000,  3.445379557469708E-01,  9.238360251713221E-01,  2.461314458355484E-05,
2447862.166666667, A.D. 1989-Dec-01 16:00:00.0000,  3.438542490234127E-01,  9.240835192904484E-01,  2.459407907482839E-05,
2447862.208333333, A.D. 1989-Dec-01 17:00:00.0000,  3.431703587872643E-01,  9.243305155095675E-01,  2.457487017720384E-05,
2447862.250000000, A.D. 1989-Dec-01 18:00:00.0000,  3.424862854259793E-01,  9.245770136914107E-01,  2.455551968124883E-05,
2447862.291666667, A.D. 1989-Dec-01 19:00:00.0000,  3.418020293271135E-01,  9.248230136992052E-01,  2.453602939236738E-05,
2447862.333333333, A.D. 1989-Dec-01 20:00:00.0000,  3.411175908783227E-01,  9.250685153966742E-01,  2.451640113027253E-05,
2447862.375000000, A.D. 1989-Dec-01 21:00:00.0000,  3.404329704673603E-01,  9.253135186480382E-01,  2.449663672916003E-05,
2447862.416666667, A.D. 1989-Dec-01 22:00:00.0000,  3.397481684820755E-01,  9.255580233180154E-01,  2.447673803755902E-05,
2447862.458333333, A.D. 1989-Dec-01 23:00:00.0000,  3.390631853104109E-01,  9.258020292718210E-01,  2.445670691848416E-05,
2447862.500000000, A.D. 1989-Dec-02 00:00:00.0000,  3.383780213404003E-01,  9.260455363751688E-01,  2.443654524890554E-05,
2447862.541666667, A.D. 1989-Dec-02 01:00:00.0000,  3.376926769601670E-01,  9.262885444942718E-01,  2.441625491982470E-05,
2447862.583333333, A.D. 1989-Dec-02 02:00:00.0000,  3.370071525579207E-01,  9.265310534958415E-01,  2.439583783639035E-05,
2447862.625000000, A.D. 1989-Dec-02 03:00:00.0000,  3.363214485219566E-01,  9.267730632470895E-01,  2.437529591746563E-05,
2447862.666666667, A.D. 1989-Dec-02 04:00:00.0000,  3.356355652406519E-01,  9.270145736157269E-01,  2.435463109600598E-05,
2447862.708333333, A.D. 1989-Dec-02 05:00:00.0000,  3.349495031024647E-01,  9.272555844699659E-01,  2.433384531817221E-05,
2447862.750000000, A.D. 1989-Dec-02 06:00:00.0000,  3.342632624959309E-01,  9.274960956785189E-01,  2.431294054424169E-05,
2447862.791666667, A.D. 1989-Dec-02 07:00:00.0000,  3.335768438096625E-01,  9.277361071105992E-01,  2.429191874750520E-05,
2447862.833333333, A.D. 1989-Dec-02 08:00:00.0000,  3.328902474323453E-01,  9.279756186359222E-01,  2.427078191494633E-05,
2447862.875000000, A.D. 1989-Dec-02 09:00:00.0000,  3.322034737527368E-01,  9.282146301247048E-01,  2.424953204670526E-05,
2447862.916666667, A.D. 1989-Dec-02 10:00:00.0000,  3.315165231596632E-01,  9.284531414476660E-01,  2.422817115621260E-05,
2447862.958333333, A.D. 1989-Dec-02 11:00:00.0000,  3.308293960420183E-01,  9.286911524760277E-01,  2.420670126971735E-05,
2447863.000000000, A.D. 1989-Dec-02 12:00:00.0000,  3.301420927887602E-01,  9.289286630815140E-01,  2.418512442670704E-05,
2447863.041666667, A.D. 1989-Dec-02 13:00:00.0000,  3.294546137889098E-01,  9.291656731363525E-01,  2.416344267918273E-05,
2447863.083333333, A.D. 1989-Dec-02 14:00:00.0000,  3.287669594315479E-01,  9.294021825132733E-01,  2.414165809215252E-05,
2447863.125000000, A.D. 1989-Dec-02 15:00:00.0000,  3.280791301058133E-01,  9.296381910855114E-01,  2.411977274305862E-05,
2447863.166666667, A.D. 1989-Dec-02 16:00:00.0000,  3.273911262009005E-01,  9.298736987268041E-01,  2.409778872207303E-05,
2447863.208333333, A.D. 1989-Dec-02 17:00:00.0000,  3.267029481060569E-01,  9.301087053113940E-01,  2.407570813142697E-05,
2447863.250000000, A.D. 1989-Dec-02 18:00:00.0000,  3.260145962105814E-01,  9.303432107140274E-01,  2.405353308594125E-05,
2447863.291666667, A.D. 1989-Dec-02 19:00:00.0000,  3.253260709038210E-01,  9.305772148099550E-01,  2.403126571223992E-05,
2447863.333333333, A.D. 1989-Dec-02 20:00:00.0000,  3.246373725751692E-01,  9.308107174749326E-01,  2.400890814928071E-05,
2447863.375000000, A.D. 1989-Dec-02 21:00:00.0000,  3.239485016140636E-01,  9.310437185852198E-01,  2.398646254766604E-05,
2447863.416666667, A.D. 1989-Dec-02 22:00:00.0000,  3.232594584099828E-01,  9.312762180175824E-01,  2.396393106988400E-05,
2447863.458333333, A.D. 1989-Dec-02 23:00:00.0000,  3.225702433524452E-01,  9.315082156492908E-01,  2.394131589014673E-05,
2447863.500000000, A.D. 1989-Dec-03 00:00:00.0000,  3.218808568310057E-01,  9.317397113581201E-01,  2.391861919397619E-05,
2447863.541666667, A.D. 1989-Dec-03 01:00:00.0000,  3.211912992352537E-01,  9.319707050223515E-01,  2.389584317836528E-05,
2447863.583333333, A.D. 1989-Dec-03 02:00:00.0000,  3.205015709548106E-01,  9.322011965207714E-01,  2.387299005177520E-05,
2447863.625000000, A.D. 1989-Dec-03 03:00:00.0000,  3.198116723793276E-01,  9.324311857326714E-01,  2.385006203341920E-05,
2447863.666666667, A.D. 1989-Dec-03 04:00:00.0000,  3.191216038984825E-01,  9.326606725378491E-01,  2.382706135370751E-05,
2447863.708333333, A.D. 1989-Dec-03 05:00:00.0000,  3.184313659019787E-01,  9.328896568166074E-01,  2.380399025404011E-05,
2447863.750000000, A.D. 1989-Dec-03 06:00:00.0000,  3.177409587795413E-01,  9.331181384497551E-01,  2.378085098599017E-05,
2447863.791666667, A.D. 1989-Dec-03 07:00:00.0000,  3.170503829209156E-01,  9.333461173186068E-01,  2.375764581228530E-05,
2447863.833333333, A.D. 1989-Dec-03 08:00:00.0000,  3.163596387158640E-01,  9.335735933049820E-01,  2.373437700578970E-05,
2447863.875000000, A.D. 1989-Dec-03 09:00:00.0000,  3.156687265541642E-01,  9.338005662912067E-01,  2.371104684980594E-05,
2447863.916666667, A.D. 1989-Dec-03 10:00:00.0000,  3.149776468256063E-01,  9.340270361601118E-01,  2.368765763753874E-05,
2447863.958333333, A.D. 1989-Dec-03 11:00:00.0000,  3.142863999199900E-01,  9.342530027950346E-01,  2.366421167244232E-05,
2447864.000000000, A.D. 1989-Dec-03 12:00:00.0000,  3.135949862271231E-01,  9.344784660798171E-01,  2.364071126751347E-05,
2447864.041666667, A.D. 1989-Dec-03 13:00:00.0000,  3.129034061368177E-01,  9.347034258988068E-01,  2.361715874570619E-05,
2447864.083333333, A.D. 1989-Dec-03 14:00:00.0000,  3.122116600388889E-01,  9.349278821368566E-01,  2.359355643956275E-05,
2447864.125000000, A.D. 1989-Dec-03 15:00:00.0000,  3.115197483231515E-01,  9.351518346793248E-01,  2.356990669055587E-05,
2447864.166666667, A.D. 1989-Dec-03 16:00:00.0000,  3.108276713794175E-01,  9.353752834120745E-01,  2.354621184997828E-05,
2447864.208333333, A.D. 1989-Dec-03 17:00:00.0000,  3.101354295974939E-01,  9.355982282214730E-01,  2.352247427768755E-05,
2447864.250000000, A.D. 1989-Dec-03 18:00:00.0000,  3.094430233671799E-01,  9.358206689943933E-01,  2.349869634280078E-05,
2447864.291666667, A.D. 1989-Dec-03 19:00:00.0000,  3.087504530782643E-01,  9.360426056182124E-01,  2.347488042299995E-05,
2447864.333333333, A.D. 1989-Dec-03 20:00:00.0000,  3.080577191205234E-01,  9.362640379808110E-01,  2.345102890455653E-05,
2447864.375000000, A.D. 1989-Dec-03 21:00:00.0000,  3.073648218837173E-01,  9.364849659705751E-01,  2.342714418215145E-05,
2447864.416666667, A.D. 1989-Dec-03 22:00:00.0000,  3.066717617575885E-01,  9.367053894763924E-01,  2.340322865884812E-05,
2447864.458333333, A.D. 1989-Dec-03 23:00:00.0000,  3.059785391318587E-01,  9.369253083876562E-01,  2.337928474552543E-05,
2447864.500000000, A.D. 1989-Dec-04 00:00:00.0000,  3.052851543962260E-01,  9.371447225942614E-01,  2.335531486126506E-05,
2447864.541666667, A.D. 1989-Dec-04 01:00:00.0000,  3.045916079403628E-01,  9.373636319866065E-01,  2.333132143256836E-05,
2447864.583333333, A.D. 1989-Dec-04 02:00:00.0000,  3.038979001539127E-01,  9.375820364555920E-01,  2.330730689374956E-05,
2447864.625000000, A.D. 1989-Dec-04 03:00:00.0000,  3.032040314264879E-01,  9.377999358926207E-01,  2.328327368641475E-05,
2447864.666666667, A.D. 1989-Dec-04 04:00:00.0000,  3.025100021476669E-01,  9.380173301895970E-01,  2.325922425920606E-05,
2447864.708333333, A.D. 1989-Dec-04 05:00:00.0000,  3.018158127069913E-01,  9.382342192389265E-01,  2.323516106796648E-05,
2447864.750000000, A.D. 1989-Dec-04 06:00:00.0000,  3.011214634939634E-01,  9.384506029335158E-01,  2.321108657533439E-05,
2447864.791666667, A.D. 1989-Dec-04 07:00:00.0000,  3.004269548980434E-01,  9.386664811667715E-01,  2.318700325051845E-05,
2447864.833333333, A.D. 1989-Dec-04 08:00:00.0000,  2.997322873086470E-01,  9.388818538326007E-01,  2.316291356906919E-05,
2447864.875000000, A.D. 1989-Dec-04 09:00:00.0000,  2.990374611151421E-01,  9.390967208254092E-01,  2.313882001300689E-05,
2447864.916666667, A.D. 1989-Dec-04 10:00:00.0000,  2.983424767068464E-01,  9.393110820401023E-01,  2.311472507035880E-05,
2447864.958333333, A.D. 1989-Dec-04 11:00:00.0000,  2.976473344730249E-01,  9.395249373720828E-01,  2.309063123482092E-05,
2447865.000000000, A.D. 1989-Dec-04 12:00:00.0000,  2.969520348028865E-01,  9.397382867172517E-01,  2.306654100597159E-05,
2447865.041666667, A.D. 1989-Dec-04 13:00:00.0000,  2.962565780855819E-01,  9.399511299720069E-01,  2.304245688878080E-05,
2447865.083333333, A.D. 1989-Dec-04 14:00:00.0000,  2.955609647102003E-01,  9.401634670332429E-01,  2.301838139350386E-05,
2447865.125000000, A.D. 1989-Dec-04 15:00:00.0000,  2.948651950657669E-01,  9.403752977983498E-01,  2.299431703528565E-05,
2447865.166666667, A.D. 1989-Dec-04 16:00:00.0000,  2.941692695412403E-01,  9.405866221652127E-01,  2.297026633424559E-05,
2447865.208333333, A.D. 1989-Dec-04 17:00:00.0000,  2.934731885255091E-01,  9.407974400322111E-01,  2.294623181517664E-05,
2447865.250000000, A.D. 1989-Dec-04 18:00:00.0000,  2.927769524073895E-01,  9.410077512982181E-01,  2.292221600716731E-05,
2447865.291666667, A.D. 1989-Dec-04 19:00:00.0000,  2.920805615756226E-01,  9.412175558625999E-01,  2.289822144351375E-05,
2447865.333333333, A.D. 1989-Dec-04 20:00:00.0000,  2.913840164188712E-01,  9.414268536252141E-01,  2.287425066165878E-05,
2447865.375000000, A.D. 1989-Dec-04 21:00:00.0000,  2.906873173257172E-01,  9.416356444864098E-01,  2.285030620254621E-05,
