7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3264482222928891e-01	5.6368573211164545e+01
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9848316364497810e-01	6.7681485432647122e+01
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.7876418136775786e-01	8.0590406810441991e+01
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.7629745761827688e-01	9.4229289622627462e+01
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9127507682694490e-01	1.0737864824245068e+02
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.2113231717482547e-01	1.1906718863904844e+02
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6184687233539795e-01	1.2891866498785396e+02
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0937018452408966e-01	1.3702791432368727e+02
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.6032790905290408e-01	1.4368934308618904e+02
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1211839714824046e-01	1.4921951127109739e+02
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6277694021883760e-01	1.5388844215000898e+02
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1081140274319254e-01	1.5790752858787482e+02
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5507284937508545e-01	1.6143735880720484e+02
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9466654070435361e-01	1.6459949058909675e+02
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2889381319045630e-01	1.6748694964160694e+02
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5721485889528537e-01	1.7017238819688032e+02
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7922502578217654e-01	1.7271414233266407e+02
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9463975196481693e-01	1.7516070176371346e+02
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0328504436576917e-01	1.7755407020800837e+02
9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0509160789840315e-01	1.7993239490917503e+02
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0009151980538016e-01	-1.7766784515719809e+02
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8841688563101118e-01	-1.7520986491136711e+02
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7030032290894921e-01	-1.7265462075905526e+02
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4607747829630597e-01	-1.6995870209093584e+02
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1619215850679483e-01	-1.6707188674574729e+02
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8120510190770298e-01	-1.6393417297918907e+02
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4180798356405531e-01	-1.6047211000508290e+02
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9884494263712227e-01	-1.5659433108529083e+02
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5334462558066120e-01	-1.5218647966281554e+02
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0656592684444455e-01	-1.4710650620698053e+02
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6005868939127501e-01	-1.4118319023415336e+02
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1573261535225068e-01	-1.3422460168810716e+02
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7590569409688621e-01	-1.2604936104186113e+02
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4325918667458364e-01	-1.1655777369124127e+02
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2057397866884860e-01	-1.0584566647932894e+02
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.1015054896596970e-01	-9.4307675289757896e+01
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.1305545783647685e-01	-8.2610598386823312e+01
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2867059095713683e-01	-7.1477385351999331e+01
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5493121802494413e-01	-6.1425576369348448e+01
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8905222355525824e-01	-5.2661915295518078e+01
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2821876066669482e-01	-4.5149238403651481e+01
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6996222439693223e-01	-3.8727035726299604e+01
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1226308615233804e-01	-3.3201335707753387e+01
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5351731302031468e-01	-2.8389930626186491e+01
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9246263611351999e-01	-2.4138006053578653e+01
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2810751183108646e-01	-2.0319510661122862e+01
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5967525816194770e-01	-1.6833222678817467e+01
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8656365996629518e-01	-1.3597619843561198e+01
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0831688061984963e-01	-1.0546105181518064e+01
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2460630545670843e-01	-7.6230110536556541e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3521763631658508e-01	-4.7803683275344895e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4004233686390650e-01	-1.9752898464121691e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3907217405802292e-01	8.3220569922189125e-01
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3239609352775890e-01	3.6810889457145497e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2019904179789238e-01	6.6110709763494491e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0276264832176203e-01	9.6643252719343700e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8046793825099503e-01	1.2887272492333416e+01
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5380048084937024e-01	1.6332487459877008e+01
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2335858098786554e-01	2.0060726420788111e+01
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8986523420280088e-01	2.4142946575782830e+01
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5418442546762667e-01	2.8661934167688987e+01
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1734158201565692e-01	3.3712667934862033e+01
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8054583771911616e-01	3.9399693190733664e+01
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4520696889237219e-01	4.5828535356966484e+01
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1293100251033330e-01	5.3086997516108696e+01
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8546606016552868e-01	6.1212822081713639e+01
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6456163367687198e-01	7.0150257533446535e+01
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5172048208495341e-01	7.9712220262820651e+01
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4788437224903249e-01	8.9579278204183169e+01
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.5318091314683323e-01	9.9358531417393579e+01
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6687689302284879e-01	1.0868352014556011e+02
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8757191349666973e-01	1.1729884220619564e+02
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1351863861065272e-01	1.2508773069666547e+02
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4291732652063374e-01	1.3204809959225881e+02
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7410427281335574e-01	1.3824867418161352e+02
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0563576067354241e-01	1.4379017986418663e+02
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3630432378613011e-01	1.4878017344819750e+02
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6512249986939187e-01	1.5332003601741860e+02
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9129606933399390e-01	1.5749987049715358e+02
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1419744076031000e-01	1.6139767277974659e+02
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3334314609297890e-01	1.6508047450206823e+02
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4837620551460149e-01	1.6860621186385853e+02
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5905287094192464e-01	1.7202572449226483e+02
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6523292706593393e-01	1.7538463893624535e+02
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6687277403831644e-01	1.7872506363620704e+02
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6402068325728489e-01	-1.7791290176080815e+02
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5681380171531920e-01	-1.7448981355608410e+02
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4547664100394717e-01	-1.7096565869138504e+02
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3032090796873972e-01	-1.6729874577359271e+02
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1174660074232254e-01	-1.6344473612259696e+02
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9024427995565751e-01	-1.5935589655029054e+02
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6639827904486726e-01	-1.5498074742164161e+02
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4089025051243687e-01	-1.5026441759525758e+02
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1450172196990149e-01	-1.4515020682968719e+02
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8811309646893262e-01	-1.3958306965946204e+02
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6269469080851575e-01	-1.3351586769131862e+02
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3928322075574664e-01	-1.2691904145480102e+02
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1893569637188885e-01	-1.1979341946989338e+02
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0265433393426140e-01	-1.1218385498194968e+02
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9128387046435068e-01	-1.0418861198872746e+02
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8539735687439617e-01	-9.5957777603670792e+01
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8520203759157049e-01	-8.7676344098160698e+01
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9050041080295981e-01	-7.9534767162335569e+01
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0072415019318495e-01	-7.1697398515836099e+01
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1502851061232924e-01	-6.4280595157656762e+01
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3241303485752900e-01	-5.7346177805985363e+01
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5183366573569481e-01	-5.0907865135573353e+01
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7228611904131177e-01	-4.4944186657949260e+01
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9285685842320046e-01	-3.9411975880253046e+01
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1274784059545984e-01	-3.4257229223400735e+01
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3128393457648158e-01	-2.9422496189219270e+01
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4791066629286231e-01	-2.4851246973862136e+01
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6218751757049277e-01	-2.0490058915642141e+01
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7377984718496731e-01	-1.6289407018525537e+01
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8245100333586894e-01	-1.2203643524679606e+01
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8805529818756850e-01	-8.1905535537904495e+00
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9053203158450838e-01	-4.2107250031125165e+00
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8990051618796289e-01	-2.2687388334455968e-01
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8625595346904522e-01	3.7967898434775460e+00
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7976596567318825e-01	7.8950977947319512e+00
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7066755777621812e-01	1.2102308548226338e+01
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5926423619804153e-01	1.6452283561900650e+01
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4592292636432669e-01	2.0978376480222682e+01
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3107019312889756e-01	2.5712935646182565e+01
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1518706871536633e-01	3.0686299521542900e+01
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9880154266782559e-01	3.5925162152327950e+01
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8247751539679038e-01	4.1450224697145408e+01
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6679887299452480e-01	4.7273161320537298e+01
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5234750030483271e-01	5.3393142050737993e+01
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3967476609169041e-01	5.9793468466302897e+01
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2926748977153681e-01	6.6439213523135692e+01
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2151155680406225e-01	7.3276937630610334e+01
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1665859543677595e-01	8.0237350320300735e+01
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1480235897961646e-01	8.7241079142025114e+01
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1587057841025774e-01	9.4206672171439777e+01
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.1963483029319257e-01	1.0105908723032510e+02
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2573653144114141e-01	1.0773671740196608e+02
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3372346773695745e-01	1.1419559557148237e+02
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4308978388727713e-01	1.2041044859178218e+02
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5331326457819741e-01	1.2637318353471957e+02
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6388604588507063e-01	1.3208983691641509e+02
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.7433735849243950e-01	1.3757699657837739e+02
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8424870984117883e-01	1.4285841710956799e+02
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9326284963699250e-01	1.4796220846333736e+02
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0108810748667307e-01	1.5291870915136667e+02
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0749953255698597e-01	1.5775899375504585e+02
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1233794467163671e-01	1.6251389169462686e+02
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1550767049939747e-01	1.6721337772106648e+02
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1697345334464704e-01	1.7188620638348198e+02
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1675680714773340e-01	1.7655968458379084e+02
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1493192796127705e-01	-1.7874050121000380e+02
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1162116550937928e-01	-1.7399046705770562e+02
