9.8019603920784149e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.3261225258835148e-03	1.8000000000000000e+02
9.9019803960792160e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.5381634143675541e-02	0.0000000000000000e+00
1.0002000400080016e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1930406391338038e-02	0.0000000000000000e+00
1.0102020404080815e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3821204715123103e-01	0.0000000000000000e+00
1.0202040408081616e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8411915901643516e-01	0.0000000000000000e+00
1.0302060412082416e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2954534585237862e-01	0.0000000000000000e+00
1.0402080416083216e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7438546175725853e-01	0.0000000000000000e+00
1.0502100420084017e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1853585678146418e-01	0.0000000000000000e+00
1.0602120424084816e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6189461882635710e-01	0.0000000000000000e+00
1.0702140428085616e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0436181115253583e-01	0.0000000000000000e+00
1.0802160432086417e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4583970493882319e-01	0.0000000000000000e+00
1.0902180436087217e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8623300634569250e-01	0.0000000000000000e+00
1.1002200440088018e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2544907755056136e-01	0.0000000000000000e+00
1.1102220444088817e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6339815123741366e-01	0.0000000000000000e+00
1.1202240448089617e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9999353803943989e-01	0.0000000000000000e+00
1.1302260452090418e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3515182645077706e-01	0.0000000000000000e+00
1.1402280456091218e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6879307474199978e-01	0.0000000000000000e+00
1.1502300460092017e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0084099443365677e-01	0.0000000000000000e+00
1.1602320464092818e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3122312490283048e-01	0.0000000000000000e+00
1.1702340468093618e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5987099871938302e-01	0.0000000000000000e+00
1.1802360472094418e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8672029733118298e-01	0.0000000000000000e+00
1.1902380476095219e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1171099674109259e-01	0.0000000000000000e+00
1.2002400480096018e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3478750284286340e-01	0.0000000000000000e+00
1.2102420484096818e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5589877610816323e-01	0.0000000000000000e+00
1.2202440488097619e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7499844534277771e-01	0.0000000000000000e+00
1.2302460492098419e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9204491025647614e-01	0.0000000000000000e+00
1.2402480496099220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0700143261806798e-01	0.0000000000000000e+00
1.2502500500100020e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1983621579470631e-01	0.0000000000000000e+00
1.2602520504100819e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3052247250249964e-01	0.0000000000000000e+00
1.2702540508101620e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3903848062382977e-01	0.0000000000000000e+00
1.2802560512102420e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4536762697548926e-01	0.0000000000000000e+00
1.2902580516103220e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4949843894062258e-01	0.0000000000000000e+00
1.3002600520104019e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5142460390656247e-01	0.0000000000000000e+00
1.3102620524104822e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5114497647983109e-01	0.0000000000000000e+00
1.3202640528105621e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4866357347877739e-01	0.0000000000000000e+00
1.3302660532106421e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.4398955673350149e-01	0.0000000000000000e+00
1.3402680536107221e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3713720375176202e-01	0.0000000000000000e+00
1.3502700540108020e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2812586633844529e-01	0.0000000000000000e+00
1.3602720544108820e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1697991728479689e-01	0.0000000000000000e+00
1.3702740548109622e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0372868527191264e-01	0.0000000000000000e+00
1.3802760552110422e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8840637816091950e-01	0.0000000000000000e+00
1.3902780556111222e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7105199486970841e-01	0.0000000000000000e+00
1.4002800560112021e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5170922606306643e-01	0.0000000000000000e+00
1.4102820564112821e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3042634390936410e-01	0.0000000000000000e+00
1.4202840568113623e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0725608118271519e-01	0.0000000000000000e+00
1.4302860572114423e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8225550001449018e-01	0.0000000000000000e+00
1.4402880576115223e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5548585062232010e-01	0.0000000000000000e+00
1.4502900580116022e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2701242036815195e-01	0.0000000000000000e+00
1.4602920584116822e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9690437351942325e-01	0.0000000000000000e+00
1.4702940588117622e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6523458210905695e-01	0.0000000000000000e+00
1.4802960592118424e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3207944831055951e-01	0.0000000000000000e+00
1.4902980596119224e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.9751871876415086e-01	0.0000000000000000e+00
1.5003000600120023e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6163529130828982e-01	0.0000000000000000e+00
1.5103020604120823e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2451501458842698e-01	0.0000000000000000e+00
1.5203040608121623e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8624648103099716e-01	0.0000000000000000e+00
1.5303060612122422e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4692081368572883e-01	0.0000000000000000e+00
1.5403080616123225e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0663144745313251e-01	0.0000000000000000e+00
1.5503100620124025e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6547390522658096e-01	0.0000000000000000e+00
1.5603120624124824e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2354556948965030e-01	0.0000000000000000e+00
1.5703140628125624e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8094544991932113e-01	0.0000000000000000e+00
1.5803160632126423e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3777394755421744e-01	0.0000000000000000e+00
1.5903180636127226e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9413261609435650e-01	0.0000000000000000e+00
1.6003200640128026e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5012392090467525e-01	0.0000000000000000e+00
1.6103220644128825e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0585099629913110e-01	0.0000000000000000e+00
1.6203240648129625e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.1417401685320519e-02	0.0000000000000000e+00
1.6303260652130425e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6926877151100320e-02	0.0000000000000000e+00
1.6403280656131224e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7516900924808376e-02	1.8000000000000000e+02
1.6503300660132027e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1810563657507306e-02	1.8000000000000000e+02
1.6603320664132826e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1585129225758403e-01	1.8000000000000000e+02
1.6703340668133626e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5953705887533098e-01	1.8000000000000000e+02
1.6803360672134426e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0276686511834857e-01	1.8000000000000000e+02
1.6903380676135225e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4544097767993536e-01	1.8000000000000000e+02
1.7003400680136028e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8746116052367565e-01	1.8000000000000000e+02
1.7103420684136827e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2873090307880043e-01	1.8000000000000000e+02
1.7203440688137627e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.6915564391151950e-01	1.8000000000000000e+02
1.7303460692138427e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.0864298934931581e-01	1.8000000000000000e+02
1.7403480696139226e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.4710292654821554e-01	1.8000000000000000e+02
1.7503500700140026e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8444803050733437e-01	1.8000000000000000e+02
1.7603520704140828e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2059366455038181e-01	1.8000000000000000e+02
1.7703540708141628e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.5545817381035734e-01	1.8000000000000000e+02
1.7803560712142428e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8896307127129066e-01	1.8000000000000000e+02
1.7903580716143227e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2103321593950256e-01	1.8000000000000000e+02
1.8003600720144027e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.5159698273655853e-01	1.8000000000000000e+02
1.8103620724144830e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8058642372663214e-01	1.8000000000000000e+02
1.8203640728145629e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0793742031249640e-01	1.8000000000000000e+02
1.8303660732146429e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3358982605665302e-01	1.8000000000000000e+02
1.8403680736147228e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.5748759980723834e-01	1.8000000000000000e+02
1.8503700740148028e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7957892883211977e-01	1.8000000000000000e+02
1.8603720744148828e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9981634168910631e-01	1.8000000000000000e+02
1.8703740748149630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1815681058529444e-01	1.8000000000000000e+02
1.8803760752150430e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3456184300416170e-01	1.8000000000000000e+02
1.8903780756151230e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4899756240517021e-01	1.8000000000000000e+02
1.9003800760152029e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6143477782714872e-01	1.8000000000000000e+02
1.9103820764152829e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7184904225359705e-01	1.8000000000000000e+02
1.9203840768153628e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8022069962523353e-01	1.8000000000000000e+02
1.9303860772154431e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8653492041247228e-01	1.8000000000000000e+02
1.9403880776155231e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9078172568805947e-01	1.8000000000000000e+02
1.9503900780156030e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9295599966772177e-01	1.8000000000000000e+02
1.9603920784156830e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9305749071430995e-01	1.8000000000000000e+02
1.9703940788157630e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9109080082852454e-01	1.8000000000000000e+02
1.9803960792158432e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8706536367677713e-01	1.8000000000000000e+02
1.9903980796159232e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8099541123404757e-01	1.8000000000000000e+02
2.0004000800160031e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7289992914664694e-01	1.8000000000000000e+02
2.0104020804160831e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6280260094653305e-01	1.8000000000000000e+02
2.0204040808161631e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5073174127520002e-01	1.8000000000000000e+02
2.0304060812162430e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.3672021830109100e-01	1.8000000000000000e+02
2.0404080816163233e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2080536553989603e-01	1.8000000000000000e+02
2.0504100820164032e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0302888331202438e-01	1.8000000000000000e+02
2.0604120824164832e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8343673009569614e-01	1.8000000000000000e+02
2.0704140828165632e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6207900405778439e-01	1.8000000000000000e+02
2.0804160832166431e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3900981506731156e-01	1.8000000000000000e+02
2.0904180836167234e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1428714751858846e-01	1.8000000000000000e+02
2.1004200840168033e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8797271431221962e-01	1.8000000000000000e+02
2.1104220844168833e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6013180236252633e-01	1.8000000000000000e+02
2.1204240848169633e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3083311001934927e-01	1.8000000000000000e+02
2.1304260852170432e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0014857681062905e-01	1.8000000000000000e+02
2.1404280856171232e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6815320592957663e-01	1.8000000000000000e+02
2.1504300860172035e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.3492487990656767e-01	1.8000000000000000e+02
2.1604320864172834e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0054416992119544e-01	1.8000000000000000e+02
2.1704340868173634e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.6509413922401815e-01	1.8000000000000000e+02
2.1804360872174433e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.2866014115047069e-01	1.8000000000000000e+02
2.1904380876175233e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.9132961222122387e-01	1.8000000000000000e+02
2.2004400880176036e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.5319186083383147e-01	1.8000000000000000e+02
2.2104420884176835e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1433785205975684e-01	1.8000000000000000e+02
2.2204440888177635e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7485998906897219e-01	1.8000000000000000e+02
2.2304460892178435e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3485189171117105e-01	1.8000000000000000e+02
2.2404480896179234e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9440817278791175e-01	1.8000000000000000e+02
2.2504500900180034e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5362421255447686e-01	1.8000000000000000e+02
2.2604520904180836e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1259593199289522e-01	1.8000000000000000e+02
2.2704540908181636e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1419565399280210e-02	1.8000000000000000e+02
2.2804560912182436e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0191432828818202e-02	1.8000000000000000e+02
2.2904580916183235e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0992287059241514e-02	0.0000000000000000e+00
2.3004600920184035e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2035783216621598e-02	0.0000000000000000e+00
2.3104620924184837e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2843836944713057e-02	0.0000000000000000e+00
2.3204640928185637e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3332204462558755e-01	0.0000000000000000e+00
