0.709105	-40.644284  1.0
0.711731	-41.029616  1.0
0.714357	-41.417251  1.0
0.716983	-41.807207  1.0
0.719610	-42.199496  1.0
0.722236	-42.594143  1.0
0.724862	-42.991160  1.0
0.727489	-43.390560  1.0
0.730115	-43.792365  1.0
0.732741	-44.196593  1.0
0.735368	-44.603259  1.0
0.737994	-45.012374  1.0
0.740620	-45.423962  1.0
0.743247	-45.838035  1.0
0.745873	-46.223125  1.0
0.748499	-46.574213  1.0
0.751126	-46.903338  1.0
0.753752	-47.215429  1.0
0.756378	-47.513834  1.0
0.759005	-47.799520  1.0
0.761631	-48.075924  1.0
0.764257	-48.343273  1.0
0.766883	-48.602608  1.0
0.769510	-48.855357  1.0
0.772136	-49.102368  1.0
0.774762	-49.343925  1.0
0.777389	-49.581805  1.0
0.780015	-49.816010  1.0
0.782641	-50.047182  1.0
0.785268	-50.274684  1.0
0.787894	-50.501764  1.0
0.790520	-50.726696  1.0
0.793147	-50.950289  1.0
0.795773	-51.172616  1.0
0.798399	-51.394944  1.0
0.801026	-51.617025  1.0
0.803652	-51.832469  1.0
0.806278	-52.074331  1.0
0.808904	-52.292298  1.0
0.811531	-52.521960  1.0
0.814157	-52.754085  1.0
0.816783	-52.992636  1.0
0.819410	-53.227828  1.0
0.822036	-53.472450  1.0
0.824662	-53.727913  1.0
0.827289	-53.986663  1.0
0.829915	-54.257711  1.0
0.832541	-54.544047  1.0
0.835168	-54.844674  1.0
0.837794	-55.162384  1.0
0.840420	-55.509550  1.0
0.843047	-55.891956  1.0
0.845673	-56.311387  1.0
0.848299	-56.793408  1.0
0.850925	-57.362643  1.0
0.853552	-58.058773  1.0
0.856178	-58.960065  1.0
0.858804	-60.234914  1.0
0.861431	-62.094887  1.0
0.864057	-64.095507  1.0
0.866683	-66.180831  1.0
0.869310	-68.312626  1.0
0.871936	-70.456513  1.0
0.874562	-72.586107  1.0
0.877189	-74.671009  1.0
0.879815	-76.675239  1.0
0.882441	-78.504933  1.0
0.885068	-79.733634  1.0
0.887694	-80.629592  1.0
0.890320	-81.352438  1.0
0.892946	-81.960209  1.0
0.895573	-82.491059  1.0
0.898199	-82.975719  1.0
0.900825	-83.418167  1.0
0.903452	-83.839037  1.0
0.906078	-84.238862  1.0
0.908704	-84.627905  1.0
0.911331	-85.009661  1.0
0.913957	-85.388189  1.0
0.916583	-85.761671  1.0
0.919210	-86.134147  1.0
0.921836	-86.507514  1.0
0.924462	-86.876174  1.0
0.927089	-87.249654  1.0
0.929715	-87.625302  1.0
0.932341	-88.006389  1.0
0.934967	-88.385679  1.0
0.937594	-88.787753  1.0
0.940220	-89.173334  1.0
0.942846	-89.575254  1.0
0.945473	-89.980846  1.0
0.948099	-90.394137  1.0
0.950725	-90.814504  1.0
0.953352	-91.242730  1.0
0.955978	-91.678817  1.0
0.958604	-92.123419  1.0
0.961231	-92.576885  1.0
0.963857	-93.039171  1.0
0.966483	-93.512147  1.0
0.969110	-93.995269  1.0
0.971736	-94.489722  1.0
0.974362	-94.996313  1.0
0.976988	-95.515422  1.0
0.979615	-96.047607  1.0
0.982241	-96.595008  1.0
0.984867	-97.158376  1.0
0.987494	-97.738661  1.0
0.990120	-98.338760  1.0
0.992746	-98.961051  1.0
0.995373	-99.610049  1.0
0.997999	-100.295977 1.0
1.000625	-101.019200 1.0
1.003252	-101.745639 1.0
1.005878	-102.475101 1.0
1.008504	-103.207532 1.0
1.011131	-103.942927 1.0
1.013757	-104.681201 1.0
1.016383	-105.422319 1.0
1.019010	-106.166232 1.0
1.021636	-106.912878 1.0
1.024262	-107.662223 1.0
1.026888	-108.414187 1.0
1.029515	-109.168717 1.0
1.032141	-109.925759 1.0
1.034767	-110.685221 1.0
1.037394	-111.447057 1.0
1.040020	-112.211185 1.0
1.042646	-112.977537 1.0
1.045273	-113.746028 1.0
1.047899	-114.516572 1.0
1.050525	-115.289090 1.0
1.053152	-116.063496 1.0
1.055778	-116.839699 1.0
1.058404	-117.617606 1.0
1.061031	-118.397102 1.0
1.063657	-119.178095 1.0
1.066283	-119.960491 1.0
1.068909	-120.744187 1.0
1.071536	-121.529033 1.0
1.074162	-122.314921 1.0
1.076788	-123.101768 1.0
1.079415	-123.889440 1.0
1.082041	-124.677770 1.0
1.084667	-125.466647 1.0
1.087294	-126.255935 1.0
1.089920	-127.045517 1.0
1.092546	-127.835229 1.0
1.095173	-128.624911 1.0
1.097799	-129.414377 1.0
1.100425	-130.203575 1.0
1.103052	-130.992277 1.0
1.105678	-131.780294 1.0
1.108304	-132.567435 1.0
1.110930	-133.353660 1.0
1.113557	-134.138705 1.0
1.116183	-134.922339 1.0
1.118809	-135.704355 1.0
1.121436	-136.484746 1.0
1.124062	-137.263185 1.0
1.126688	-138.039443 1.0
1.129315	-138.813268 1.0
1.131941	-139.584682 1.0
1.134567	-140.353308 1.0
1.137194	-141.118902 1.0
1.139820	-141.881199 1.0
1.142446	-142.640220 1.0
1.145073	-143.395553 1.0
1.147699	-144.146937 1.0
1.150325	-144.894074 1.0
1.152951	-145.637023 1.0
1.155578	-146.375309 1.0
1.158204	-147.108592 1.0
1.160830	-147.836809 1.0
1.163457	-148.559756 1.0
1.166083	-149.277001 1.0
1.168709	-149.988168 1.0
1.171336	-150.693398 1.0
1.173962	-151.392190 1.0
1.176588	-152.084184 1.0
1.179215	-152.769128 1.0
1.181841	-153.447004 1.0
1.184467	-154.117302 1.0
1.187094	-154.779613 1.0
1.189720	-155.434067 1.0
1.192346	-156.080168 1.0
1.194972	-156.717499 1.0
1.197599	-157.345838 1.0
1.200225	-157.965206 1.0
1.202851	-158.574978 1.0
1.205478	-159.174757 1.0
1.208104	-159.764787 1.0
1.210730	-160.344486 1.0
1.213357	-160.913357 1.0
1.215983	-161.471365 1.0
1.218609	-162.018404 1.0
1.221236	-162.553890 1.0
1.223862	-163.077417 1.0
1.226488	-163.589309 1.0
1.229115	-164.088903 1.0
1.231741	-164.575685 1.0
1.234367	-165.049957 1.0
1.236993	-165.511242 1.0
1.239620	-165.959065 1.0
1.242246	-166.393333 1.0
1.244872	-166.814047 1.0
1.247499	-167.220657 1.0
1.250125	-167.612794 1.0
1.252751	-167.990813 1.0
1.255378	-168.354082 1.0
1.258004	-168.702159 1.0
1.260630	-169.035509 1.0
1.263257	-169.353525 1.0
1.265883	-169.655820 1.0
1.268509	-169.942641 1.0
1.271136	-170.213713 1.0
1.273762	-170.468644 1.0
1.276388	-170.707347 1.0
1.279015	-170.929990 1.0
1.281641	-171.136111 1.0
1.284267	-171.325481 1.0
1.286893	-171.498465 1.0
1.289520	-171.654600 1.0
1.292146	-171.793626 1.0
1.294772	-171.915972 1.0
1.297399	-172.021243 1.0
1.300025	-172.109221 1.0
1.302651	-172.180192 1.0
1.305278	-172.234001 1.0
1.307904	-172.270481 1.0
1.310530	-172.289669 1.0
1.313157	-172.291693 1.0
1.315783	-172.276402 1.0
1.318409	-172.243848 1.0
1.321036	-172.194055 1.0
1.323662	-172.127051 1.0
1.326288	-172.042966 1.0
1.328914	-171.941694 1.0
1.331541	-171.823362 1.0
1.334167	-171.688171 1.0
1.336793	-171.536047 1.0
1.339420	-171.367083 1.0
1.342046	-171.181470 1.0
1.344672	-170.979444 1.0
1.347299	-170.760816 1.0
1.349925	-170.525840 1.0
1.352551	-170.275008 1.0
1.355178	-170.007953 1.0
1.357804	-169.725007 1.0
1.360430	-169.426663 1.0
1.363057	-169.112661 1.0
1.365683	-168.783288 1.0
1.368309	-168.439024 1.0
1.370935	-168.079782 1.0
1.373562	-167.705765 1.0
1.376188	-167.317322 1.0
1.378814	-166.914805 1.0
1.381441	-166.498071 1.0
1.384067	-166.067513 1.0
1.386693	-165.623732 1.0
1.389320	-165.166413 1.0
1.391946	-164.695990 1.0
1.394572	-164.213048 1.0
1.397199	-163.717412 1.0
1.399825	-163.209420 1.0
1.402451	-162.689535 1.0
1.405078	-162.158038 1.0
1.407704	-161.614870 1.0
1.410330	-161.060475 1.0
1.412956	-160.495503 1.0
1.415583	-159.919652 1.0
1.418209	-159.333388 1.0
1.420835	-158.737229 1.0
1.423462	-158.131231 1.0
1.426088	-157.515621 1.0
1.428714	-156.890760 1.0
1.431341	-156.257169 1.0
1.433967	-155.614742 1.0
1.436593	-154.963866 1.0
1.439220	-154.305063 1.0
1.441846	-153.638319 1.0
1.444472	-152.963968 1.0
1.447099	-152.282337 1.0
1.449725	-151.593861 1.0
1.452351	-150.898491 1.0
1.454977	-150.196639 1.0
1.457604	-149.488702 1.0
1.460230	-148.774767 1.0
1.462856	-148.055080 1.0
1.465483	-147.329964 1.0
1.468109	-146.599840 1.0
1.470735	-145.864686 1.0
1.473362	-145.124821 1.0
1.475988	-144.380508 1.0
1.478614	-143.632176 1.0
1.481241	-142.879784 1.0
1.483867	-142.123642 1.0
1.486493	-141.364047 1.0
1.489120	-140.601257 1.0
1.491746	-139.835352 1.0
1.494372	-139.066599 1.0
1.496998	-138.295295 1.0
1.499625	-137.521570 1.0
1.502251	-136.745619 1.0
1.504877	-135.967669 1.0
1.507504	-135.187960 1.0
1.510130	-134.406618 1.0
1.512756	-133.623839 1.0
1.515383	-132.839813 1.0
1.518009	-132.054748 1.0
1.520635	-131.268800 1.0
1.523262	-130.482114 1.0
1.525888	-129.694883 1.0
1.528514	-128.907236 1.0
1.531141	-128.119405 1.0
1.533767	-127.331473 1.0
1.536393	-126.543605 1.0
1.539020	-125.755938 1.0
1.541646	-124.968648 1.0
1.544272	-124.181828 1.0
1.546898	-123.395648 1.0
1.549525	-122.610212 1.0
1.552151	-121.825653 1.0
1.554777	-121.042087 1.0
1.557404	-120.259637 1.0
1.560030	-119.478410 1.0
1.562656	-118.698535 1.0
1.565283	-117.920086 1.0
1.567909	-117.143183 1.0
1.570535	-116.367932 1.0
1.573162	-115.594430 1.0
1.575788	-114.822742 1.0
1.578414	-114.052969 1.0
1.581041	-113.285213 1.0
1.583667	-112.519552 1.0
1.586293	-111.756052 1.0
1.588919	-110.994786 1.0
1.591546	-110.235839 1.0
1.594172	-109.479284 1.0
1.596798	-108.725187 1.0
1.599425	-107.973606 1.0
1.602051	-107.224583 1.0
1.604677	-106.478209 1.0
1.607304	-105.734553 1.0
1.609930	-104.993636 1.0
1.612556	-104.255521 1.0
1.615183	-103.520243 1.0
1.617809	-102.787844 1.0
1.620435	-102.058408 1.0
1.623062	-101.331963 1.0
1.625688	-100.608549 1.0
1.628314	-99.888180  1.0
1.630940	-99.170888  1.0
1.633567	-98.456745  1.0
1.636193	-97.745766  1.0
1.638819	-97.037986  1.0
1.641446	-96.333426  1.0
1.644072	-95.632093  1.0
1.646698	-94.934030  1.0
1.649325	-94.239281  1.0
1.651951	-93.547832  1.0
1.654577	-92.859743  1.0
1.657204	-92.175002  1.0
1.659830	-91.493579  1.0
1.662456	-90.815592  1.0
1.665083	-90.141005  1.0
1.667709	-89.469815  1.0
1.670335	-88.802075  1.0
1.672961	-88.137745  1.0
1.675588	-87.476822  1.0
1.678214	-86.819393  1.0
1.680840	-86.165424  1.0
1.683467	-85.514900  1.0
1.686093	-84.867870  1.0
1.688719	-84.224289  1.0
1.691346	-83.584154  1.0
1.693972	-82.947504  1.0
1.696598	-82.314356  1.0
1.699225	-81.684668  1.0
1.701851	-81.058452  1.0
1.704477	-80.435722  1.0
1.707104	-79.816434  1.0
1.709730	-79.200573  1.0
1.712356	-78.588232  1.0
1.714982	-77.979342  1.0
1.717609	-77.373885  1.0
1.720235	-76.771885  1.0
1.722861	-76.173316  1.0
1.725488	-75.578159  1.0
1.728114	-74.986383  1.0
1.730740	-74.398082  1.0
1.733367	-73.813182  1.0
1.735993	-73.231661  1.0
1.738619	-72.653523  1.0
1.741246	-72.078767  1.0
1.743872	-71.507355  1.0
1.746498	-70.939225  1.0
1.749125	-70.374510  1.0
1.751751	-69.813128  1.0
1.754377	-69.255053  1.0
1.757004	-68.700279  1.0
1.759630	-68.148795  1.0
1.762256	-67.600580  1.0
1.764882	-67.055547  1.0
1.767509	-66.513812  1.0
1.770135	-65.975324  1.0
1.772761	-65.440060  1.0
1.775388	-64.907978  1.0
1.778014	-64.379087  1.0
1.780640	-63.853373  1.0
1.783267	-63.330816  1.0
1.785893	-62.811343  1.0
1.788519	-62.295029  1.0
1.791146	-61.781830  1.0
1.793772	-61.271732  1.0
1.796398	-60.764693  1.0
1.799025	-60.260716  1.0
1.801651	-59.759787  1.0
1.804277	-59.261883  1.0
1.806903	-58.766953  1.0
1.809530	-58.275027  1.0
1.812156	-57.786088  1.0
1.814782	-57.300113  1.0
1.817409	-56.817070  1.0
1.820035	-56.336946  1.0
1.822661	-55.859734  1.0
1.825288	-55.385416  1.0
1.827914	-54.913957  1.0
1.830540	-54.445330  1.0
1.833167	-53.979560  1.0
1.835793	-53.516610  1.0
1.838419	-53.056471  1.0
1.841046	-52.599108  1.0
1.843672	-52.144511  1.0
1.846298	-51.692664  1.0
1.848924	-51.243553  1.0
1.851551	-50.797142  1.0
1.854177	-50.353419  1.0
1.856803	-49.912385  1.0
1.859430	-49.474024  1.0
1.862056	-49.038308  1.0
1.864682	-48.605215  1.0
1.867309	-48.174732  1.0
1.869935	-47.746845  1.0
1.872561	-47.321532  1.0
1.875188	-46.898780  1.0
1.877814	-46.478546  1.0
1.880440	-46.060853  1.0
1.883067	-45.645672  1.0
1.885693	-45.232983  1.0
1.888319	-44.822771  1.0
1.890945	-44.415010  1.0
1.893572	-44.009689  1.0
1.896198	-43.606796  1.0
1.898824	-43.206306  1.0
1.901451	-42.808207  1.0
1.904077	-42.412464  1.0
1.906703	-42.019098  1.0
1.909330	-41.628071  1.0
1.911956	-41.239375  1.0
1.914582	-40.852986  1.0
1.917209	-40.468891  1.0
1.919835	-40.087071  1.0
1.922461	-39.707513  1.0
1.925088	-39.330201  1.0
1.927714	-38.955112  1.0
1.930340	-38.582235  1.0
1.932966	-38.211558  1.0
1.935593	-37.843067  1.0
1.938219	-37.476749  1.0
1.940845	-37.112585  1.0
1.943472	-36.750556  1.0
1.946098	-36.390648  1.0
1.948724	-36.032848  1.0
1.951351	-35.677138  1.0
1.953977	-35.323508  1.0
1.956603	-34.971938  1.0
1.959230	-34.622405  1.0
1.961856	-34.274915  1.0
1.964482	-33.929445  1.0
1.967109	-33.585983  1.0
1.969735	-33.244512  1.0
1.972361	-32.905017  1.0
1.974987	-32.567486  1.0
1.977614	-32.231902  1.0
1.980240	-31.898252  1.0
1.982866	-31.566524  1.0
1.985493	-31.236699  1.0
1.988119	-30.908765  1.0
1.990745	-30.582709  1.0
1.993372	-30.258524  1.0
1.995998	-29.936193  1.0
1.998624	-29.615705  1.0
2.001251	-29.297043  1.0
2.003877	-28.980197  1.0
2.006503	-28.665150  1.0
2.009130	-28.351891  1.0
2.011756	-28.040406  1.0
2.014382	-27.730687  1.0
2.017009	-27.422716  1.0
2.019635	-27.116480  1.0
2.022261	-26.811968  1.0
2.024887	-26.509172  1.0
2.027514	-26.208079  1.0
2.030140	-25.908677  1.0
2.032766	-25.610952  1.0
2.035393	-25.314893  1.0
2.038019	-25.020487  1.0
2.040645	-24.727722  1.0
2.043272	-24.436586  1.0
2.045898	-24.147068  1.0
2.048524	-23.859157  1.0
2.051151	-23.572841  1.0
2.053777	-23.288106  1.0
2.056403	-23.004945  1.0
2.059030	-22.723349  1.0
2.061656	-22.443305  1.0
2.064282	-22.164803  1.0
2.066908	-21.887831  1.0
2.069535	-21.612378  1.0
2.072161	-21.338433  1.0
2.074787	-21.065984  1.0
2.077414	-20.795021  1.0
2.080040	-20.525534  1.0
2.082666	-20.257513  1.0
2.085293	-19.990949  1.0
2.087919	-19.725829  1.0
2.090545	-19.462144  1.0
2.093172	-19.199884  1.0
2.095798	-18.939044  1.0
2.098424	-18.679610  1.0
2.101051	-18.421574  1.0
2.103677	-18.164924  1.0
2.106303	-17.909650  1.0
2.108929	-17.655742  1.0
2.111556	-17.403192  1.0
2.114182	-17.151991  1.0
2.116808	-16.902130  1.0
2.119435	-16.653598  1.0
2.122061	-16.406386  1.0
2.124687	-16.160484  1.0
2.127314	-15.915886  1.0
2.129940	-15.672581  1.0
2.132566	-15.430564  1.0
2.135193	-15.189824  1.0
2.137819	-14.950352  1.0
2.140445	-14.712139  1.0
2.143072	-14.475177  1.0
2.145698	-14.239458  1.0
2.148324	-14.004971  1.0
2.150950	-13.771708  1.0
2.153577	-13.539662  1.0
2.156203	-13.308824  1.0
2.158829	-13.079184  1.0
2.161456	-12.850737  1.0
2.164082	-12.623472  1.0
2.166708	-12.397386  1.0
2.169335	-12.172466  1.0
2.171961	-11.948709  1.0
2.174587	-11.726105  1.0
2.177214	-11.504648  1.0
2.179840	-11.284329  1.0
2.182466	-11.065140  1.0
2.185093	-10.847074  1.0
2.187719	-10.630122  1.0
2.190345	-10.414277  1.0
2.192971	-10.199533  1.0
2.195598	-9.985880   1.0
2.198224	-9.773312   1.0
2.200850	-9.561822   1.0
2.203477	-9.351403   1.0
2.206103	-9.142048   1.0
2.208729	-8.933752   1.0
2.211356	-8.726505   1.0
2.213982	-8.520303   1.0
2.216608	-8.315138   1.0
2.219235	-8.111004   1.0
2.221861	-7.907894   1.0
2.224487	-7.705801   1.0
2.227114	-7.504718   1.0
2.229740	-7.304638   1.0
2.232366	-7.105554   1.0
2.234992	-6.907460   1.0
2.237619	-6.710351   1.0
2.240245	-6.514219   1.0
2.242871	-6.319058   1.0
2.245498	-6.124861   1.0
2.248124	-5.931623   1.0
2.250750	-5.739339   1.0
2.253377	-5.548003   1.0
2.256003	-5.357607   1.0
2.258629	-5.168147   1.0
2.261256	-4.979617   1.0
2.263882	-4.792011   1.0
2.266508	-4.605322   1.0
2.269135	-4.419546   1.0
2.271761	-4.234674   1.0
2.274387	-4.050703   1.0
2.277014	-3.867624   1.0
2.279640	-3.685434   1.0
2.282266	-3.504128   1.0
2.284892	-3.323697   1.0
2.287519	-3.144138   1.0
2.290145	-2.965446   1.0
2.292771	-2.787614   1.0
2.295398	-2.610638   1.0
2.298024	-2.434515   1.0
2.300650	-2.259236   1.0
2.303277	-2.084798   1.0
2.305903	-1.911196   1.0
2.308529	-1.738426   1.0
2.311156	-1.566480   1.0
2.313782	-1.395355   1.0
2.316408	-1.225044   1.0
2.319035	-1.055543   1.0
2.321661	-0.886846   1.0
2.324287	-0.718950   1.0
2.326913	-0.551847   1.0
2.329540	-0.385533   1.0
2.332166	-0.220005   1.0
2.334792	-0.055257   1.0
2.337419	0.108715    1.0
2.340045	0.271917    1.0
2.342671	0.434354    1.0
2.345298	0.596027    1.0
2.347924	0.756941    1.0
2.350550	0.917104    1.0
2.353177	1.076518    1.0
2.355803	1.235186    1.0
2.358429	1.393115    1.0
2.361056	1.550306    1.0
2.363682	1.706767    1.0
2.366308	1.862502    1.0
2.368934	2.017513    1.0
2.371561	2.171808    1.0
2.374187	2.325388    1.0
2.376813	2.478260    1.0
2.379440	2.630427    1.0
2.382066	2.781892    1.0
2.384692	2.932662    1.0
2.387319	3.082738    1.0
2.389945	3.232126    1.0
2.392571	3.380830    1.0
2.395198	3.528853    1.0
2.397824	3.676197    1.0
2.400450	3.822869    1.0
2.403077	3.968871    1.0
2.405703	4.114207    1.0
2.408329	4.258880    1.0
2.410955	4.402895    1.0
2.413582	4.546255    1.0
2.416208	4.688964    1.0
2.418834	4.831026    1.0
2.421461	4.972444    1.0
2.424087	5.113225    1.0
2.426713	5.253369    1.0
2.429340	5.392881    1.0
2.431966	5.531765    1.0
2.434592	5.670024    1.0
2.437219	5.807662    1.0
2.439845	5.944683    1.0
2.442471	6.081089    1.0
2.445098	6.216886    1.0
2.447724	6.352075    1.0
2.450350	6.486658    1.0
2.452976	6.620639    1.0
2.455603	6.754025    1.0
2.458229	6.886815    1.0
2.460855	7.019013    1.0
2.463482	7.150623    1.0
2.466108	7.281646    1.0
2.468734	7.412089    1.0
2.471361	7.541953    1.0
2.473987	7.671242    1.0
2.476613	7.799959    1.0
