0.275763	1.503784
0.278389	1.503791
0.281016	1.503797
0.283642	1.503803
0.286268	1.503810
0.288894	1.503816
0.291521	1.503823
0.294147	1.503829
0.296773	1.503836
0.299400	1.503841
0.302026	1.503847
0.304652	1.503852
0.307279	1.503857
0.309905	1.503862
0.312531	1.503868
0.315158	1.503874
0.317784	1.503881
0.320410	1.503889
0.323037	1.503895
0.325663	1.503900
0.328289	1.503907
0.330915	1.503913
0.333542	1.503919
0.336168	1.503926
0.338794	1.503934
0.341421	1.503943
0.344047	1.503951
0.346673	1.503960
0.349300	1.503969
0.351926	1.503976
0.354552	1.503984
0.357179	1.503991
0.359805	1.503998
0.362431	1.504006
0.365058	1.504012
0.367684	1.504018
0.370310	1.504025
0.372936	1.504033
0.375563	1.504042
0.378189	1.504051
0.380815	1.504058
0.383442	1.504064
0.386068	1.504073
0.388694	1.504082
0.391321	1.504092
0.393947	1.504101
0.396573	1.504110
0.399200	1.504118
0.401826	1.504125
0.404452	1.504132
0.407079	1.504138
0.409705	1.504146
0.412331	1.504155
0.414957	1.504164
0.417584	1.504174
0.420210	1.504183
0.422836	1.504192
0.425463	1.504198
0.428089	1.504204
0.430715	1.504211
0.433342	1.504217
0.435968	1.504226
0.438594	1.504236
0.441221	1.504245
0.443847	1.504254
0.446473	1.504263
0.449100	1.504271
0.451726	1.504279
0.454352	1.504289
0.456978	1.504299
0.459605	1.504310
0.462231	1.504320
0.464857	1.504329
0.467484	1.504338
0.470110	1.504346
0.472736	1.504354
0.475363	1.504363
0.477989	1.504372
0.480615	1.504379
0.483242	1.504385
0.485868	1.504393
0.488494	1.504401
0.491121	1.504409
0.493747	1.504418
0.496373	1.504428
0.498999	1.504439
0.501626	1.504450
0.504252	1.504460
0.506878	1.504470
0.509505	1.504479
0.512131	1.504487
0.514757	1.504495
0.517384	1.504504
0.520010	1.504512
0.522636	1.504522
0.525263	1.504531
0.527889	1.504540
0.530515	1.504549
0.533142	1.504559
0.535768	1.504569
0.538394	1.504580
0.541021	1.504591
0.543647	1.504601
0.546273	1.504611
0.548899	1.504619
0.551526	1.504628
0.554152	1.504636
0.556778	1.504644
0.559405	1.504652
0.562031	1.504661
0.564657	1.504669
0.567284	1.504678
0.569910	1.504687
0.572536	1.504696
0.575163	1.504707
0.577789	1.504718
0.580415	1.504730
0.583042	1.504741
0.585668	1.504752
0.588294	1.504760
0.590920	1.504770
0.593547	1.504780
0.596173	1.504792
0.598799	1.504803
0.601426	1.504812
0.604052	1.504820
0.606678	1.504827
0.609305	1.504835
0.611931	1.504843
0.614557	1.504854
0.617184	1.504865
0.619810	1.504875
0.622436	1.504885
0.625063	1.504894
0.627689	1.504903
0.630315	1.504911
0.632941	1.504918
0.635568	1.504927
0.638194	1.504937
0.640820	1.504948
0.643447	1.504958
0.646073	1.504968
0.648699	1.504977
0.651326	1.504987
0.653952	1.504997
0.656578	1.505008
0.659205	1.505018
0.661831	1.505029
0.664457	1.505040
0.667084	1.505051
0.669710	1.505060
0.672336	1.505068
0.674962	1.505075
0.677589	1.505084
0.680215	1.505093
0.682841	1.505103
0.685468	1.505113
0.688094	1.505121
0.690720	1.505129
0.693347	1.505138
0.695973	1.505147
0.698599	1.505156
0.701226	1.505167
0.703852	1.505179
0.706478	1.505191
0.709105	1.505202
0.711731	1.505212
0.714357	1.505221
0.716983	1.505230
0.719610	1.505237
0.722236	1.505245
0.724862	1.505253
0.727489	1.505262
0.730115	1.505272
0.732741	1.505283
0.735368	1.505293
0.737994	1.505303
0.740620	1.505312
0.743247	1.505321
0.745873	1.505331
0.748499	1.505342
0.751126	1.505353
0.753752	1.505363
0.756378	1.505373
0.759005	1.505382
0.761631	1.505391
0.764257	1.505400
0.766883	1.505409
0.769510	1.505419
0.772136	1.505428
0.774762	1.505438
0.777389	1.505447
0.780015	1.505455
0.782641	1.505462
0.785268	1.505469
0.787894	1.505477
0.790520	1.505485
0.793147	1.505497
0.795773	1.505508
0.798399	1.505518
0.801026	1.505528
0.803652	1.505537
0.806278	1.505545
0.808904	1.505553
0.811531	1.505563
0.814157	1.505573
0.816783	1.505584
0.819410	1.505595
0.822036	1.505604
0.824662	1.505612
0.827289	1.505620
0.829915	1.505625
0.832541	1.505632
0.835168	1.505640
0.837794	1.505650
0.840420	1.505660
0.843047	1.505670
0.845673	1.505677
0.848299	1.505685
0.850925	1.505692
0.853552	1.505698
0.856178	1.505707
0.858804	1.505717
0.861431	1.505728
0.864057	1.505737
0.866683	1.505746
0.869310	1.505754
0.871936	1.505761
0.874562	1.505768
0.877189	1.505775
0.879815	1.505785
0.882441	1.505797
0.885068	1.505808
0.887694	1.505816
0.890320	1.505824
0.892946	1.505832
0.895573	1.505839
0.898199	1.505846
0.900825	1.505856
0.903452	1.505864
0.906078	1.505873
0.908704	1.505881
0.911331	1.505888
0.913957	1.505894
0.916583	1.505899
0.919210	1.505905
0.921836	1.505911
0.924462	1.505920
0.927089	1.505930
0.929715	1.505938
0.932341	1.505945
0.934967	1.505950
0.937594	1.505955
0.940220	1.505961
0.942846	1.505967
0.945473	1.505976
0.948099	1.505986
0.950725	1.505995
0.953352	1.506003
0.955978	1.506010
0.958604	1.506017
0.961231	1.506024
0.963857	1.506031
0.966483	1.506039
0.969110	1.506047
0.971736	1.506054
0.974362	1.506060
0.976988	1.506066
0.979615	1.506072
0.982241	1.506078
0.984867	1.506085
0.987494	1.506094
0.990120	1.506105
0.992746	1.506113
0.995373	1.506119
0.997999	1.506126
1.000625	1.506131
1.003252	1.506135
1.005878	1.506140
1.008504	1.506147
1.011131	1.506154
1.013757	1.506161
1.016383	1.506168
1.019010	1.506173
1.021636	1.506179
1.024262	1.506184
1.026888	1.506190
1.029515	1.506198
1.032141	1.506208
1.034767	1.506217
1.037394	1.506225
1.040020	1.506229
1.042646	1.506233
1.045273	1.506235
1.047899	1.506236
1.050525	1.506238
1.053152	1.506245
1.055778	1.506252
1.058404	1.506258
1.061031	1.506263
1.063657	1.506268
1.066283	1.506274
1.068909	1.506279
1.071536	1.506286
1.074162	1.506293
1.076788	1.506301
1.079415	1.506307
1.082041	1.506311
1.084667	1.506314
1.087294	1.506318
1.089920	1.506322
1.092546	1.506326
1.095173	1.506331
1.097799	1.506337
1.100425	1.506342
1.103052	1.506347
1.105678	1.506352
1.108304	1.506356
1.110930	1.506359
1.113557	1.506363
1.116183	1.506369
1.118809	1.506375
1.121436	1.506380
1.124062	1.506384
1.126688	1.506388
1.129315	1.506392
1.131941	1.506394
1.134567	1.506396
1.137194	1.506400
1.139820	1.506405
1.142446	1.506411
1.145073	1.506416
1.147699	1.506421
1.150325	1.506423
1.152951	1.506425
1.155578	1.506426
1.158204	1.506427
1.160830	1.506432
1.163457	1.506438
1.166083	1.506443
1.168709	1.506446
1.171336	1.506448
1.173962	1.506450
1.176588	1.506451
1.179215	1.506452
1.181841	1.506457
1.184467	1.506464
1.187094	1.506469
1.189720	1.506473
1.192346	1.506475
1.194972	1.506475
1.197599	1.506475
1.200225	1.506475
1.202851	1.506476
1.205478	1.506480
1.208104	1.506485
1.210730	1.506490
1.213357	1.506493
1.215983	1.506495
1.218609	1.506495
1.221236	1.506496
1.223862	1.506498
1.226488	1.506503
1.229115	1.506508
1.231741	1.506511
1.234367	1.506512
1.236993	1.506511
1.239620	1.506510
1.242246	1.506508
1.244872	1.506507
1.247499	1.506509
1.250125	1.506514
1.252751	1.506517
1.255378	1.506521
1.258004	1.506523
1.260630	1.506524
1.263257	1.506524
1.265883	1.506522
1.268509	1.506522
1.271136	1.506526
1.273762	1.506527
1.276388	1.506528
1.279015	1.506529
1.281641	1.506527
1.284267	1.506525
1.286893	1.506523
1.289520	1.506522
1.292146	1.506525
1.294772	1.506530
1.297399	1.506534
1.300025	1.506536
1.302651	1.506536
1.305278	1.506536
1.307904	1.506534
1.310530	1.506531
1.313157	1.506529
1.315783	1.506531
1.318409	1.506534
1.321036	1.506535
1.323662	1.506536
1.326288	1.506535
1.328914	1.506533
1.331541	1.506529
1.334167	1.506525
1.336793	1.506525
1.339420	1.506527
1.342046	1.506528
1.344672	1.506528
1.347299	1.506527
1.349925	1.506525
1.352551	1.506520
1.355178	1.506516
1.357804	1.506515
1.360430	1.506516
1.363057	1.506519
1.365683	1.506520
1.368309	1.506520
1.370935	1.506518
1.373562	1.506515
1.376188	1.506511
1.378814	1.506507
1.381441	1.506505
1.384067	1.506505
1.386693	1.506505
1.389320	1.506503
1.391946	1.506501
1.394572	1.506497
1.397199	1.506493
1.399825	1.506490
1.402451	1.506488
1.405078	1.506488
1.407704	1.506489
1.410330	1.506489
1.412956	1.506487
1.415583	1.506482
1.418209	1.506477
1.420835	1.506470
1.423462	1.506465
1.426088	1.506462
1.428714	1.506460
1.431341	1.506458
1.433967	1.506456
1.436593	1.506453
1.439220	1.506450
1.441846	1.506445
1.444472	1.506442
1.447099	1.506442
1.449725	1.506443
1.452351	1.506443
1.454977	1.506440
1.457604	1.506436
1.460230	1.506432
1.462856	1.506426
1.465483	1.506420
1.468109	1.506414
1.470735	1.506410
1.473362	1.506408
1.475988	1.506405
1.478614	1.506402
1.481241	1.506397
1.483867	1.506391
1.486493	1.506386
1.489120	1.506382
1.491746	1.506381
1.494372	1.506379
1.496998	1.506376
1.499625	1.506373
1.502251	1.506369
1.504877	1.506363
1.507504	1.506357
1.510130	1.506349
1.512756	1.506346
1.515383	1.506343
1.518009	1.506339
1.520635	1.506334
1.523262	1.506330
1.525888	1.506324
1.528514	1.506319
1.531141	1.506312
1.533767	1.506307
1.536393	1.506303
1.539020	1.506299
1.541646	1.506294
1.544272	1.506290
1.546898	1.506285
1.549525	1.506280
1.552151	1.506273
1.554777	1.506267
1.557404	1.506263
1.560030	1.506260
1.562656	1.506256
1.565283	1.506251
1.567909	1.506246
1.570535	1.506239
1.573162	1.506233
1.575788	1.506226
1.578414	1.506220
1.581041	1.506214
1.583667	1.506208
1.586293	1.506202
1.588919	1.506197
1.591546	1.506191
1.594172	1.506184
1.596798	1.506176
1.599425	1.506171
1.602051	1.506168
1.604677	1.506161
1.607304	1.506155
1.609930	1.506150
1.612556	1.506143
1.615183	1.506136
1.617809	1.506128
1.620435	1.506121
1.623062	1.506114
1.625688	1.506108
1.628314	1.506102
1.630940	1.506098
1.633567	1.506092
1.636193	1.506086
1.638819	1.506079
1.641446	1.506073
1.644072	1.506067
1.646698	1.506061
1.649325	1.506056
1.651951	1.506049
1.654577	1.506041
1.657204	1.506031
1.659830	1.506022
1.662456	1.506015
1.665083	1.506008
1.667709	1.506000
1.670335	1.505991
1.672961	1.505981
1.675588	1.505971
1.678214	1.505964
1.680840	1.505957
1.683467	1.505952
1.686093	1.505947
1.688719	1.505941
1.691346	1.505936
1.693972	1.505930
1.696598	1.505921
1.699225	1.505912
1.701851	1.505906
1.704477	1.505900
1.707104	1.505893
1.709730	1.505885
1.712356	1.505876
1.714982	1.505868
1.717609	1.505858
1.720235	1.505850
1.722861	1.505843
1.725488	1.505836
1.728114	1.505826
1.730740	1.505817
1.733367	1.505808
1.735993	1.505799
1.738619	1.505791
1.741246	1.505785
1.743872	1.505778
1.746498	1.505770
1.749125	1.505762
1.751751	1.505754
1.754377	1.505746
1.757004	1.505738
1.759630	1.505731
1.762256	1.505723
1.764882	1.505713
1.767509	1.505703
1.770135	1.505695
1.772761	1.505687
1.775388	1.505680
1.778014	1.505672
1.780640	1.505665
1.783267	1.505657
1.785893	1.505649
1.788519	1.505640
1.791146	1.505631
1.793772	1.505622
1.796398	1.505612
1.799025	1.505603
1.801651	1.505595
1.804277	1.505586
1.806903	1.505577
1.809530	1.505568
1.812156	1.505558
1.814782	1.505549
1.817409	1.505539
1.820035	1.505529
1.822661	1.505519
1.825288	1.505510
1.827914	1.505501
1.830540	1.505491
1.833167	1.505482
1.835793	1.505473
1.838419	1.505466
1.841046	1.505458
1.843672	1.505450
1.846298	1.505443
1.848924	1.505436
1.851551	1.505429
1.854177	1.505420
1.856803	1.505411
1.859430	1.505402
1.862056	1.505393
1.864682	1.505383
1.867309	1.505372
1.869935	1.505362
1.872561	1.505352
1.875188	1.505341
1.877814	1.505330
1.880440	1.505320
1.883067	1.505309
1.885693	1.505300
1.888319	1.505291
1.890945	1.505283
1.893572	1.505275
1.896198	1.505267
1.898824	1.505259
1.901451	1.505250
1.904077	1.505241
1.906703	1.505232
1.909330	1.505221
1.911956	1.505212
1.914582	1.505203
1.917209	1.505194
1.919835	1.505185
1.922461	1.505177
1.925088	1.505168
1.927714	1.505158
1.930340	1.505148
1.932966	1.505137
1.935593	1.505128
1.938219	1.505117
1.940845	1.505109
1.943472	1.505100
1.946098	1.505091
1.948724	1.505081
1.951351	1.505071
1.953977	1.505060
1.956603	1.505051
1.959230	1.505040
1.961856	1.505030
1.964482	1.505023
1.967109	1.505015
1.969735	1.505007
1.972361	1.504998
1.974987	1.504988
1.977614	1.504978
1.980240	1.504967
1.982866	1.504958
1.985493	1.504951
1.988119	1.504943
1.990745	1.504936
1.993372	1.504928
1.995998	1.504918
1.998624	1.504908
2.001251	1.504897
2.003877	1.504885
2.006503	1.504874
2.009130	1.504865
2.011756	1.504857
2.014382	1.504847
2.017009	1.504838
2.019635	1.504829
2.022261	1.504821
2.024887	1.504812
2.027514	1.504803
2.030140	1.504793
2.032766	1.504784
2.035393	1.504775
2.038019	1.504766
2.040645	1.504757
2.043272	1.504746
2.045898	1.504735
2.048524	1.504725
2.051151	1.504714
2.053777	1.504704
2.056403	1.504694
2.059030	1.504684
2.061656	1.504676
2.064282	1.504667
2.066908	1.504659
2.069535	1.504651
2.072161	1.504642
2.074787	1.504632
2.077414	1.504623
2.080040	1.504615
2.082666	1.504607
2.085293	1.504599
2.087919	1.504591
2.090545	1.504583
2.093172	1.504574
2.095798	1.504566
2.098424	1.504557
2.101051	1.504549
2.103677	1.504541
2.106303	1.504535
2.108929	1.504528
2.111556	1.504520
2.114182	1.504508
2.116808	1.504497
2.119435	1.504486
2.122061	1.504478
2.124687	1.504469
2.127314	1.504460
2.129940	1.504449
2.132566	1.504440
2.135193	1.504430
2.137819	1.504422
2.140445	1.504412
2.143072	1.504403
2.145698	1.504396
2.148324	1.504389
2.150950	1.504381
2.153577	1.504373
2.156203	1.504365
2.158829	1.504356
2.161456	1.504348
2.164082	1.504341
2.166708	1.504334
2.169335	1.504326
2.171961	1.504317
2.174587	1.504309
2.177214	1.504301
2.179840	1.504292
2.182466	1.504283
2.185093	1.504273
2.187719	1.504265
2.190345	1.504257
2.192971	1.504250
2.195598	1.504242
2.198224	1.504235
2.200850	1.504228
2.203477	1.504218
2.206103	1.504209
2.208729	1.504202
2.211356	1.504196
2.213982	1.504189
2.216608	1.504182
2.219235	1.504174
2.221861	1.504166
2.224487	1.504156
2.227114	1.504146
2.229740	1.504137
2.232366	1.504129
2.234992	1.504121
2.237619	1.504115
2.240245	1.504108
2.242871	1.504101
2.245498	1.504093
2.248124	1.504085
2.250750	1.504078
2.253377	1.504071
2.256003	1.504064
2.258629	1.504057
2.261256	1.504050
2.263882	1.504042
2.266508	1.504035
2.269135	1.504027
2.271761	1.504020
2.274387	1.504012
2.277014	1.504003
2.279640	1.503996
2.282266	1.503989
2.284892	1.503984
2.287519	1.503980
2.290145	1.503975
2.292771	1.503969
2.295398	1.503964
2.298024	1.503958
2.300650	1.503952
2.303277	1.503946
2.305903	1.503940
2.308529	1.503933
2.311156	1.503926
2.313782	1.503919
2.316408	1.503912
2.319035	1.503904
2.321661	1.503895
2.324287	1.503887
2.326913	1.503882
2.329540	1.503877
2.332166	1.503873
2.334792	1.503868
2.337419	1.503863
2.340045	1.503858
2.342671	1.503852
2.345298	1.503846
2.347924	1.503840
2.350550	1.503835
2.353177	1.503830
2.355803	1.503826
2.358429	1.503821
2.361056	1.503814
2.363682	1.503805
2.366308	1.503798
2.368934	1.503793
2.371561	1.503787
2.374187	1.503781
2.376813	1.503776
2.379440	1.503772
2.382066	1.503768
2.384692	1.503765
2.387319	1.503762
2.389945	1.503759
2.392571	1.503755
2.395198	1.503749
2.397824	1.503741
2.400450	1.503734
2.403077	1.503728
2.405703	1.503721
2.408329	1.503715
2.410955	1.503712
2.413582	1.503708
2.416208	1.503704
2.418834	1.503698
2.421461	1.503693
2.424087	1.503689
2.426713	1.503685
2.429340	1.503683
2.431966	1.503682
2.434592	1.503680
2.437219	1.503679
2.439845	1.503675
2.442471	1.503670
2.445098	1.503665
2.447724	1.503660
2.450350	1.503657
2.452976	1.503653
2.455603	1.503650
2.458229	1.503648
2.460855	1.503645
2.463482	1.503641
2.466108	1.503636
2.468734	1.503631
2.471361	1.503627
2.473987	1.503624
2.476613	1.503621
2.479240	1.503619
2.481866	1.503617
2.484492	1.503613
2.487119	1.503611
2.489745	1.503337
2.492371	1.501538
2.494997	1.498561
2.497624	1.494596
2.500250	1.489769
2.502876	1.484130
2.505503	1.477790
2.508129	1.470754
2.510755	1.463104
2.513382	1.454836
2.516008	1.446044
2.518634	1.436714
2.521261	1.426899
2.523887	1.416523
2.526513	1.405837
2.529140	1.394711
2.531766	1.383191
2.534392	1.371249
2.537019	1.359003
2.539645	1.346420
2.542271	1.333611
2.544897	1.320519
2.547524	1.307207
2.550150	1.293621
2.552776	1.279900
2.555403	1.265955
2.558029	1.251918
2.560655	1.237714
2.563282	1.223374
2.565908	1.209037
2.568534	1.194639
2.571161	1.180270
2.573787	1.165871
2.576413	1.151557
2.579040	1.137371
2.581666	1.123305
2.584292	1.109442
2.586918	1.095879
2.589545	1.082589
2.592171	1.069717
2.594797	1.057352
2.597424	1.045533
2.600050	1.034425
2.602676	1.024300
2.605303	1.015243
2.607929	1.007581
2.610555	1.001755
2.613182	0.998400
2.615808	0.998130
2.618434	0.998131
2.621061	0.998130
2.623687	0.998131
2.626313	0.998131
2.628939	0.998130
2.631566	0.998129
2.634192	0.998129
2.636818	0.998396
2.639445	1.001747
2.642071	1.007585
2.644697	1.015217
2.647324	1.024308
2.649950	1.034451
2.652576	1.045541
2.655203	1.057349
2.657829	1.069726
2.660455	1.082613
2.663082	1.095860
2.665708	1.109446
2.668334	1.123278
2.670960	1.137352
2.673587	1.151530
2.676213	1.165858
2.678839	1.180239
2.681466	1.194616
2.684092	1.209065
2.686718	1.223416
2.689345	1.237665
2.691971	1.251895
2.694597	1.266006
2.697224	1.279889
2.699850	1.293677
2.702476	1.307188
2.705103	1.320598
2.707729	1.333643
2.710355	1.346492
2.712981	1.359021
2.715608	1.371275
2.718234	1.383146
2.720860	1.394680
2.723487	1.405828
2.726113	1.416584
2.728739	1.426835
2.731366	1.436677
2.733992	1.446011
2.736618	1.454863
2.739245	1.463126
2.741871	1.470794
2.744497	1.477791
2.747124	1.484155
2.749750	1.489741
2.752376	1.494607
2.755003	1.498567
2.757629	1.501542
2.760255	1.503338
2.762881	1.503606
2.765508	1.503608
2.768134	1.503611
2.770760	1.503614
2.773387	1.503618
2.776013	1.503621
2.778639	1.503624
2.781266	1.503626
2.783892	1.503627
2.786518	1.503631
2.789145	1.503635
2.791771	1.503640
2.794397	1.503644
2.797024	1.503648
2.799650	1.503652
2.802276	1.503655
2.804902	1.503659
2.807529	1.503663
2.810155	1.503670
2.812781	1.503675
2.815408	1.503680
2.818034	1.503685
2.820660	1.503688
2.823287	1.503692
2.825913	1.503695
2.828539	1.503699
2.831166	1.503703
2.833792	1.503708
2.836418	1.503712
2.839045	1.503715
2.841671	1.503718
2.844297	1.503721
2.846923	1.503723
2.849550	1.503726
2.852176	1.503732
2.854802	1.503738
2.857429	1.503747
2.860055	1.503755
2.862681	1.503762
2.865308	1.503768
2.867934	1.503775
2.870560	1.503781
2.873187	1.503786
2.875813	1.503792
2.878439	1.503796
2.881066	1.503801
2.883692	1.503806
2.886318	1.503811
2.888944	1.503815
2.891571	1.503819
2.894197	1.503823
2.896823	1.503829
2.899450	1.503834
2.902076	1.503839
2.904702	1.503845
2.907329	1.503851
2.909955	1.503857
2.912581	1.503863
2.915208	1.503868
2.917834	1.503872
2.920460	1.503877
2.923087	1.503884
2.925713	1.503890
2.928339	1.503898
2.930965	1.503906
2.933592	1.503912
2.936218	1.503918
2.938844	1.503925
2.941471	1.503931
2.944097	1.503938
2.946723	1.503945
2.949350	1.503950
2.951976	1.503954
2.954602	1.503959
2.957229	1.503966
2.959855	1.503973
2.962481	1.503980
2.965108	1.503987
2.967734	1.503994
2.970360	1.504001
2.972986	1.504009
2.975613	1.504016
2.978239	1.504023
2.980865	1.504029
2.983492	1.504033
2.986118	1.504039
2.988744	1.504046
2.991371	1.504053
2.993997	1.504059
2.996623	1.504065
2.999250	1.504072
3.001876	1.504081
3.004502	1.504090
3.007129	1.504099
3.009755	1.504108
3.012381	1.504117
3.015008	1.504126
3.017634	1.504136
3.020260	1.504146
3.022886	1.504154
3.025513	1.504163
3.028139	1.504170
3.030765	1.504176
3.033392	1.504182
3.036018	1.504189
3.038644	1.504195
3.041271	1.504202
3.043897	1.504209
3.046523	1.504217
3.049150	1.504224
3.051776	1.504230
3.054402	1.504236
3.057029	1.504244
3.059655	1.504252
3.062281	1.504263
3.064907	1.504273
3.067534	1.504282
3.070160	1.504290
3.072786	1.504297
3.075413	1.504304
3.078039	1.504313
3.080665	1.504321
3.083292	1.504330
3.085918	1.504340
3.088544	1.504347
3.091171	1.504356
3.093797	1.504363
3.096423	1.504370
3.099050	1.504379
3.101676	1.504388
3.104302	1.504396
3.106928	1.504403
3.109555	1.504409
3.112181	1.504417
3.114807	1.504424
3.117434	1.504433
3.120060	1.504444
3.122686	1.504455
3.125313	1.504467
3.127939	1.504477
3.130565	1.504487
3.133192	1.504496
3.135818	1.504502
3.138444	1.504509
3.141071	1.504518
3.143697	1.504525
3.146323	1.504534
3.148949	1.504542
3.151576	1.504552
3.154202	1.504561
3.156828	1.504570
3.159455	1.504581
3.162081	1.504592
3.164707	1.504603
3.167334	1.504612
3.169960	1.504621
3.172586	1.504629
3.175213	1.504638
3.177839	1.504645
3.180465	1.504654
3.183092	1.504662
3.185718	1.504671
3.188344	1.504679
3.190970	1.504687
3.193597	1.504696
3.196223	1.504706
3.198849	1.504716
3.201476	1.504727
3.204102	1.504738
3.206728	1.504749
3.209355	1.504759
3.211981	1.504767
3.214607	1.504774
3.217234	1.504783
3.219860	1.504792
3.222486	1.504802
3.225113	1.504810
3.227739	1.504819
3.230365	1.504827
3.232991	1.504835
3.235618	1.504843
3.238244	1.504852
3.240870	1.504863
3.243497	1.504874
3.246123	1.504884
3.248749	1.504893
3.251376	1.504903
3.254002	1.504911
3.256628	1.504919
3.259255	1.504927
3.261881	1.504936
3.264507	1.504947
3.267134	1.504957
3.269760	1.504968
3.272386	1.504978
3.275013	1.504987
3.277639	1.504997
3.280265	1.505006
3.282891	1.505015
3.285518	1.505025
3.288144	1.505035
3.290770	1.505045
3.293397	1.505054
3.296023	1.505064
3.298649	1.505073
3.301276	1.505080
3.303902	1.505088
3.306528	1.505097
3.309155	1.505108
3.311781	1.505118
3.314407	1.505127
3.317034	1.505136
3.319660	1.505145
3.322286	1.505153
3.324912	1.505162
3.327539	1.505171
3.330165	1.505181
3.332791	1.505191
3.335418	1.505202
3.338044	1.505211
3.340670	1.505220
3.343297	1.505228
3.345923	1.505237
3.348549	1.505246
3.351176	1.505256
3.353802	1.505266
3.356428	1.505277
3.359055	1.505286
3.361681	1.505294
3.364307	1.505301
3.366933	1.505309
3.369560	1.505316
3.372186	1.505325
3.374812	1.505334
3.377439	1.505344
3.380065	1.505355
3.382691	1.505365
3.385318	1.505374
3.387944	1.505383
3.390570	1.505393
3.393197	1.505403
3.395823	1.505413
3.398449	1.505424
3.401076	1.505433
3.403702	1.505443
3.406328	1.505452
3.408954	1.505460
3.411581	1.505467
3.414207	1.505475
3.416833	1.505483
3.419460	1.505493
3.422086	1.505504
3.424712	1.505513
3.427339	1.505522
3.429965	1.505531
3.432591	1.505540
3.435218	1.505550
3.437844	1.505559
3.440470	1.505569
3.443097	1.505579
3.445723	1.505588
3.448349	1.505596
3.450975	1.505604
3.453602	1.505612
3.456228	1.505619
3.458854	1.505626
3.461481	1.505634
3.464107	1.505643
3.466733	1.505652
3.469360	1.505661
3.471986	1.505670
3.474612	1.505679
3.477239	1.505687
3.479865	1.505695
3.482491	1.505703
3.485118	1.505712
3.487744	1.505722
3.490370	1.505729
3.492996	1.505738
3.495623	1.505746
3.498249	1.505754
3.500875	1.505762
3.503502	1.505771
3.506128	1.505781
3.508754	1.505791
3.511381	1.505800
3.514007	1.505808
3.516633	1.505815
3.519260	1.505821
3.521886	1.505827
3.524512	1.505833
3.527139	1.505840
3.529765	1.505849
3.532391	1.505858
3.535018	1.505865
3.537644	1.505871
3.540270	1.505877
3.542896	1.505884
3.545523	1.505891
3.548149	1.505899
3.550775	1.505910
3.553402	1.505920
3.556028	1.505929
3.558654	1.505938
3.561281	1.505945
3.563907	1.505951
3.566533	1.505957
3.569160	1.505964
3.571786	1.505972
3.574412	1.505982
3.577039	1.505990
3.579665	1.505997
3.582291	1.506004
3.584917	1.506010
3.587544	1.506016
3.590170	1.506023
3.592796	1.506032
3.595423	1.506040
3.598049	1.506048
3.600675	1.506054
3.603302	1.506060
3.605928	1.506066
3.608554	1.506072
3.611181	1.506078
3.613807	1.506086
3.616433	1.506095
3.619060	1.506104
3.621686	1.506112
3.624312	1.506120
3.626938	1.506125
3.629565	1.506129
3.632191	1.506133
3.634817	1.506137
3.637444	1.506142
3.640070	1.506148
3.642696	1.506154
3.645323	1.506159
3.647949	1.506165
3.650575	1.506171
3.653202	1.506177
3.655828	1.506185
3.658454	1.506194
3.661081	1.506204
3.663707	1.506211
3.666333	1.506216
3.668959	1.506220
3.671586	1.506224
3.674212	1.506227
