# Synthetic data set 0:
1.008504	1.503003  1.0
1.011131	1.502989  1.0
1.013757	1.502984  1.0
1.016383	1.502977  1.0
1.019010	1.502970  1.0
1.021636	1.502961  1.0
1.024262	1.502958  1.0
1.026888	1.502972  1.0
1.029515	1.502984  1.0
1.032141	1.502994  1.0
1.034767	1.503010  1.0
1.037394	1.503030  1.0
1.040020	1.503065  1.0
1.042646	1.503098  1.0
1.045273	1.503130  1.0
1.047899	1.503165  1.0
1.050525	1.503214  1.0
1.053152	1.503275  1.0
1.055778	1.503331  1.0
1.058404	1.503389  1.0
1.061031	1.503452  1.0
1.063657	1.503537  1.0
1.066283	1.503618  1.0
1.068909	1.503701  1.0
1.071536	1.503791  1.0
1.074162	1.503889  1.0
1.076788	1.504005  1.0
1.079415	1.504119  1.0
1.082041	1.504229  1.0
1.084667	1.504346  1.0
1.087294	1.504493  1.0
1.089920	1.504640  1.0
1.092546	1.504781  1.0
1.095173	1.504930  1.0
1.097799	1.505099  1.0
1.100425	1.505275  1.0
1.103052	1.505449  1.0
1.105678	1.505630  1.0
1.108304	1.505827  1.0
1.110930	1.506035  1.0
1.113557	1.506233  1.0
1.116183	1.506438  1.0
1.118809	1.506666  1.0
1.121436	1.506909  1.0
1.124062	1.507143  1.0
1.126688	1.507377  1.0
1.129315	1.507635  1.0
1.131941	1.507917  1.0
1.134567	1.508186  1.0
1.137194	1.508456  1.0
1.139820	1.508749  1.0
1.142446	1.509060  1.0
1.145073	1.509361  1.0
1.147699	1.509661  1.0
1.150325	1.509991  1.0
1.152951	1.510330  1.0
1.155578	1.510665  1.0
1.158204	1.511000  1.0
1.160830	1.511362  1.0
1.163457	1.511729  1.0
1.166083	1.512088  1.0
1.168709	1.512456  1.0
1.171336	1.512850  1.0
1.173962	1.513237  1.0
1.176588	1.513619  1.0
1.179215	1.514021  1.0
1.181841	1.514433  1.0
1.184467	1.514836  1.0
1.187094	1.515245  1.0
1.189720	1.515672  1.0
1.192346	1.516089  1.0
1.194972	1.516505  1.0
1.197599	1.516943  1.0
1.200225	1.517375  1.0
1.202851	1.517796  1.0
1.205478	1.518227  1.0
1.208104	1.518674  1.0
1.210730	1.519104  1.0
1.213357	1.519523  1.0
1.215983	1.519968  1.0
1.218609	1.520403  1.0
1.221236	1.520816  1.0
1.223862	1.521245  1.0
1.226488	1.521678  1.0
1.229115	1.522088  1.0
1.231741	1.522492  1.0
1.234367	1.522917  1.0
1.236993	1.523315  1.0
1.239620	1.523698  1.0
1.242246	1.524095  1.0
1.244872	1.524477  1.0
1.247499	1.524834  1.0
1.250125	1.525199  1.0
1.252751	1.525560  1.0
1.255378	1.525888  1.0
1.258004	1.526212  1.0
1.260630	1.526546  1.0
1.263257	1.526842  1.0
1.265883	1.527120  1.0
1.268509	1.527418  1.0
1.271136	1.527677  1.0
1.273762	1.527906  1.0
1.276388	1.528161  1.0
1.279015	1.528380  1.0
1.281641	1.528559  1.0
1.284267	1.528759  1.0
1.286893	1.528938  1.0
1.289520	1.529065  1.0
1.292146	1.529199  1.0
1.294772	1.529339  1.0
1.297399	1.529414  1.0
1.300025	1.529473  1.0
1.302651	1.529579  1.0
1.305278	1.529604  1.0
1.307904	1.529579  1.0
1.310530	1.529644  1.0
1.313157	1.529652  1.0
1.315783	1.529552  1.0
1.318409	1.529508  1.0
1.321036	1.529480  1.0
1.323662	1.529378  1.0
1.326288	1.529243  1.0
1.328914	1.529153  1.0
1.331541	1.529013  1.0
1.334167	1.528821  1.0
1.336793	1.528671  1.0
1.339420	1.528489  1.0
1.342046	1.528251  1.0
1.344672	1.528043  1.0
1.347299	1.527819  1.0
1.349925	1.527543  1.0
1.352551	1.527279  1.0
1.355178	1.527014  1.0
1.357804	1.526708  1.0
1.360430	1.526392  1.0
1.363057	1.526091  1.0
1.365683	1.525757  1.0
1.368309	1.525399  1.0
1.370935	1.525064  1.0
1.373562	1.524708  1.0
1.376188	1.524321  1.0
1.378814	1.523953  1.0
1.381441	1.523578  1.0
1.384067	1.523170  1.0
1.386693	1.522776  1.0
1.389320	1.522386  1.0
1.391946	1.521967  1.0
1.394572	1.521547  1.0
1.397199	1.521145  1.0
1.399825	1.520726  1.0
1.402451	1.520287  1.0
1.405078	1.519876  1.0
1.407704	1.519459  1.0
1.410330	1.519018  1.0
1.412956	1.518595  1.0
1.415583	1.518183  1.0
1.418209	1.517753  1.0
1.420835	1.517320  1.0
1.423462	1.516909  1.0
1.426088	1.516499  1.0
1.428714	1.516072  1.0
1.431341	1.515660  1.0
1.433967	1.515264  1.0
1.436593	1.514857  1.0
1.439220	1.514453  1.0
1.441846	1.514068  1.0
1.444472	1.513678  1.0
1.447099	1.513284  1.0
1.449725	1.512916  1.0
1.452351	1.512552  1.0
1.454977	1.512181  1.0
1.457604	1.511813  1.0
1.460230	1.511477  1.0
1.462856	1.511134  1.0
1.465483	1.510787  1.0
1.468109	1.510458  1.0
1.470735	1.510147  1.0
1.473362	1.509831  1.0
1.475988	1.509511  1.0
1.478614	1.509224  1.0
1.481241	1.508944  1.0
1.483867	1.508659  1.0
1.486493	1.508367  1.0
1.489120	1.508112  1.0
1.491746	1.507862  1.0
1.494372	1.507608  1.0
1.496998	1.507348  1.0
1.499625	1.507123  1.0
1.502251	1.506911  1.0
1.504877	1.506693  1.0
1.507504	1.506465  1.0
1.510130	1.506267  1.0
1.512756	1.506085  1.0
1.515383	1.505898  1.0
1.518009	1.505704  1.0
1.520635	1.505541  1.0
1.523262	1.505384  1.0
1.525888	1.505229  1.0
1.528514	1.505069  1.0
1.531141	1.504934  1.0
1.533767	1.504806  1.0
1.536393	1.504679  1.0
1.539020	1.504547  1.0
1.541646	1.504435  1.0
1.544272	1.504337  1.0
1.546898	1.504239  1.0
1.549525	1.504142  1.0
1.552151	1.504043  1.0
1.554777	1.503969  1.0
1.557404	1.503892  1.0
1.560030	1.503834  1.0
1.562656	1.503756  1.0
1.565283	1.503698  1.0
1.567909	1.503649  1.0
1.570535	1.503606  1.0
1.573162	1.503561  1.0
1.575788	1.503509  1.0
1.578414	1.503485  1.0
1.581041	1.503460  1.0
1.583667	1.503441  1.0
1.586293	1.503417  1.0
1.588919	1.503393  1.0
1.591546	1.503392  1.0
1.594172	1.503385  1.0
1.596798	1.503386  1.0
1.599425	1.503378  1.0
1.602051	1.503379  1.0
1.604677	1.503399  1.0
1.607304	1.503415  1.0
1.609930	1.503428  1.0
1.612556	1.503442  1.0
1.615183	1.503452  1.0
1.617809	1.503483  1.0
1.620435	1.503509  1.0
1.623062	1.503537  1.0
1.625688	1.503562  1.0
1.628314	1.503151  1.0
1.630940	1.501044  1.0
1.633567	1.497724  1.0
1.636193	1.493328  1.0
1.638819	1.488008  1.0
1.641446	1.481823  1.0
1.644072	1.474816  1.0
1.646698	1.467077  1.0
1.649325	1.458656  1.0
1.651951	1.449584  1.0
1.654577	1.439912  1.0
1.657204	1.429658  1.0
1.659830	1.418776  1.0
1.662456	1.407463  1.0
1.665083	1.395636  1.0
1.667709	1.383370  1.0
1.670335	1.370690  1.0
1.672961	1.357569  1.0
1.675588	1.344197  1.0
1.678214	1.330399  1.0
1.680840	1.316174  1.0
1.683467	1.301710  1.0
1.686093	1.286934  1.0
1.688719	1.272037  1.0
1.691346	1.256873  1.0
1.693972	1.241543  1.0
1.696598	1.226152  1.0
1.699225	1.210509  1.0
1.701851	1.194903  1.0
1.704477	1.179261  1.0
1.707104	1.163601  1.0
1.709730	1.147872  1.0
1.712356	1.132390  1.0
1.714982	1.117017  1.0
1.717609	1.101847  1.0
1.720235	1.086985  1.0
1.722861	1.072496  1.0
1.725488	1.058443  1.0
1.728114	1.044981  1.0
1.730740	1.032356  1.0
1.733367	1.020711  1.0
1.735993	1.010320  1.0
1.738619	1.001706  1.0
1.741246	0.995594  1.0
1.743872	0.993745  1.0
1.746498	0.993792  1.0
1.749125	0.993852  1.0
1.751751	0.993905  1.0
1.754377	0.993954  1.0
1.757004	0.993999  1.0
1.759630	0.994040  1.0
1.762256	0.994075  1.0
1.764882	0.994116  1.0
1.767509	0.995446  1.0
1.770135	1.001207  1.0
1.772761	1.009642  1.0
1.775388	1.019884  1.0
1.778014	1.031480  1.0
1.780640	1.044101  1.0
1.783267	1.057543  1.0
1.785893	1.071531  1.0
1.788519	1.086064  1.0
1.791146	1.100977  1.0
1.793772	1.116230  1.0
1.796398	1.131679  1.0
1.799025	1.147343  1.0
1.801651	1.163059  1.0
1.804277	1.178858  1.0
1.806903	1.194696  1.0
1.809530	1.210421  1.0
1.812156	1.226217  1.0
1.814782	1.241845  1.0
1.817409	1.257333  1.0
1.820035	1.272599  1.0
1.822661	1.287776  1.0
1.825288	1.302804  1.0
1.827914	1.317374  1.0
1.830540	1.331825  1.0
1.833167	1.345010  1.0
1.835793	1.359524  1.0
1.838419	1.372907  1.0
1.841046	1.385877  1.0
1.843672	1.398433  1.0
1.846298	1.410547  1.0
1.848924	1.422176  1.0
1.851551	1.433277  1.0
1.854177	1.443782  1.0
1.856803	1.453742  1.0
1.859430	1.463120  1.0
1.862056	1.471808  1.0
1.864682	1.479786  1.0
1.867309	1.487014  1.0
1.869935	1.493432  1.0
1.872561	1.498960  1.0
1.875188	1.503517  1.0
1.877814	1.506927  1.0
1.880440	1.509069  1.0
1.883067	1.509486  1.0
1.885693	1.509538  1.0
1.888319	1.509588  1.0
1.890945	1.509636  1.0
1.893572	1.509685  1.0
1.896198	1.509733  1.0
1.898824	1.509778  1.0
1.901451	1.509820  1.0
1.904077	1.509869  1.0
1.906703	1.509922  1.0
1.909330	1.509972  1.0
1.911956	1.510021  1.0
1.914582	1.510066  1.0
1.917209	1.510111  1.0
1.919835	1.510154  1.0
1.922461	1.510199  1.0
1.925088	1.510240  1.0
1.927714	1.510279  1.0
1.930340	1.510319  1.0
1.932966	1.510366  1.0
1.935593	1.510415  1.0
1.938219	1.510460  1.0
1.940845	1.510504  1.0
1.943472	1.510543  1.0
1.946098	1.510583  1.0
1.948724	1.510621  1.0
1.951351	1.510659  1.0
1.953977	1.510697  1.0
1.956603	1.510731  1.0
1.959230	1.510767  1.0
1.961856	1.510812  1.0
1.964482	1.510854  1.0
1.967109	1.510895  1.0
1.969735	1.510934  1.0
1.972361	1.510973  1.0
1.974987	1.511009  1.0
1.977614	1.511045  1.0
1.980240	1.511080  1.0
1.982866	1.511112  1.0
1.985493	1.511144  1.0
1.988119	1.511172  1.0
1.990745	1.511209  1.0
1.993372	1.511247  1.0
1.995998	1.511284  1.0
1.998624	1.511319  1.0
2.001251	1.511354  1.0
2.003877	1.511387  1.0
2.006503	1.511417  1.0
2.009130	1.511449  1.0
2.011756	1.511481  1.0
2.014382	1.511512  1.0
2.017009	1.511540  1.0
2.019635	1.511565  1.0
2.022261	1.511598  1.0
2.024887	1.511633  1.0
2.027514	1.511665  1.0
2.030140	1.511697  1.0
2.032766	1.511728  1.0
2.035393	1.511758  1.0
2.038019	1.511785  1.0
2.040645	1.511811  1.0
2.043272	1.511837  1.0
2.045898	1.511865  1.0
2.048524	1.511890  1.0
2.051151	1.511913  1.0
2.053777	1.511936  1.0
2.056403	1.511966  1.0
2.059030	1.511998  1.0
2.061656	1.512029  1.0
2.064282	1.512057  1.0
2.066908	1.512084  1.0
2.069535	1.512110  1.0
2.072161	1.512133  1.0
2.074787	1.512155  1.0
2.077414	1.512177  1.0
2.080040	1.512200  1.0
2.082666	1.512226  1.0
2.085293	1.512248  1.0
2.087919	1.512268  1.0
2.090545	1.512290  1.0
2.093172	1.512319  1.0
2.095798	1.512347  1.0
2.098424	1.512372  1.0
2.101051	1.512396  1.0
2.103677	1.512416  1.0
2.106303	1.512434  1.0
2.108929	1.512454  1.0
2.111556	1.512476  1.0
2.114182	1.512499  1.0
2.116808	1.512519  1.0
2.119435	1.512539  1.0
2.122061	1.512556  1.0
2.124687	1.512572  1.0
2.127314	1.512592  1.0
2.129940	1.512619  1.0
2.132566	1.512643  1.0
2.135193	1.512665  1.0
2.137819	1.512685  1.0
2.140445	1.512707  1.0
2.143072	1.512726  1.0
2.145698	1.512745  1.0
2.148324	1.512762  1.0
2.150950	1.512777  1.0
2.153577	1.512792  1.0
2.156203	1.512808  1.0
2.158829	1.512824  1.0
2.161456	1.512839  1.0
2.164082	1.512853  1.0
2.166708	1.512869  1.0
2.169335	1.512891  1.0
2.171961	1.512913  1.0
2.174587	1.512935  1.0
2.177214	1.512954  1.0
2.179840	1.512972  1.0
2.182466	1.512990  1.0
2.185093	1.513006  1.0
2.187719	1.513021  1.0
2.190345	1.513035  1.0
2.192971	1.513047  1.0
2.195598	1.513061  1.0
2.198224	1.513076  1.0
2.200850	1.513089  1.0
2.203477	1.513102  1.0
2.206103	1.513113  1.0
2.208729	1.513129  1.0
2.211356	1.513149  1.0
2.213982	1.513167  1.0
2.216608	1.513184  1.0
2.219235	1.513199  1.0
2.221861	1.513214  1.0
2.224487	1.513228  1.0
2.227114	1.513241  1.0
2.229740	1.513254  1.0
2.232366	1.513266  1.0
2.234992	1.513277  1.0
2.237619	1.513288  1.0
2.240245	1.513298  1.0
2.242871	1.513312  1.0
2.245498	1.513324  1.0
2.248124	1.513335  1.0
2.250750	1.513345  1.0
2.253377	1.513362  1.0
2.256003	1.513380  1.0
2.258629	1.513396  1.0
2.261256	1.513411  1.0
2.263882	1.513424  1.0
2.266508	1.513437  1.0
2.269135	1.513448  1.0
2.271761	1.513457  1.0
2.274387	1.513466  1.0
2.277014	1.513476  1.0
2.279640	1.513484  1.0
2.282266	1.513492  1.0
2.284892	1.513502  1.0
2.287519	1.513511  1.0
2.290145	1.513522  1.0
2.292771	1.513531  1.0
2.295398	1.513540  1.0
2.298024	1.513552  1.0
2.300650	1.513569  1.0
2.303277	1.513584  1.0
2.305903	1.513599  1.0
2.308529	1.513612  1.0
2.311156	1.513623  1.0
2.313782	1.513633  1.0
2.316408	1.513642  1.0
2.319035	1.513651  1.0
2.321661	1.513659  1.0
2.324287	1.513666  1.0
2.326913	1.513673  1.0
2.329540	1.513678  1.0
2.332166	1.513684  1.0
2.334792	1.513691  1.0
2.337419	1.513699  1.0
2.340045	1.513706  1.0
2.342671	1.513713  1.0
2.345298	1.513720  1.0
2.347924	1.513732  1.0
2.350550	1.513747  1.0
2.353177	1.513761  1.0
2.355803	1.513773  1.0
2.358429	1.513785  1.0
2.361056	1.513796  1.0
2.363682	1.513806  1.0
2.366308	1.513815  1.0
2.368934	1.513823  1.0
2.371561	1.513830  1.0
2.374187	1.513834  1.0
2.376813	1.513842  1.0
2.379440	1.513848  1.0
2.382066	1.513854  1.0
2.384692	1.513859  1.0
2.387319	1.513863  1.0
2.389945	1.513868  1.0
2.392571	1.513873  1.0
2.395198	1.513879  1.0
2.397824	1.513886  1.0
2.400450	1.513896  1.0
2.403077	1.513907  1.0
2.405703	1.513919  1.0
2.408329	1.513931  1.0
2.410955	1.513941  1.0
2.413582	1.513949  1.0
2.416208	1.513956  1.0
2.418834	1.513962  1.0
2.421461	1.513968  1.0
2.424087	1.513975  1.0
2.426713	1.513981  1.0
2.429340	1.513986  1.0
2.431966	1.513990  1.0
2.434592	1.513993  1.0
2.437219	1.513997  1.0
2.439845	1.514001  1.0
2.442471	1.514005  1.0
2.445098	1.514008  1.0
2.447724	1.514011  1.0
2.450350	1.514014  1.0
2.452976	1.514022  1.0
2.455603	1.514033  1.0
2.458229	1.514043  1.0
2.460855	1.514052  1.0
2.463482	1.514060  1.0
2.466108	1.514068  1.0
2.468734	1.514076  1.0
2.471361	1.514082  1.0
2.473987	1.514088  1.0
2.476613	1.514094  1.0
2.479240	1.514099  1.0
2.481866	1.514105  1.0
2.484492	1.514110  1.0
2.487119	1.514115  1.0
2.489745	1.514118  1.0
2.492371	1.514120  1.0
2.494997	1.514124  1.0
2.497624	1.514126  1.0
2.500250	1.514130  1.0
2.502876	1.514133  1.0
2.505503	1.514134  1.0
2.508129	1.514138  1.0
2.510755	1.514146  1.0
2.513382	1.514154  1.0
2.516008	1.514162  1.0
2.518634	1.514169  1.0
2.521261	1.514176  1.0
2.523887	1.514182  1.0
2.526513	1.514189  1.0
2.529140	1.514195  1.0
2.531766	1.514200  1.0
2.534392	1.514205  1.0
2.537019	1.514210  1.0
2.539645	1.514214  1.0
2.542271	1.514218  1.0
2.544897	1.514221  1.0
2.547524	1.514224  1.0
2.550150	1.514226  1.0
2.552776	1.514228  1.0
2.555403	1.514230  1.0
2.558029	1.514231  1.0
2.560655	1.514234  1.0
2.563282	1.514235  1.0
2.565908	1.514236  1.0
2.568534	1.514240  1.0
2.571161	1.514248  1.0
2.573787	1.514256  1.0
2.576413	1.514263  1.0
2.579040	1.514269  1.0
2.581666	1.514274  1.0
2.584292	1.514281  1.0
2.586918	1.514286  1.0
2.589545	1.514292  1.0
2.592171	1.514296  1.0
2.594797	1.514299  1.0
2.597424	1.514303  1.0
2.600050	1.514307  1.0
2.602676	1.514311  1.0
2.605303	1.514314  1.0
2.607929	1.514316  1.0
2.610555	1.514317  1.0
2.613182	1.514318  1.0
2.615808	1.514320  1.0
2.618434	1.514322  1.0
