#     TIME       RV_STAR_B    ERROR      PHASE        MODEL      (O-C)
     63.030303     1.00000  -1.000000   0.52525253  -14.85805   15.85805
     64.242424     1.00000  -1.000000   0.53535353  -16.75790   17.75790
     65.454545     1.00000  -1.000000   0.54545454  -18.55353   19.55353
     66.666667     1.00000  -1.000000   0.55555556  -20.24143   21.24143
     67.878788     1.00000  -1.000000   0.56565657  -21.81884   22.81884
     69.090909     1.00000  -1.000000   0.57575758  -23.28374   24.28374
     70.303030     1.00000  -1.000000   0.58585858  -24.63473   25.63473
     71.515152     1.00000  -1.000000   0.59595960  -25.87097   26.87097
     72.727273     1.00000  -1.000000   0.60606061  -26.99211   27.99211
     73.939394     1.00000  -1.000000   0.61616162  -27.99822   28.99822
     75.151515     1.00000  -1.000000   0.62626263  -28.88976   29.88976
     76.363636     1.00000  -1.000000   0.63636363  -29.66747   30.66747
     77.575758     1.00000  -1.000000   0.64646465  -30.33237   31.33237
     78.787879     1.00000  -1.000000   0.65656566  -30.88572   31.88572
     80.000000     1.00000  -1.000000   0.66666667  -31.32892   32.32892
     81.212121     1.00000  -1.000000   0.67676768  -31.66355   32.66355
     82.424242     1.00000  -1.000000   0.68686868  -31.89130   32.89130
     83.636364     1.00000  -1.000000   0.69696970  -32.01394   33.01394
     84.848485     1.00000  -1.000000   0.70707071  -32.03333   33.03333
     86.060606     1.00000  -1.000000   0.71717172  -31.95137   32.95137
     87.272727     1.00000  -1.000000   0.72727273  -31.77000   32.77000
     88.484848     1.00000  -1.000000   0.73737373  -31.49117   32.49117
     89.696970     1.00000  -1.000000   0.74747475  -31.11688   32.11688
     90.909091     1.00000  -1.000000   0.75757576  -30.64911   31.64911
     92.121212     1.00000  -1.000000   0.76767677  -30.08986   31.08986
     93.333333     1.00000  -1.000000   0.77777778  -29.44112   30.44112
     94.545455     1.00000  -1.000000   0.78787879  -28.70491   29.70491
     95.757576     1.00000  -1.000000   0.79797980  -27.88324   28.88324
     96.969697     1.00000  -1.000000   0.80808081  -26.97811   27.97811
     98.181818     1.00000  -1.000000   0.81818182  -25.99156   26.99156
     99.393939     1.00000  -1.000000   0.82828283  -24.92568   25.92568
    100.606061     1.00000  -1.000000   0.83838384  -23.78252   24.78252
    101.818182     1.00000  -1.000000   0.84848485  -22.56423   23.56423
    103.030303     1.00000  -1.000000   0.85858586  -21.27299   22.27299
    104.242424     1.00000  -1.000000   0.86868687  -19.91106   20.91106
    105.454545     1.00000  -1.000000   0.87878787  -18.48075   19.48075
    106.666667     1.00000  -1.000000   0.88888889  -16.98452   17.98452
    107.878788     1.00000  -1.000000   0.89898990  -15.42490   16.42490
    109.090909     1.00000  -1.000000   0.90909091  -13.80458   14.80458
    110.303030     1.00000  -1.000000   0.91919192  -12.12641   13.12641
    111.515152     1.00000  -1.000000   0.92929293  -10.39340   11.39340
    112.727273     1.00000  -1.000000   0.93939394   -8.60880    9.60880
    113.939394     1.00000  -1.000000   0.94949495   -6.77607    7.77607
    115.151515     1.00000  -1.000000   0.95959596   -4.89891    5.89891
    116.363636     1.00000  -1.000000   0.96969697   -2.98135    3.98135
    117.575758     1.00000  -1.000000   0.97979798   -1.02770    2.02770
    118.787879     1.00000  -1.000000   0.98989899    0.95735    0.04265
    120.000000     1.00000  -1.000000   0.00000000    2.96877   -1.96877
