# times u v wavelenghts vises
2.456451372099999804e+06 8.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.863295178607429881e-01
2.456451372099999804e+06 8.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.836597925603387749e-01
2.456451372099999804e+06 8.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.809634267845534161e-01
2.456451372099999804e+06 8.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.782406189817186792e-01
2.456451372099999804e+06 8.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.754915694896244771e-01
2.456451372099999804e+06 8.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.727164805188865060e-01
2.456451372099999804e+06 8.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.699155561361719968e-01
2.456451372099999804e+06 8.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.670890022472703684e-01
2.456451372099999804e+06 9.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.642370265800164431e-01
2.456451372099999804e+06 9.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.613598386670663354e-01
2.456451372099999804e+06 9.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.584576498285279023e-01
2.456451372099999804e+06 9.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.555306731544436438e-01
2.456451372099999804e+06 9.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.525791234871369362e-01
2.456451372099999804e+06 9.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.496032174034122697e-01
2.456451372099999804e+06 9.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.466031731966165985e-01
2.456451372099999804e+06 9.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.435792108585652427e-01
2.456451372099999804e+06 9.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.405315520613269031e-01
2.456451372099999804e+06 9.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.374604201388811120e-01
2.456451372099999804e+06 1.000000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.343660400686356837e-01
2.456451372099999804e+06 1.010000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.312486384528154915e-01
2.456451372099999804e+06 1.020000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.281084434997219024e-01
2.456451372099999804e+06 1.030000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.249456850048650924e-01
2.456451372099999804e+06 1.040000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.217605943319677975e-01
2.456451372099999804e+06 1.050000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.185534043938444970e-01
2.456451372099999804e+06 1.060000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.153243496331592510e-01
2.456451372099999804e+06 1.070000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.120736660030644094e-01
2.456451372099999804e+06 1.080000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.088015909477102028e-01
2.456451372099999804e+06 1.090000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.055083633826510825e-01
2.456451372099999804e+06 1.100000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.021942236751220534e-01
2.456451372099999804e+06 1.110000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.988594136242115340e-01
2.456451372099999804e+06 1.120000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.955041764409155336e-01
2.456451372099999804e+06 1.130000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.921287567280821396e-01
2.456451372099999804e+06 1.140000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.887334004602497561e-01
2.456451372099999804e+06 1.150000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.853183549633737659e-01
2.456451372099999804e+06 1.160000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.818838688944527160e-01
2.456451372099999804e+06 1.170000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.784301922210479230e-01
2.456451372099999804e+06 1.180000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.749575762007013813e-01
2.456451372099999804e+06 1.190000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.714662733602567490e-01
2.456451372099999804e+06 1.200000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.679565374750790818e-01
2.456451372099999804e+06 1.210000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.644286235481787539e-01
2.456451372099999804e+06 1.220000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.608827877892440084e-01
2.456451372099999804e+06 1.230000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.573192875935776947e-01
2.456451372099999804e+06 1.240000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.537383815209456328e-01
2.456451372099999804e+06 1.250000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.501403292743351603e-01
2.456451372099999804e+06 1.260000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.465253916786279698e-01
2.456451372099999804e+06 1.270000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.428938306591869045e-01
2.456451372099999804e+06 1.280000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.392459092203609305e-01
2.456451372099999804e+06 1.290000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.355818914239071749e-01
2.456451372099999804e+06 1.300000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.319020423673373577e-01
2.456451372099999804e+06 1.310000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.282066281621821791e-01
2.456451372099999804e+06 1.320000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.244959159121866499e-01
2.456451372099999804e+06 1.330000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.207701736914248203e-01
2.456451372099999804e+06 1.340000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.170296705223472289e-01
2.456451372099999804e+06 1.350000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.132746763537624046e-01
2.456451372099999804e+06 1.360000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.095054620387415412e-01
2.456451372099999804e+06 1.370000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.057222993124658839e-01
2.456451372099999804e+06 1.380000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.019254607700077253e-01
2.456451372099999804e+06 1.390000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.981152198440497836e-01
2.456451372099999804e+06 1.400000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.942918507825417418e-01
2.456451372099999804e+06 1.410000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.904556286263067166e-01
2.456451372099999804e+06 1.420000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.866068291865847772e-01
2.456451372099999804e+06 1.430000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.827457290225260600e-01
2.456451372099999804e+06 1.440000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.788726054186323688e-01
2.456451372099999804e+06 1.450000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.749877363621465953e-01
2.456451372099999804e+06 1.460000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.710914005203985067e-01
2.456451372099999804e+06 1.470000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.671838772181001298e-01
2.456451372099999804e+06 1.480000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.632654464146018336e-01
2.456451372099999804e+06 1.490000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.593363886811028918e-01
2.456451372099999804e+06 1.500000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.553969851778252975e-01
2.456451372099999804e+06 1.510000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.514475176311472771e-01
2.456451372099999804e+06 1.520000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.474882683107051617e-01
2.456451372099999804e+06 1.530000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.435195200064555143e-01
2.456451372099999804e+06 1.540000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.395415560057121640e-01
2.456451372099999804e+06 1.550000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.355546600701481585e-01
2.456451372099999804e+06 1.560000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.315591164127745127e-01
2.456451372099999804e+06 1.570000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.275552096748897579e-01
2.456451372099999804e+06 1.580000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.235432249030087304e-01
2.456451372099999804e+06 1.590000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.195234475257683782e-01
2.456451372099999804e+06 1.600000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.154961633308141389e-01
2.456451372099999804e+06 1.610000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.114616584416702194e-01
2.456451372099999804e+06 1.620000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.074202192945911127e-01
2.456451372099999804e+06 1.630000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.033721326154052322e-01
2.456451372099999804e+06 1.640000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.993176853963410045e-01
2.456451372099999804e+06 1.650000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.952571648728489651e-01
2.456451372099999804e+06 1.660000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.911908585004124195e-01
2.456451372099999804e+06 1.670000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.871190539313554391e-01
2.456451372099999804e+06 1.680000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.830420389916468604e-01
2.456451372099999804e+06 1.690000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.789601016577030634e-01
2.456451372099999804e+06 1.700000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.748735300331907494e-01
2.456451372099999804e+06 1.710000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.707826123258348261e-01
2.456451372099999804e+06 1.720000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.666876368242276252e-01
2.456451372099999804e+06 1.730000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.625888918746493328e-01
2.456451372099999804e+06 1.740000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.584866658578934162e-01
2.456451372099999804e+06 1.750000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.543812471661058172e-01
2.456451372099999804e+06 1.760000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.502729241796343596e-01
2.456451372099999804e+06 1.770000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.461619852438972522e-01
2.456451372099999804e+06 1.780000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.420487186462630280e-01
2.456451372099999804e+06 1.790000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.379334125929555732e-01
2.456451372099999804e+06 1.800000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.338163551859749223e-01
2.456451372099999804e+06 1.810000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.296978344000434769e-01
2.456451372099999804e+06 1.820000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.255781380595786478e-01
2.456451372099999804e+06 1.830000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.214575538156887013e-01
2.456451372099999804e+06 1.840000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.173363691232018002e-01
2.456451372099999804e+06 1.850000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.132148712177230232e-01
2.456451372099999804e+06 1.860000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.090933470927252458e-01
2.456451372099999804e+06 1.870000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.049720834766761035e-01
2.456451372099999804e+06 1.880000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.008513668102000382e-01
2.456451372099999804e+06 1.890000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.967314832232809785e-01
2.456451372099999804e+06 1.900000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.926127185125049879e-01
2.456451372099999804e+06 1.910000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.884953581183458793e-01
2.456451372099999804e+06 1.920000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.843796871024955153e-01
2.456451372099999804e+06 1.930000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.802659901252422925e-01
2.456451372099999804e+06 1.940000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.761545514228953113e-01
2.456451372099999804e+06 1.950000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.720456547852635576e-01
2.456451372099999804e+06 1.960000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.679395835331831566e-01
2.456451372099999804e+06 1.970000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.638366204961029138e-01
2.456451372099999804e+06 1.980000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.597370479897233131e-01
2.456451372099999804e+06 1.990000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.556411477936969656e-01
2.456451372099999804e+06 2.000000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.515492011293865682e-01
2.456451372099999804e+06 2.010000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.474614886376871992e-01
2.456451372099999804e+06 2.020000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.433782903569107314e-01
2.456451372099999804e+06 2.030000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.392998857007386904e-01
2.456451372099999804e+06 2.040000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.352265534362410593e-01
2.456451372099999804e+06 2.050000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.311585716619655284e-01
2.456451372099999804e+06 2.060000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.270962177860983533e-01
2.456451372099999804e+06 2.070000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.230397685046996537e-01
2.456451372099999804e+06 2.080000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.189894997800120979e-01
2.456451372099999804e+06 2.090000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.149456868188489134e-01
2.456451372099999804e+06 2.100000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.109086040510591120e-01
2.456451372099999804e+06 2.110000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.068785251080755949e-01
2.456451372099999804e+06 2.120000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.028557228015450797e-01
2.456451372099999804e+06 2.130000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.988404691020406845e-01
2.456451372099999804e+06 2.140000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.948330351178646613e-01
2.456451372099999804e+06 2.150000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.908336910739365067e-01
2.456451372099999804e+06 2.160000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.868427062907711655e-01
2.456451372099999804e+06 2.170000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.828603491635508282e-01
2.456451372099999804e+06 2.180000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.788868871412875428e-01
2.456451372099999804e+06 2.190000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.749225867060839157e-01
2.456451372099999804e+06 2.200000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.709677133524879600e-01
2.456451372099999804e+06 2.210000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.670225315669494726e-01
2.456451372099999804e+06 2.220000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.630873048073743337e-01
2.456451372099999804e+06 2.230000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.591622954827831116e-01
2.456451372099999804e+06 2.240000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.552477649330718079e-01
2.456451372099999804e+06 2.250000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.513439734088795730e-01
2.456451372099999804e+06 2.260000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.474511800515639459e-01
2.456451372099999804e+06 2.270000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.435696428732814556e-01
2.456451372099999804e+06 2.280000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.396996187371859044e-01
2.456451372099999804e+06 2.290000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.358413633377305141e-01
2.456451372099999804e+06 2.300000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.319951311810916406e-01
2.456451372099999804e+06 2.310000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.281611755657015128e-01
2.456451372099999804e+06 2.320000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.243397485629048727e-01
