2.363636363636363757e+00 1.591056255132126673e-01 7.070710570670322992e-02
2.393939393939394034e+00 1.591517267621997411e-01 2.378931373443239627e-02
2.424242424242424310e+00 1.591152373700172595e-01 3.925834799472317782e-02
2.454545454545454586e+00 1.591255311154889940e-01 7.212597972212424213e-02
2.484848484848484862e+00 1.591072210773770701e-01 5.769222605329145381e-02
2.515151515151515138e+00 1.590836177959738529e-01 3.976929869564241327e-02
2.545454545454545414e+00 1.590553132282743753e-01 7.402796683842757797e-02
2.575757575757575690e+00 1.590068504315981235e-01 9.712050918515116593e-02
2.606060606060605966e+00 1.590145006963372132e-01 4.766581854858602946e-02
2.636363636363636243e+00 1.589646957604062272e-01 8.182640534023066792e-03
2.666666666666666963e+00 1.589538118625415664e-01 1.616072344091292953e-02
2.696969696969697239e+00 1.589458120652679218e-01 4.703664205712537738e-02
2.727272727272727515e+00 1.589022010069682800e-01 8.874700229080277614e-02
2.757575757575757791e+00 1.588964928666623533e-01 8.403583530729641718e-03
2.787878787878788067e+00 1.588529994104640741e-01 9.963003037582801591e-02
2.818181818181818343e+00 1.588548844367456137e-01 5.213959136320878152e-02
2.848484848484848619e+00 1.588378266629034696e-01 6.596043423492457813e-02
2.878787878787878896e+00 1.588361710701019502e-01 4.585453635310148685e-02
2.909090909090909172e+00 1.588046043416959652e-01 4.582175059329786360e-02
2.939393939393939448e+00 1.581289108043721914e-01 4.490625499225843476e-02
2.969696969696969724e+00 1.523563689809050437e-01 1.661976442541302987e-02
3.000000000000000000e+00 1.495249240672908431e-01 8.294726381605108112e-02
