97.dat 4.85000000 1.00000000
98.dat 4.90000000 1.00000000
99.dat 4.95000000 1.00000000
100.dat 5.00000000 1.00000000
101.dat 5.05000000 1.00000000
102.dat 5.10000000 1.00000000
103.dat 5.15000000 1.00000000
104.dat 5.20000000 1.00000000
105.dat 5.25000000 1.00000000
106.dat 5.30000000 1.00000000
107.dat 5.35000000 1.00000000
108.dat 5.40000000 1.00000000
109.dat 5.45000000 1.00000000
110.dat 5.50000000 1.00000000
111.dat 5.55000000 1.00000000
112.dat 5.60000000 1.00000000
113.dat 5.65000000 1.00000000
114.dat 5.70000000 1.00000000
115.dat 5.75000000 1.00000000
116.dat 5.80000000 1.00000000
117.dat 5.85000000 1.00000000
118.dat 5.90000000 1.00000000
119.dat 5.95000000 1.00000000
120.dat 6.00000000 1.00000000
121.dat 6.05000000 1.00000000
122.dat 6.10000000 1.00000000
123.dat 6.15000000 1.00000000
124.dat 6.20000000 1.00000000
125.dat 6.25000000 1.00000000
126.dat 6.30000000 1.00000000
127.dat 6.35000000 1.00000000
128.dat 6.40000000 1.00000000
129.dat 6.45000000 1.00000000
130.dat 6.50000000 1.00000000
131.dat 6.55000000 1.00000000
132.dat 6.60000000 1.00000000
133.dat 6.65000000 1.00000000
134.dat 6.70000000 1.00000000
135.dat 6.75000000 1.00000000
136.dat 6.80000000 1.00000000
137.dat 6.85000000 1.00000000
138.dat 6.90000000 1.00000000
139.dat 6.95000000 1.00000000
140.dat 7.00000000 1.00000000
141.dat 7.05000000 1.00000000
142.dat 7.10000000 1.00000000
143.dat 7.15000000 1.00000000
144.dat 7.20000000 1.00000000
145.dat 7.25000000 1.00000000
146.dat 7.30000000 1.00000000
147.dat 7.35000000 1.00000000
148.dat 7.40000000 1.00000000
149.dat 7.45000000 1.00000000
150.dat 7.50000000 1.00000000
151.dat 7.55000000 1.00000000
152.dat 7.60000000 1.00000000
153.dat 7.65000000 1.00000000
154.dat 7.70000000 1.00000000
155.dat 7.75000000 1.00000000
156.dat 7.80000000 1.00000000
157.dat 7.85000000 1.00000000
158.dat 7.90000000 1.00000000
159.dat 7.95000000 1.00000000
160.dat 8.00000000 1.00000000
161.dat 8.05000000 1.00000000
162.dat 8.10000000 1.00000000
163.dat 8.15000000 1.00000000
164.dat 8.20000000 1.00000000
165.dat 8.25000000 1.00000000
166.dat 8.30000000 1.00000000
167.dat 8.35000000 1.00000000
168.dat 8.40000000 1.00000000
169.dat 8.45000000 1.00000000
170.dat 8.50000000 1.00000000
171.dat 8.55000000 1.00000000
172.dat 8.60000000 1.00000000
173.dat 8.65000000 1.00000000
174.dat 8.70000000 1.00000000
175.dat 8.75000000 1.00000000
176.dat 8.80000000 1.00000000
177.dat 8.85000000 1.00000000
178.dat 8.90000000 1.00000000
179.dat 8.95000000 1.00000000
180.dat 9.00000000 1.00000000
181.dat 9.05000000 1.00000000
182.dat 9.10000000 1.00000000
183.dat 9.15000000 1.00000000
184.dat 9.20000000 1.00000000
185.dat 9.25000000 1.00000000
186.dat 9.30000000 1.00000000
187.dat 9.35000000 1.00000000
188.dat 9.40000000 1.00000000
189.dat 9.45000000 1.00000000
190.dat 9.50000000 1.00000000
191.dat 9.55000000 1.00000000
192.dat 9.60000000 1.00000000
193.dat 9.65000000 1.00000000
194.dat 9.70000000 1.00000000
195.dat 9.75000000 1.00000000
196.dat 9.80000000 1.00000000
197.dat 9.85000000 1.00000000
198.dat 9.90000000 1.00000000
199.dat 9.95000000 1.00000000
200.dat 10.00000000 1.00000000
201.dat 10.05000000 1.00000000
202.dat 10.10000000 1.00000000
203.dat 10.15000000 1.00000000
204.dat 10.20000000 1.00000000
205.dat 10.25000000 1.00000000
206.dat 10.30000000 1.00000000
207.dat 10.35000000 1.00000000
208.dat 10.40000000 1.00000000
209.dat 10.45000000 1.00000000
210.dat 10.50000000 1.00000000
211.dat 10.55000000 1.00000000
212.dat 10.60000000 1.00000000
213.dat 10.65000000 1.00000000
214.dat 10.70000000 1.00000000
215.dat 10.75000000 1.00000000
216.dat 10.80000000 1.00000000
217.dat 10.85000000 1.00000000
218.dat 10.90000000 1.00000000
219.dat 10.95000000 1.00000000
220.dat 11.00000000 1.00000000
221.dat 11.05000000 1.00000000
222.dat 11.10000000 1.00000000
223.dat 11.15000000 1.00000000
224.dat 11.20000000 1.00000000
225.dat 11.25000000 1.00000000
226.dat 11.30000000 1.00000000
227.dat 11.35000000 1.00000000
228.dat 11.40000000 1.00000000
229.dat 11.45000000 1.00000000
230.dat 11.50000000 1.00000000
231.dat 11.55000000 1.00000000
232.dat 11.60000000 1.00000000
233.dat 11.65000000 1.00000000
234.dat 11.70000000 1.00000000
235.dat 11.75000000 1.00000000
236.dat 11.80000000 1.00000000
237.dat 11.85000000 1.00000000
238.dat 11.90000000 1.00000000
239.dat 11.95000000 1.00000000
240.dat 12.00000000 1.00000000
241.dat 12.05000000 1.00000000
242.dat 12.10000000 1.00000000
243.dat 12.15000000 1.00000000
244.dat 12.20000000 1.00000000
245.dat 12.25000000 1.00000000
246.dat 12.30000000 1.00000000
247.dat 12.35000000 1.00000000
248.dat 12.40000000 1.00000000
249.dat 12.45000000 1.00000000
250.dat 12.50000000 1.00000000
251.dat 12.55000000 1.00000000
252.dat 12.60000000 1.00000000
253.dat 12.65000000 1.00000000
254.dat 12.70000000 1.00000000
255.dat 12.75000000 1.00000000
256.dat 12.80000000 1.00000000
257.dat 12.85000000 1.00000000
258.dat 12.90000000 1.00000000
259.dat 12.95000000 1.00000000
260.dat 13.00000000 1.00000000
261.dat 13.05000000 1.00000000
262.dat 13.10000000 1.00000000
263.dat 13.15000000 1.00000000
264.dat 13.20000000 1.00000000
265.dat 13.25000000 1.00000000
266.dat 13.30000000 1.00000000
267.dat 13.35000000 1.00000000
268.dat 13.40000000 1.00000000
269.dat 13.45000000 1.00000000
270.dat 13.50000000 1.00000000
271.dat 13.55000000 1.00000000
272.dat 13.60000000 1.00000000
273.dat 13.65000000 1.00000000
274.dat 13.70000000 1.00000000
275.dat 13.75000000 1.00000000
276.dat 13.80000000 1.00000000
277.dat 13.85000000 1.00000000
278.dat 13.90000000 1.00000000
279.dat 13.95000000 1.00000000
280.dat 14.00000000 1.00000000
281.dat 14.05000000 1.00000000
282.dat 14.10000000 1.00000000
283.dat 14.15000000 1.00000000
284.dat 14.20000000 1.00000000
285.dat 14.25000000 1.00000000
286.dat 14.30000000 1.00000000
287.dat 14.35000000 1.00000000
288.dat 14.40000000 1.00000000
289.dat 14.45000000 1.00000000
290.dat 14.50000000 1.00000000
291.dat 14.55000000 1.00000000
292.dat 14.60000000 1.00000000
293.dat 14.65000000 1.00000000
294.dat 14.70000000 1.00000000
295.dat 14.75000000 1.00000000
296.dat 14.80000000 1.00000000
297.dat 14.85000000 1.00000000
298.dat 14.90000000 1.00000000
299.dat 14.95000000 1.00000000
300.dat 15.00000000 1.00000000
