4.949494949494949725e-01 1.792140496934441440e+00 1.000000000000000021e-02
5.050505050505050830e-01 1.795178599789200025e+00 1.000000000000000021e-02
5.151515151515152491e-01 1.895858477847590873e+00 1.000000000000000021e-02
5.252525252525253041e-01 2.065170189266795298e+00 1.000000000000000021e-02
5.353535353535353591e-01 2.281315950494593014e+00 1.000000000000000021e-02
5.454545454545455252e-01 2.519041093224132499e+00 1.000000000000000021e-02
5.555555555555555802e-01 2.752495563915999366e+00 1.000000000000000021e-02
5.656565656565657463e-01 2.975773960758085757e+00 1.000000000000000021e-02
5.757575757575758013e-01 3.198383788179426368e+00 1.000000000000000021e-02
5.858585858585858563e-01 3.395627379268977286e+00 1.000000000000000021e-02
5.959595959595960224e-01 3.562504577652130244e+00 1.000000000000000021e-02
6.060606060606060774e-01 3.701514848373804512e+00 1.000000000000000021e-02
6.161616161616162435e-01 3.823444473929920040e+00 1.000000000000000021e-02
6.262626262626262985e-01 3.932477063684831187e+00 1.000000000000000021e-02
6.363636363636364646e-01 4.026002696801906922e+00 1.000000000000000021e-02
6.464646464646465196e-01 4.117100122309414800e+00 1.000000000000000021e-02
6.565656565656565746e-01 4.200383065635639568e+00 1.000000000000000021e-02
6.666666666666667407e-01 4.280460866443803525e+00 1.000000000000000021e-02
6.767676767676767957e-01 4.354796498235963043e+00 1.000000000000000021e-02
6.868686868686869618e-01 4.422919034766314539e+00 1.000000000000000021e-02
6.969696969696970168e-01 4.483908317805845201e+00 1.000000000000000021e-02
7.070707070707071829e-01 4.536469202041356397e+00 1.000000000000000021e-02
7.171717171717172379e-01 4.581816672512311506e+00 1.000000000000000021e-02
7.272727272727272929e-01 4.617241854354400488e+00 1.000000000000000021e-02
7.373737373737374590e-01 4.642878429587518951e+00 1.000000000000000021e-02
7.474747474747475140e-01 4.659478138821338433e+00 1.000000000000000021e-02
7.575757575757576801e-01 4.666638438952084300e+00 1.000000000000000021e-02
7.676767676767677351e-01 4.664604943315135088e+00 1.000000000000000021e-02
7.777777777777777901e-01 4.653214007520751316e+00 1.000000000000000021e-02
7.878787878787879562e-01 4.631263084541091146e+00 1.000000000000000021e-02
7.979797979797980112e-01 4.600879188869035019e+00 1.000000000000000021e-02
8.080808080808081773e-01 4.562644972962434764e+00 1.000000000000000021e-02
8.181818181818182323e-01 4.516213218253344763e+00 1.000000000000000021e-02
8.282828282828283983e-01 4.463516766767773980e+00 1.000000000000000021e-02
8.383838383838384534e-01 4.404526588560227829e+00 1.000000000000000021e-02
8.484848484848485084e-01 4.341960672597809712e+00 1.000000000000000021e-02
8.585858585858586745e-01 4.276198766749082836e+00 1.000000000000000021e-02
8.686868686868687295e-01 4.206389321595636943e+00 1.000000000000000021e-02
8.787878787878788955e-01 4.136470853288665595e+00 1.000000000000000021e-02
8.888888888888889506e-01 4.062490187670682928e+00 1.000000000000000021e-02
8.989898989898991166e-01 3.986016644869494474e+00 1.000000000000000021e-02
9.090909090909091717e-01 3.910701753028682504e+00 1.000000000000000021e-02
9.191919191919192267e-01 3.821256892301062802e+00 1.000000000000000021e-02
9.292929292929293927e-01 3.738367056146829626e+00 1.000000000000000021e-02
9.393939393939394478e-01 3.644382063208985834e+00 1.000000000000000021e-02
9.494949494949496138e-01 3.554943273716919094e+00 1.000000000000000021e-02
9.595959595959596689e-01 3.465400165697090085e+00 1.000000000000000021e-02
9.696969696969697239e-01 3.380996371942606604e+00 1.000000000000000021e-02
9.797979797979798899e-01 3.309752267470987164e+00 1.000000000000000021e-02
9.898989898989899450e-01 3.260475748423373066e+00 1.000000000000000021e-02
1.000000000000000000e+00 3.242477444795916153e+00 1.000000000000000021e-02
