1.666666666666666741e+00 1.995907749188660762e+00 4.273115847215611801e-02
1.696969696969697017e+00 1.995832931227164764e+00 9.952582596544518045e-02
1.727272727272727293e+00 1.996278644980960415e+00 6.223762583863909348e-02
1.757575757575757569e+00 1.996432349437782694e+00 5.759239337618574789e-02
1.787878787878787845e+00 1.996856547717261954e+00 6.446816801697768939e-02
1.818181818181818343e+00 1.997103922541219045e+00 4.250684487731389016e-02
1.848484848484848619e+00 1.997513476104328056e+00 7.781165316517146824e-02
1.878787878787878896e+00 1.997625889189973636e+00 8.403969917511552867e-02
1.909090909090909172e+00 1.998129787184484307e+00 1.819667359297844067e-02
1.939393939393939448e+00 1.998284834975982527e+00 4.838172297209632211e-02
1.969696969696969724e+00 1.998901210388289496e+00 3.233883770940445407e-02
2.000000000000000000e+00 1.998861414990567908e+00 6.217140694634167020e-02
2.030303030303030276e+00 1.999499144596896816e+00 9.051635179054751124e-02
2.060606060606060552e+00 1.999369236998410848e+00 6.169430177096627693e-02
2.090909090909090828e+00 1.999879874857229733e+00 1.222062035921790517e-02
2.121212121212121104e+00 1.999775459980406289e+00 2.090808776983626993e-02
2.151515151515151381e+00 2.000222068088475691e+00 7.053822987177527093e-02
2.181818181818181657e+00 2.000456913475820109e+00 7.673439265819667621e-02
2.212121212121212377e+00 2.000193273531990723e+00 2.173091166700623703e-02
2.242424242424242653e+00 2.000333914347252939e+00 6.476823251376420676e-02
2.272727272727272929e+00 2.000202837087520003e+00 4.294556839959821209e-02
2.303030303030303205e+00 2.000267574638652235e+00 9.777413775911479588e-02
2.333333333333333481e+00 2.000471451074291362e+00 9.426109290671436797e-03
2.363636363636363757e+00 1.999679366681985648e+00 2.955429592429052038e-02
2.393939393939394034e+00 1.999916206563683740e+00 9.935514561093794494e-02
2.424242424242424310e+00 1.999554266435851213e+00 8.574142852727903441e-02
2.454545454545454586e+00 1.999506811476223112e+00 5.814788010060928380e-02
2.484848484848484862e+00 1.999245459677860381e+00 9.105934658556008587e-02
2.515151515151515138e+00 1.998936282218300997e+00 7.162395428193391554e-03
2.545454545454545414e+00 1.998586196495626854e+00 5.771931278951913241e-02
2.575757575757575690e+00 1.998089511068564139e+00 7.922549079514899784e-02
2.606060606060605966e+00 1.997977415341615881e+00 4.284570635145157520e-03
2.636363636363636243e+00 1.997465749421537762e+00 9.036300130319105395e-02
2.666666666666666963e+00 1.997228496410337062e+00 9.680926809904626118e-02
2.696969696969697239e+00 1.997010580110536004e+00 9.388423253103012067e-02
2.727272727272727515e+00 1.996552392345973148e+00 4.734486325504175253e-02
2.757575757575757791e+00 1.996372356403985915e+00 3.147544091108222392e-02
2.787878787878788067e+00 1.995933052256194884e+00 9.379184414053415297e-02
2.818181818181818343e+00 1.995828708976158161e+00 7.946061493559598496e-03
2.848484848484848619e+00 1.995606572698891412e+00 8.326857318148658815e-02
2.878787878787878896e+00 1.995505510581222497e+00 4.730804923303415926e-02
2.909090909090909172e+00 1.995216692910170675e+00 7.843484685936777390e-02
2.939393939393939448e+00 1.988204691653651768e+00 8.251725032363949053e-02
2.969696969696969724e+00 1.918950411245552878e+00 5.319337663622211720e-02
3.000000000000000000e+00 1.882931982407564320e+00 6.234847843401376821e-02
