4.343434343434343647e-01 2.904089931392535462e+00 1.000000000000000021e-02
4.444444444444444753e-01 2.666755928635649475e+00 1.000000000000000021e-02
4.545454545454545858e-01 2.416738960193707708e+00 1.000000000000000021e-02
4.646464646464646964e-01 2.162886597856136017e+00 1.000000000000000021e-02
4.747474747474748069e-01 1.931343327364654749e+00 1.000000000000000021e-02
4.848484848484848619e-01 1.747599634812251779e+00 1.000000000000000021e-02
4.949494949494949725e-01 1.636430490994240206e+00 1.000000000000000021e-02
5.050505050505050830e-01 1.639715001960841745e+00 1.000000000000000021e-02
5.151515151515152491e-01 1.748077596672270584e+00 1.000000000000000021e-02
5.252525252525253041e-01 1.930200694425837415e+00 1.000000000000000021e-02
5.353535353535353591e-01 2.162444648334992170e+00 1.000000000000000021e-02
5.454545454545455252e-01 2.417412576367562682e+00 1.000000000000000021e-02
5.555555555555555802e-01 2.666996949662219230e+00 1.000000000000000021e-02
5.656565656565657463e-01 2.904933387858921634e+00 1.000000000000000021e-02
5.757575757575758013e-01 3.141466087700426790e+00 1.000000000000000021e-02
5.858585858585858563e-01 3.349843458526555739e+00 1.000000000000000021e-02
5.959595959595960224e-01 3.524742847908822085e+00 1.000000000000000021e-02
6.060606060606060774e-01 3.670736314491245267e+00 1.000000000000000021e-02
6.161616161616162435e-01 3.797699400046520068e+00 1.000000000000000021e-02
6.262626262626262985e-01 3.910692934259515585e+00 1.000000000000000021e-02
6.363636363636364646e-01 4.006957660430023438e+00 1.000000000000000021e-02
6.464646464646465196e-01 4.100430681679971379e+00 1.000000000000000021e-02
6.565656565656565746e-01 4.185765186393526349e+00 1.000000000000000021e-02
6.666666666666667407e-01 4.267711608218944797e+00 1.000000000000000021e-02
6.767676767676767957e-01 4.343764583481056540e+00 1.000000000000000021e-02
6.868686868686869618e-01 4.413450245146785633e+00 1.000000000000000021e-02
6.969696969696970168e-01 4.475896428278185901e+00 1.000000000000000021e-02
7.070707070707071829e-01 4.529794858620030951e+00 1.000000000000000021e-02
7.171717171717172379e-01 4.576364194797599261e+00 1.000000000000000021e-02
7.272727272727272929e-01 4.612926489750194925e+00 1.000000000000000021e-02
7.373737373737374590e-01 4.639591607367837156e+00 1.000000000000000021e-02
7.474747474747475140e-01 4.657096924995715703e+00 1.000000000000000021e-02
7.575757575757576801e-01 4.665060415503949898e+00 1.000000000000000021e-02
7.676767676767677351e-01 4.663715379589631560e+00 1.000000000000000021e-02
7.777777777777777901e-01 4.652892128667660998e+00 1.000000000000000021e-02
7.878787878787879562e-01 4.631396968532587977e+00 1.000000000000000021e-02
7.979797979797980112e-01 4.601371840804185709e+00 1.000000000000000021e-02
8.080808080808081773e-01 4.563430876608396858e+00 1.000000000000000021e-02
8.181818181818182323e-01 4.517200270066432211e+00 1.000000000000000021e-02
8.282828282828283983e-01 4.464658136034186597e+00 1.000000000000000021e-02
8.383838383838384534e-01 4.405797781558926651e+00 1.000000000000000021e-02
8.484848484848485084e-01 4.343335698097634534e+00 1.000000000000000021e-02
8.585858585858586745e-01 4.277743431824813314e+00 1.000000000000000021e-02
8.686868686868687295e-01 4.208767990354950861e+00 1.000000000000000021e-02
8.787878787878788955e-01 4.140092800892400504e+00 1.000000000000000021e-02
8.888888888888889506e-01 4.069319059600790212e+00 1.000000000000000021e-02
8.989898989898991166e-01 3.997888662312868657e+00 1.000000000000000021e-02
9.090909090909091717e-01 3.928450148572735223e+00 1.000000000000000021e-02
9.191919191919192267e-01 3.850689518061651384e+00 1.000000000000000021e-02
9.292929292929293927e-01 3.779685989862938023e+00 1.000000000000000021e-02
9.393939393939394478e-01 3.700904587560270631e+00 1.000000000000000021e-02
9.494949494949496138e-01 3.626419934449305771e+00 1.000000000000000021e-02
9.595959595959596689e-01 3.552773668286032915e+00 1.000000000000000021e-02
9.696969696969697239e-01 3.484106656476293473e+00 1.000000000000000021e-02
9.797979797979798899e-01 3.426719351266580116e+00 1.000000000000000021e-02
9.898989898989899450e-01 3.387350810057148554e+00 1.000000000000000021e-02
1.000000000000000000e+00 3.373051840507978127e+00 1.000000000000000021e-02
