2.424242424242424310e+00 -3.945159959356303858e+01 5.000000000000000000e+00
2.484848484848484862e+00 -4.556120747075168254e+01 5.000000000000000000e+00
2.545454545454545414e+00 -5.053545459495366288e+01 5.000000000000000000e+00
2.606060606060605966e+00 -5.429434262248197030e+01 5.000000000000000000e+00
2.666666666666666963e+00 -5.677731156218860065e+01 5.000000000000000000e+00
2.727272727272727515e+00 -5.794482469633071986e+01 5.000000000000000000e+00
2.787878787878788067e+00 -5.777799020599206870e+01 5.000000000000000000e+00
2.848484848484848619e+00 -5.627962847720539941e+01 5.000000000000000000e+00
2.909090909090909172e+00 -5.347308830287320802e+01 5.000000000000000000e+00
2.969696969696969724e+00 -4.940407903862703876e+01 5.000000000000000000e+00
3.030303030303030276e+00 -4.413794802605283962e+01 5.000000000000000000e+00
3.090909090909090828e+00 -3.775919696591961383e+01 5.000000000000000000e+00
3.151515151515151381e+00 -3.037061270975477001e+01 5.000000000000000000e+00
3.212121212121212377e+00 -2.209101464326052167e+01 5.000000000000000000e+00
3.272727272727272929e+00 -1.305341846346240509e+01 5.000000000000000000e+00
3.333333333333333481e+00 -3.403163616893436494e+00 5.000000000000000000e+00
3.393939393939394034e+00 6.704150440884318662e+00 5.000000000000000000e+00
3.454545454545454586e+00 1.710591550182879317e+01 5.000000000000000000e+00
3.515151515151515138e+00 2.763464160429945338e+01 5.000000000000000000e+00
3.575757575757575690e+00 3.812131943710529924e+01 5.000000000000000000e+00
3.636363636363636687e+00 4.839658322437362870e+01 5.000000000000000000e+00
3.696969696969697239e+00 5.829520202350970948e+01 5.000000000000000000e+00
3.757575757575757791e+00 6.765792372735015192e+01 5.000000000000000000e+00
3.818181818181818343e+00 7.633414870812353570e+01 5.000000000000000000e+00
3.878787878787878896e+00 8.418419978312387286e+01 5.000000000000000000e+00
3.939393939393939448e+00 9.108171923394378666e+01 5.000000000000000000e+00
4.000000000000000000e+00 9.691578995028477550e+01 5.000000000000000000e+00
4.060606060606060552e+00 1.015926293027301597e+02 5.000000000000000000e+00
4.121212121212121104e+00 1.050371038161491271e+02 5.000000000000000000e+00
4.181818181818181657e+00 1.071939695593840014e+02 5.000000000000000000e+00
4.242424242424242209e+00 1.080286212429806056e+02 5.000000000000000000e+00
4.303030303030302761e+00 1.075274036138133198e+02 5.000000000000000000e+00
4.363636363636363313e+00 1.056980173193642969e+02 5.000000000000000000e+00
4.424242424242424754e+00 1.025705539708169596e+02 5.000000000000000000e+00
4.484848484848485306e+00 9.819519926013121847e+01 5.000000000000000000e+00
4.545454545454545858e+00 9.264214796378730910e+01 5.000000000000000000e+00
4.606060606060606410e+00 8.600071597156920689e+01 5.000000000000000000e+00
4.666666666666666963e+00 7.837773885331844781e+01 5.000000000000000000e+00
4.727272727272727515e+00 6.989568218708913605e+01 5.000000000000000000e+00
4.787878787878788067e+00 6.069100861420321280e+01 5.000000000000000000e+00
4.848484848484848619e+00 5.091199762461325662e+01 5.000000000000000000e+00
4.909090909090909172e+00 4.071593294899142990e+01 5.000000000000000000e+00
4.969696969696969724e+00 3.069949252064786904e+01 5.000000000000000000e+00
5.030303030303030276e+00 1.930491106329362694e+01 5.000000000000000000e+00
5.090909090909090828e+00 9.284067051008523919e+00 5.000000000000000000e+00
5.151515151515151381e+00 -9.119976246132593944e-01 5.000000000000000000e+00
5.212121212121211933e+00 -1.069100861420319148e+01 5.000000000000000000e+00
5.272727272727272485e+00 -1.989568213599455859e+01 5.000000000000000000e+00
5.333333333333333925e+00 -2.837773880679079852e+01 5.000000000000000000e+00
5.393939393939394478e+00 -3.600071593035411865e+01 5.000000000000000000e+00
5.454545454545455030e+00 -4.264214792855513281e+01 5.000000000000000000e+00
5.515151515151515582e+00 -4.819519923144434870e+01 5.000000000000000000e+00
5.575757575757576134e+00 -5.257055394914196000e+01 5.000000000000000000e+00
5.636363636363636687e+00 -5.569801730505413673e+01 5.000000000000000000e+00
5.696969696969697239e+00 -5.752740360708370559e+01 5.000000000000000000e+00
5.757575757575757791e+00 -5.802862124394157917e+01 5.000000000000000000e+00
5.818181818181818343e+00 -5.719396956802348342e+01 5.000000000000000000e+00
5.878787878787878896e+00 -5.503710383233602954e+01 5.000000000000000000e+00
5.939393939393939448e+00 -5.159262932620099917e+01 5.000000000000000000e+00
6.000000000000000000e+00 -4.691578998066089667e+01 5.000000000000000000e+00
