2.000000000000000000e+00 2.500000000000003197e+01 4.000000000000000083e-02
2.060606060606060552e+00 3.551141444780243006e+01 4.000000000000000083e-02
2.121212121212121104e+00 4.585369614163183627e+01 4.000000000000000083e-02
2.181818181818181657e+00 5.586024352788086844e+01 4.000000000000000083e-02
2.242424242424242653e+00 6.537048662139731903e+01 4.000000000000000083e-02
2.303030303030303205e+00 7.423117798665624889e+01 4.000000000000000083e-02
2.363636363636363757e+00 8.229963487774828934e+01 4.000000000000000083e-02
2.424242424242424310e+00 8.944628678955641021e+01 4.000000000000000083e-02
2.484848484848484862e+00 9.555616712632760823e+01 4.000000000000000083e-02
2.545454545454545414e+00 1.005309841914866524e+02 4.000000000000000083e-02
2.606060606060605966e+00 1.042908322202605262e+02 4.000000000000000083e-02
2.666666666666666963e+00 1.067753264487739244e+02 4.000000000000000083e-02
2.727272727272727515e+00 1.079441368499193885e+02 4.000000000000000083e-02
2.787878787878788067e+00 1.077785139387433162e+02 4.000000000000000083e-02
2.848484848484848619e+00 1.062809078441641049e+02 4.000000000000000083e-02
2.909090909090909172e+00 1.034760110072548542e+02 4.000000000000000083e-02
2.969696969696969724e+00 9.940828330728632523e+01 4.000000000000000083e-02
3.030303030303030276e+00 9.414300151268105310e+01 4.000000000000000083e-02
3.090909090909090828e+00 8.776492626461357816e+01 4.000000000000000083e-02
3.151515151515151381e+00 8.037645737010232949e+01 4.000000000000000083e-02
3.212121212121212377e+00 7.209635524229743453e+01 4.000000000000000083e-02
3.272727272727272929e+00 6.305803785779122705e+01 4.000000000000000083e-02
3.333333333333333481e+00 5.340703671240571992e+01 4.000000000000000083e-02
3.393939393939394034e+00 4.329843157640522122e+01 4.000000000000000083e-02
3.454545454545454586e+00 3.322664808508314138e+01 4.000000000000000083e-02
3.515151515151515138e+00 2.207885787336722316e+01 4.000000000000000083e-02
3.575757575757575690e+00 1.187670121552414138e+01 4.000000000000000083e-02
3.636363636363636687e+00 1.600057517459995138e+00 4.000000000000000083e-02
3.696969696969697239e+00 -8.299778499003560128e+00 4.000000000000000083e-02
3.757575757575757791e+00 -1.766333571877996178e+01 4.000000000000000083e-02
3.818181818181818343e+00 -2.633986043198896354e+01 4.000000000000000083e-02
3.878787878787878896e+00 -3.418979055754191876e+01 4.000000000000000083e-02
3.939393939393939448e+00 -4.108697249433490839e+01 4.000000000000000083e-02
4.000000000000000000e+00 -4.692046700749558141e+01 4.000000000000000083e-02
4.060606060606060552e+00 -5.159654755427968098e+01 4.000000000000000083e-02
4.121212121212121104e+00 -5.504002475550164064e+01 4.000000000000000083e-02
4.181818181818181657e+00 -5.719549126213762946e+01 4.000000000000000083e-02
4.242424242424242209e+00 -5.802839021090787952e+01 4.000000000000000083e-02
4.303030303030302761e+00 -5.752565094871030738e+01 4.000000000000000083e-02
4.363636363636363313e+00 -5.569574250292576778e+01 4.000000000000000083e-02
4.424242424242424754e+00 -5.256747765591519794e+01 4.000000000000000083e-02
4.484848484848485306e+00 -4.819131483911815650e+01 4.000000000000000083e-02
4.545454545454545858e+00 -4.263774658907904325e+01 4.000000000000000083e-02
4.606060606060606410e+00 -3.599604622740080373e+01 4.000000000000000083e-02
4.666666666666666963e+00 -2.837298257614571639e+01 4.000000000000000083e-02
4.727272727272727515e+00 -1.989132813654330079e+01 4.000000000000000083e-02
4.787878787878788067e+00 -1.068746662657175150e+01 4.000000000000000083e-02
4.848484848484848619e+00 -9.093109174443845255e-01 4.000000000000000083e-02
4.909090909090909172e+00 9.285735333230785926e+00 4.000000000000000083e-02
4.969696969696969724e+00 1.973380933909560397e+01 4.000000000000000083e-02
5.030303030303030276e+00 3.026619066090445642e+01 4.000000000000000083e-02
5.090909090909090828e+00 4.071426466676925315e+01 4.000000000000000083e-02
5.151515151515151381e+00 5.090931091744438675e+01 4.000000000000000083e-02
5.212121212121211933e+00 6.068746662657171953e+01 4.000000000000000083e-02
5.272727272727272485e+00 6.989132808544610498e+01 4.000000000000000083e-02
5.333333333333333925e+00 7.837298252961700484e+01 4.000000000000000083e-02
5.393939393939394478e+00 8.599604618619196117e+01 4.000000000000000083e-02
5.454545454545455030e+00 9.263774655384577272e+01 4.000000000000000083e-02
5.515151515151515582e+00 9.819131481043136489e+01 4.000000000000000083e-02
5.575757575757576134e+00 1.025674776342312668e+02 4.000000000000000083e-02
5.636363636363636687e+00 1.056957424885893886e+02 4.000000000000000083e-02
5.696969696969697239e+00 1.075256509419667594e+02 4.000000000000000083e-02
5.757575757575757791e+00 1.080283902118641066e+02 4.000000000000000083e-02
5.818181818181818343e+00 1.071954912707753920e+02 4.000000000000000083e-02
5.878787878787878896e+00 1.050400247716747089e+02 4.000000000000000083e-02
5.939393939393939448e+00 1.015965475777316840e+02 4.000000000000000083e-02
6.000000000000000000e+00 9.692046703785082684e+01 4.000000000000000083e-02
