2.000000000000000000e+00 1.590617632306325913e-01 4.913928710761505059e+00
2.030303030303030276e+00 1.591327152117724131e-01 4.523131664054065304e+00
2.060606060606060552e+00 1.590967943066141921e-01 3.214806428852672759e+00
2.090909090909090828e+00 1.591530087139351457e-01 4.073993568810658772e+00
2.121212121212121104e+00 1.591252282453881062e-01 4.226849849403874870e+00
2.151515151515151381e+00 1.591778267252221823e-01 3.764269543961829889e+00
2.181818181818181657e+00 1.592031125486817744e-01 4.766183969515900287e+00
2.212121212121212377e+00 1.591604803946727875e-01 2.011916703402191331e+01
2.242424242424242653e+00 1.591782092148389116e-01 1.703187131501171336e+01
2.272727272727272929e+00 1.591601083786589599e-01 3.738689313511736056e+00
2.303030303030303205e+00 1.591734800021795404e-01 6.897598613244151800e+00
2.333333333333333481e+00 1.592089914955215624e-01 3.414538529251772481e+00
2.363636363636363757e+00 1.591056255132126673e-01 3.760698092405161841e+00
2.393939393939394034e+00 1.591517267621997411e-01 6.483492952043727442e+00
2.424242424242424310e+00 1.591152373700172595e-01 5.047007961367804718e+00
2.454545454545454586e+00 1.591255311154889940e-01 3.723523827199625824e+00
2.484848484848484862e+00 1.591072210773770701e-01 4.163334944651573721e+00
2.515151515151515138e+00 1.590836177959738529e-01 5.014481503625211722e+00
2.545454545454545414e+00 1.590553132282743753e-01 3.675378657690843820e+00
2.575757575757575690e+00 1.590068504315981235e-01 3.208813858663562613e+00
2.606060606060605966e+00 1.590145006963372132e-01 4.580326872485915857e+00
2.636363636363636243e+00 1.589646957604062272e-01 1.105486042138118918e+01
2.666666666666666963e+00 1.589538118625415664e-01 7.866283619598303467e+00
2.696969696969697239e+00 1.589458120652679218e-01 4.610859035425141528e+00
2.727272727272727515e+00 1.589022010069682800e-01 3.356782124688848068e+00
2.757575757575757791e+00 1.588964928666623533e-01 1.090856790346588490e+01
2.787878787878788067e+00 1.588529994104640741e-01 3.168143675439257567e+00
2.818181818181818343e+00 1.588548844367456137e-01 4.379415876229423965e+00
2.848484848484848619e+00 1.588378266629034696e-01 3.893661984524778852e+00
2.878787878787878896e+00 1.588361710701019502e-01 4.669913612367964539e+00
2.909090909090909172e+00 1.588046043416959652e-01 4.671583990371936501e+00
2.939393939393939448e+00 1.581289108043721914e-01 4.718963095307826983e+00
2.969696969696969724e+00 1.523563689809050437e-01 7.756888846091890777e+00
3.000000000000000000e+00 1.495249240672908431e-01 3.472153908901308483e+00
